id,(Intercept),Patient_SexM
GLYCOLYSIS-TCA-GLYOX-BYPASS,1,1
GLYOXYLATE-BYPASS,0.0013506979622579852,1
GOLPDLCAT-PWY,0.006291155957548287,1
HCAMHPDEG-PWY,1.2681311918280848e-14,1
HEME-BIOSYNTHESIS-II,0.8796447157537306,1
HEMESYN2-PWY,4.308201679504583e-17,1
HEXITOLDEGSUPER-PWY,6.613581354970216e-12,1
HISDEG-PWY,0.13134039561830008,1
HISTSYN-PWY,1.1270944217377384e-58,1
HOMOSER-METSYN-PWY,7.215623833728943e-45,1
HSERMETANA-PWY,2.8642604683702427e-38,1
ILEUSYN-PWY,2.0993742450887155e-100,1
KDO-NAGLIPASYN-PWY,1.544649441685837e-16,1
KETOGLUCONMET-PWY,6.300481541258045e-27,1
LACTOSECAT-PWY,6.714222840524024e-5,1
LEU-DEG2-PWY,2.2609896026238096e-16,1
LPSSYN-PWY,8.360265705700932e-62,1
MET-SAM-PWY,9.703542395735538e-63,1
METH-ACETATE-PWY,1,1
METHGLYUT-PWY,4.387429561613708e-32,1
METHYLGALLATE-DEGRADATION-PWY,2.250218083687673e-26,1
NAD-BIOSYNTHESIS-II,0.015621178783580847,1
NAGLIPASYN-PWY,1,1
NONMEVIPP-PWY,1.072306428500488e-27,1
NONOXIPENT-PWY,1.3096322144738744e-136,1
OANTIGEN-PWY,1.2698484608165535e-57,1
ORNARGDEG-PWY,7.652042643314872e-19,1
ORNDEG-PWY,3.533505551145298e-19,1
P101-PWY,3.1323536504849865e-9,1
P105-PWY,1,1
P108-PWY,1,1
P122-PWY,1.1435958119241034e-8,1
P124-PWY,1.3255565403417884e-10,1
P125-PWY,0.03440998718326051,1
P161-PWY,6.309591730103395e-78,1
P162-PWY,2.912244722798854e-8,1
P163-PWY,6.494625752586699e-20,1
P164-PWY,2.792330869100726e-14,1
P184-PWY,4.26122122199123e-28,1
P221-PWY,7.56590341721267e-24,1
P23-PWY,1,1
P261-PWY,6.090362050078312e-45,1
P281-PWY,1.8956650332553103e-69,1
P341-PWY,3.0964191606986374e-19,1
P381-PWY,1.0711922850163236e-26,1
P4-PWY,2.2317710027596695e-51,1
P42-PWY,1.8860104117823902e-11,1
P441-PWY,4.13743934639312e-8,1
P461-PWY,0.002507050562660225,1
P562-PWY,1,1
PANTO-PWY,6.68381787933246e-32,1
PANTOSYN-PWY,3.2253848996254e-37,1
PENTOSE-P-PWY,4.7833998968124516e-61,1
PEPTIDOGLYCANSYN-PWY,3.960804819565008e-81,1
PHOSLIPSYN-PWY,3.1521636547334797e-93,1
POLYAMINSYN3-PWY,2.0329733086284217e-5,1
POLYAMSYN-PWY,1,1
POLYISOPRENSYN-PWY,9.36745642822004e-47,1
PPGPPMET-PWY,6.206348547878186e-13,1
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY,2.0698059458285504e-9,1
PRPP-PWY,0.10165074158544327,1
PWY-1269,1,1
PWY-1861,3.4174303203835547e-08,1
PWY-2941,9.344646122074818e-20,1
PWY-2942,8.387733200504351e-94,1
PWY-3001,5.2915414089240266e-89,1
PWY-3781,0.6591318185610138,1
PWY-4722,2.1504930317740335e-41,1
PWY-4984,1,1
PWY-5005,1,1
PWY-5022,0.051624714827422216,1
PWY-5028,6.228717621535463e-76,1
PWY-5097,2.383721935468542e-66,1
PWY-5100,2.7572909669333337e-87,1
PWY-5101,6.7999413277119946e-99,1
PWY-5103,7.328645518669176e-85,1
PWY-5104,5.56511516947199e-51,1
PWY-5121,6.9997910516178e-35,1
PWY-5154,0.0034747359728961396,1
PWY-5177,4.236568620526896e-12,1
PWY-5178,1.0711922850163236e-26,1
PWY-5180,0.5862501026877343,1
PWY-5181,9.523093905152375e-85,1
PWY-5182,0.5862501026877343,1
PWY-5188,4.144047659262502e-22,1
PWY-5189,3.713589748458867e-21,1
PWY-5265,1,1
PWY-5266,1.1402199001226031e-24,1
PWY-5273,1.1402199001226031e-24,1
PWY-5304,1,1
PWY-5345,1,1
PWY-5347,4.723817097053577e-72,1
PWY-5384,3.3250022777793267e-6,1
PWY-5415,1.751597491833689e-7,1
PWY-5417,8.285923044290668e-66,1
PWY-5419,4.073981604806502e-28,1
PWY-5420,7.081703919490062e-26,1
PWY-5431,8.285923044290668e-66,1
PWY-5484,6.62741560980737e-58,1
PWY-5505,1.642685776151802e-15,1
PWY-5507,5.436214794245484e-12,1
PWY-5509,6.125468848402808e-15,1
PWY-5532,9.127134335933014e-122,1
PWY-5659,4.0209583061736074e-10,1
PWY-5667,6.547256497853395e-97,1
PWY-5676,0.0038662735020899923,1
PWY-5677,3.9207076208247563e-16,1
PWY-5686,4.674893076026972e-90,1
PWY-5695,2.802205588016761e-58,1
PWY-5705,0.006179655840608785,1
PWY-5747,5.265709906255259e-31,1
PWY-5837,1,1
PWY-5838,1,1
PWY-5840,0.025802624024949213,1
PWY-5845,1.5441922426521483e-9,1
PWY-5850,1.5441922426521483e-9,1
PWY-5855,2.497173382773654e-11,1
PWY-5856,2.497173382773654e-11,1
PWY-5857,2.497173382773654e-11,1
PWY-5860,1.3215456623662017e-11,1
PWY-5861,1,1
PWY-5862,1.3215456623662017e-11,1
PWY-5863,1,1
PWY-5896,1.5441922426521483e-9,1
PWY-5897,0.05763792679365707,1
PWY-5898,0.05763792679365707,1
PWY-5899,0.05763792679365707,1
PWY-5910,4.1678694580051247e-13,1
PWY-5913,1.0955270485689264e-21,1
PWY-5918,0.027264917422406585,1
PWY-5920,1.2564065483928993e-18,1
PWY-5971,0.015621178783580847,1
PWY-5973,3.4911081420366426e-82,1
PWY-5989,7.990114469691877e-4,1
PWY-6071,3.2962738293635805e-23,1
PWY-6107,2.982433900688227e-93,1
PWY-6121,2.0503551506242063e-80,1
PWY-6122,7.522341231186311e-81,1
PWY-6123,3.2310959829959367e-75,1
PWY-6125,2.15117222929438e-38,1
PWY-6126,1.677575532178202e-92,1
PWY-6147,8.107131408830377e-37,1
PWY-6151,7.052639019481409e-75,1
PWY-6163,8.995889422205754e-81,1
PWY-6182,3.149420028090538e-63,1
PWY-6185,1.9964228024731483e-117,1
PWY-621,2.995480849412529e-116,1
PWY-6263,1.425668593294445e-22,1
PWY-6269,4.527632529550584e-15,1
PWY-6277,7.522341231186311e-81,1
PWY-6282,0.0010974880936697395,1
PWY-6317,6.288586302208507e-69,1
PWY-6353,3.640508479187485e-20,1
PWY-6383,7.125968810508338e-9,1
PWY-6385,9.609647995730103e-83,1
PWY-6386,1.959781092777791e-84,1
PWY-6387,4.677453052714171e-81,1
PWY-6396,1,1
PWY-6397,2.322871407649619e-69,1
PWY-6467,0.6106411507521894,1
PWY-6470,1.2599524848813086e-10,1
PWY-6471,3.748260364039568e-47,1
PWY-6478,0.144679709197089,1
PWY-6507,2.444196120031597e-12,1
PWY-6519,2.446638190468113e-4,1
PWY-6545,0.2848050467970054,1
PWY-6562,2.679141191059932e-9,1
PWY-6572,5.2381652963334765e-23,1
PWY-6588,0.21658435684263738,1
PWY-6590,4.490872529355452e-5,1
PWY-6608,3.339479747210124e-25,1
PWY-6609,4.293902329007913e-84,1
PWY-6612,3.354749621484604e-53,1
PWY-6628,2.244669694213286e-6,1
PWY-6629,1.2070439917174218e-11,1
PWY-6630,2.2749201481424276e-6,1
PWY-6690,1.2681311918280848e-14,1
PWY-6700,9.186111707527464e-26,1
PWY-6703,4.731388171751242e-13,1
PWY-6708,2.497173382773654e-11,1
PWY-6728,1.4783242951017725e-15,1
PWY-6737,5.357847363003228e-70,1
PWY-6749,1.0452797978424742e-8,1
PWY-6876,4.848039817506705e-15,1
PWY-6891,1.1738714436716114e-8,1
PWY-6892,1.5850319485131026e-13,1
PWY-6895,0.1753229623330801,1
PWY-6897,1.0822495946681202e-48,1
PWY-6901,1.5548225124016605e-18,1
PWY-6906,1.1347968731458949e-107,1
PWY-6969,1.6318113113107354e-8,1
PWY-7003,1,1
PWY-7007,6.617177988829189e-15,1
PWY-7013,0.0676222971074441,1
PWY-7031,9.161906393382186e-104,1
PWY-7090,1.5688909261828028e-109,1
PWY-7094,2.808224232753592e-5,1
PWY-7111,2.7126429350183653e-120,1
PWY-7184,8.745814299700113e-32,1
PWY-7187,3.6039942012941586e-48,1
PWY-7196,3.7454800424288476e-37,1
PWY-7197,1.3142853885737255e-25,1
PWY-7198,0.19300622660932487,1
PWY-7199,1.079953450701818e-55,1
PWY-7200,6.589402885384539e-31,1
PWY-7208,1.1984398655503551e-88,1
PWY-7210,0.9028178105914789,1
PWY-7211,1.8341868291621346e-12,1
PWY-7219,1.275338493066876e-89,1
PWY-7220,7.673505874667818e-104,1
PWY-7221,9.150476019029874e-88,1
PWY-7222,7.673505874667818e-104,1
PWY-7228,4.420589887443932e-35,1
PWY-7229,1.8955226369701536e-95,1
PWY-7234,3.2354578704816625e-29,1
PWY-7237,1.2076759483965207e-5,1
PWY-7242,1.5247134843467593e-24,1
PWY-7254,0.9028178105914789,1
PWY-7255,3.007350043617543e-13,1
PWY-7315,1,1
PWY-7323,1,1
PWY-7328,0.45149227938031417,1
PWY-7332,1.6884184166752455e-10,1
PWY-7371,1.062453249020386e-33,1
PWY-7373,5.929067120472245e-94,1
PWY-7374,2.7054007752358534e-35,1
PWY-7376,2.116424860183391e-30,1
PWY-7377,1,1
PWY-7392,1.534506345273772e-30,1
PWY-7400,3.6343373836158144e-65,1
PWY-7431,1.8743248801758575e-25,1
PWY-7446,2.6694715028139935e-30,1
PWY-7456,3.0788576537748174e-7,1
PWY-7539,2.8804417743181346e-28,1
PWY-7560,1.072306428500488e-27,1
PWY-7616,1.334925287716046e-12,1
PWY-7663,1.0386830244075765e-82,1
PWY-7664,0.012774824428392954,1
PWY-841,6.892511158238984e-46,1
PWY-922,1.3203113653669021e-9,1
PWY0-1061,4.86546166944831e-25,1
PWY0-1241,6.859324866593433e-4,1
PWY0-1261,4.4634681123954695e-7,1
PWY0-1277,1.1383480813920934e-11,1
PWY0-1296,9.75710308971676e-73,1
PWY0-1297,1.098926282806827e-70,1
PWY0-1298,3.289076744216553e-70,1
PWY0-1319,6.547256497853395e-97,1
PWY0-1338,3.043598777419979e-23,1
PWY0-1415,6.458505293512938e-4,1
PWY0-1479,1.8232047269117722e-10,1
PWY0-1533,6.0425035766597926e-15,1
PWY0-1586,4.895375129682613e-69,1
PWY0-162,1.5478029487696433e-43,1
PWY0-166,1.5166996277176171e-41,1
PWY0-321,3.3953751986859433e-22,1
PWY0-41,0.004116322298604451,1
PWY0-42,1.8563105578181903e-32,1
PWY0-781,5.740345441787122e-51,1
PWY0-845,0.0018432481096151692,1
PWY0-862,4.409017762915947e-7,1
PWY1G-0,1.9975395285746292e-12,1
PWY490-3,0.9872563915726519,1
PWY4FS-7,4.318246770614954e-90,1
PWY4FS-8,4.318246770614954e-90,1
PWYG-321,0.0016515776544374805,1
PYRIDNUCSAL-PWY,3.5980518224768205e-20,1
PYRIDNUCSYN-PWY,6.703875190940202e-19,1
PYRIDOXSYN-PWY,4.491431525236465e-6,1
REDCITCYC,4.1824589560240994e-10,1
RHAMCAT-PWY,6.188429860505639e-15,1
RIBOSYN2-PWY,2.1281462377991988e-30,1
RUMP-PWY,7.568988338806876e-5,1
SALVADEHYPOX-PWY,4.5832516631123314e-23,1
SER-GLYSYN-PWY,6.698439367482249e-76,1
SO4ASSIM-PWY,1,1
SULFATE-CYS-PWY,0.0016515776544374805,1
TCA,3.1076919837590805e-8,1
TCA-GLYOX-BYPASS,0.012774824428392954,1
TEICHOICACID-PWY,1.3852177006246866e-10,1
THISYN-PWY,2.536409164382339e-8,1
THREOCAT-PWY,3.0037561307563506e-17,1
THRESYN-PWY,7.500609629753405e-77,1
TRNA-CHARGING-PWY,4.0438433724508504e-79,1
TRPSYN-PWY,1.1156204743124641e-72,1
TYRFUMCAT-PWY,3.392689029169928e-22,1
UBISYN-PWY,9.619442140567239e-15,1
UDPNAGSYN-PWY,4.324332638914359e-49,1
VALSYN-PWY,2.0993742450887155e-100,1
