id,(Intercept),Patient_SexM
GALLATE-DEGRADATION-II-PWY,7.616588202370696e-31,0.324407966141448
GLCMANNANAUT-PWY,6.867967447411117e-44,0.40626657218212764
GLUCARDEG-PWY,3.205882181445834e-8,0.21359254824137536
GLUCARGALACTSUPER-PWY,8.106645581853623e-12,0.2468852929324271
GLUCONEO-PWY,1.0400722942935817e-40,0.5723090348712054
GLUCOSE1PMETAB-PWY,1.151570787639015e-11,0.7833090409545241
GLUCUROCAT-PWY,4.533933163305389e-18,0.38556445931068256
GLUTORN-PWY,3.4119957673403927e-56,0.950334738228959
GLYCOCAT-PWY,7.079297115332961e-78,0.7535480497371063
GLYCOGENSYNTH-PWY,2.7187697386676315e-41,0.06825394140091476
GLYCOL-GLYOXDEG-PWY,1.2443959666232232e-17,0.5189165587269617
GLYCOLYSIS,2.97104499806655e-77,0.7206932893329454
GLYCOLYSIS-E-D,4.129697659515078e-5,0.14685358050223984
GLYCOLYSIS-TCA-GLYOX-BYPASS,0.049333939901435725,0.46179827339281737
GLYOXYLATE-BYPASS,1.9863205327323313e-5,0.5275444760521681
GOLPDLCAT-PWY,1.0846820616462563e-4,0.24087931987819042
HCAMHPDEG-PWY,8.626742801551597e-17,0.19608246969992238
HEME-BIOSYNTHESIS-II,0.029321490525124352,0.1433991663652203
HEMESYN2-PWY,2.6593837527806067e-19,0.11881230925272827
HEXITOLDEGSUPER-PWY,5.0485353854734475e-14,0.36830194217404844
HISDEG-PWY,0.003054427805076746,0.3493472010613025
HISTSYN-PWY,4.334978545145148e-61,0.9983844861104252
HOMOSER-METSYN-PWY,2.994034785779645e-47,0.5857058831529192
HSERMETANA-PWY,1.234595029469932e-40,0.2062082039626276
ILEUSYN-PWY,6.342520377911527e-103,0.46988215039622505
KDO-NAGLIPASYN-PWY,9.594095911092155e-19,0.17837917943736745
KETOGLUCONMET-PWY,3.1036854883044557e-29,0.7573136136323976
LACTOSECAT-PWY,8.719769922758473e-7,0.9094847410730957
LEU-DEG2-PWY,1.413118501639881e-18,0.2981874457661154
LPSSYN-PWY,3.1909411090461573e-64,0.15031646468597934
MET-SAM-PWY,3.689559846287277e-65,0.5590428701199402
METH-ACETATE-PWY,0.04210137359348448,0.8728784498318363
METHGLYUT-PWY,1.985262245074076e-34,0.9087664529318773
METHYLGALLATE-DEGRADATION-PWY,1.1251090418438364e-28,0.41273376263991246
NAD-BIOSYNTHESIS-II,2.840214324287427e-4,0.8166618633060714
NAGLIPASYN-PWY,0.03928750648869226,0.9769840764539298
NONMEVIPP-PWY,5.230763065856039e-30,0.22977425178297234
NONOXIPENT-PWY,3.829333960449925e-139,0.6342641692005577
OANTIGEN-PWY,4.94104459461694e-60,0.36059471195935117
ORNARGDEG-PWY,4.554787287687424e-21,0.23530624510663112
ORNDEG-PWY,2.078532677144293e-21,0.39219521056765905
P101-PWY,3.04112004901455e-11,0.21304569522109135
P105-PWY,0.046204139621599964,0.7302528878705957
P108-PWY,0.38239135809850167,0.3001359733537479
P122-PWY,1.1551472847718215e-10,0.6969020808633427
P124-PWY,1.1233530002896511e-12,0.7125653008024873
P125-PWY,6.747056310443237e-4,0.013467403150393915
P161-PWY,2.1534442764858004e-80,0.7699138077233534
P162-PWY,3.065520760840899e-10,0.8777332959883294
P163-PWY,3.711214715763828e-22,0.7135113200994678
P164-PWY,1.925745426966018e-16,0.24108032235128693
P184-PWY,2.068553991257879e-30,0.36325570554079106
P221-PWY,4.0244167112833356e-26,0.2933200431876561
P23-PWY,0.760193449116595,0.9230124764747204
P261-PWY,2.516678533090212e-47,0.17285395881165042
P281-PWY,6.818938968544282e-72,0.5131694443007317
P341-PWY,1.810771439005051e-21,0.43678234851988423
P381-PWY,5.317716607736116e-29,0.6326509746546021
P4-PWY,8.821229259919642e-54,0.07157099399845253
P42-PWY,1.4968336601447542e-13,0.03553611037892112
P441-PWY,4.4972166808620874e-10,0.4372439740056932
P461-PWY,3.917266504156602e-5,0.278360076232505
P562-PWY,0.9662934588244837,0.8665044576611006
PANTO-PWY,3.0380990360602093e-34,0.7189787373055851
PANTOSYN-PWY,1.396270519318355e-39,0.8063185084563447
PENTOSE-P-PWY,1.8327202669779508e-63,0.5540869523062509
PEPTIDOGLYCANSYN-PWY,1.3158819998554845e-83,0.8087870233713974
PHOSLIPSYN-PWY,9.819824469574703e-96,0.785476418110354
POLYAMINSYN3-PWY,2.541216635785527e-7,0.08503327224797472
POLYAMSYN-PWY,0.21722641195374703,0.7993061278827334
POLYISOPRENSYN-PWY,3.839121486975427e-49,0.7623996030763298
PPGPPMET-PWY,4.464998955308048e-15,0.4583728234466939
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY,1.971243757931953e-11,0.4131981168307599
PRPP-PWY,0.002258905368565406,0.6263086384264014
PWY-1269,0.10912406725232028,0.8121270875684778
PWY-1861,3.6746562584769405e-10,0.49925961559709114
PWY-2941,5.370486277054493e-22,0.43764534596740057
PWY-2942,2.596821424304753e-96,0.934326971314655
PWY-3001,1.6852042703579703e-91,0.6202156770644593
PWY-3781,0.02126231672777464,0.07251367688897153
PWY-4722,9.07381026064993e-44,0.9829195385446816
PWY-4984,0.6828669136496235,0.8377553134290735
PWY-5005,0.22233823573600264,0.39155806393298637
PWY-5022,0.0010324942965484443,0.08077431253516898
PWY-5028,2.1404527909056574e-78,0.2625150874774523
PWY-5097,8.731582181203451e-69,0.09976004003478664
PWY-5100,8.865887353483388e-90,0.9143987076560404
PWY-5101,2.066851467389664e-101,0.5319143813623544
PWY-5103,2.3717299413168853e-87,0.5065999359966453
PWY-5104,2.2083790355047577e-53,0.16337370180343938
PWY-5121,3.1249067194722322e-37,0.2375332340558451
PWY-5154,5.604412859509903e-5,0.9081565696760215
PWY-5177,3.1853899402457866e-14,0.6839731480206241
PWY-5178,5.302932104041206e-29,0.18993430444781312
PWY-5180,0.017242650079051007,0.45495886964575344
PWY-5181,3.0919136055689527e-87,0.21773968766683213
PWY-5182,0.017242650079051007,0.45495886964575344
PWY-5188,2.302248699590279e-24,0.27218709737364105
PWY-5189,2.0862863755386896e-23,0.45625977765965725
PWY-5265,0.8772839761696232,0.6873983592658617
PWY-5266,5.938645313138558e-27,0.7955084614815946
PWY-5273,5.938645313138558e-27,0.7955084614815946
PWY-5304,0.9314130968357797,0.6273753483749753
PWY-5345,0.05722628239153029,0.27648665481842416
PWY-5347,1.6751124457636796e-74,0.14941739453499725
PWY-5384,4.006026840697984e-8,0.8541138352551468
PWY-5415,1.9248324086084494e-9,0.24404081144088635
PWY-5417,3.0575361787050433e-68,0.7260674778905625
PWY-5419,1.968107055462078e-30,0.36413376001026393
PWY-5420,3.558645185673398e-28,0.3652259718067695
PWY-5431,3.0575361787050433e-68,0.7260674778905625
PWY-5484,2.5687657402354145e-60,0.7841659205662995
PWY-5505,1.0530037026614115e-17,0.40748729073106865
PWY-5507,4.118344541095064e-14,0.6103243529496946
PWY-5509,4.056601886359476e-17,0.7342611253678787
PWY-5532,2.6765789841445787e-124,0.0874713137611177
PWY-5659,3.527156408924217e-12,0.79590425974843515
PWY-5667,1.996114785930913e-99,0.8257440053726108
PWY-5676,6.338153282114741e-5,0.4042966501008039
PWY-5677,2.4658538495753186e-18,0.3896898379547751
PWY-5686,1.47939654304651e-92,0.8414881272087371
PWY-5695,1.0819326594659309e-60,0.833610780946612
PWY-5705,1.0473992950184381e-4,0.847724565795062
PWY-5747,2.415463259750119e-33,0.9122371318153323
PWY-5837,0.12841288856360228,0.13606905463916338
PWY-5838,0.7351263883084539,0.6864044344687312
PWY-5840,4.868419627348908e-4,0.11128546225295499
PWY-5845,1.4298076320853224e-11,0.2743326080295163
PWY-5850,1.4298076320853224e-11,0.2743326080295163
PWY-5855,1.997738706218923e-13,0.30362667024131085
PWY-5856,1.997738706218923e-13,0.30362667024131085
PWY-5857,1.997738706218923e-13,0.30362667024131085
PWY-5860,1.032457548723595e-13,0.27915801033387544
PWY-5861,0.4952597109928043,0.782434354506521
PWY-5862,1.032457548723595e-13,0.27915801033387544
PWY-5863,0.0646260235601696,0.13695219086893098
PWY-5896,1.4298076320853224e-11,0.2743326080295163
PWY-5897,0.0011762842202787157,0.1097631178861627
PWY-5898,0.0011762842202787157,0.1097631178861627
PWY-5899,0.0011762842202787157,0.1097631178861627
PWY-5910,2.9559357858192372e-15,0.7112941985404052
PWY-5913,6.120262841167187e-24,0.5457794383943919
PWY-5918,5.243253350462805e-4,0.8209853050553988
PWY-5920,7.614585141775147e-21,0.6566786360303881
PWY-5971,2.85747664082188e-4,0.516302700678493
PWY-5973,1.155996073522067e-84,0.915064573041172
PWY-5989,1.1253682351678699e-5,0.5477877809011082
PWY-6071,1.7721902308406346e-25,0.1735821567446069
PWY-6107,9.262217082882693e-96,0.41449837529795025
PWY-6121,6.926875508865562e-83,0.9756239126192473
PWY-6122,2.5158331876877295e-83,0.9308159789356616
PWY-6123,1.1219083274291447e-77,0.9542636875619632
PWY-6125,9.193043714933248e-41,0.44402046979787335
PWY-6126,5.242423538056881e-95,0.9791082457269381
PWY-6147,3.5557593898378847e-39,0.2749712256802091
PWY-6151,2.457365512014428e-77,0.7572462081753121
PWY-6163,3.0289189973756744e-83,0.7315454619219397
PWY-6182,1.1929621318524765e-65,0.715129961299274
PWY-6185,5.8891528096553044e-120,0.7158643287895234
PWY-621,8.862369376960145e-119,0.6127343949735033
PWY-6263,7.7905387611718315e-25,0.02754951785508891
PWY-6269,2.940021123084795e-17,0.751622508608277
PWY-6277,2.5158331876877295e-83,0.9308159789356616
PWY-6282,1.5905624545938252e-5,0.5347091928831864
PWY-6317,2.286758655348548e-71,0.2602897733647823
PWY-6353,2.068470726811071e-22,0.24496718340686266
PWY-6383,6.98624393187092e-11,0.18062536782168326
PWY-6385,3.1610684196480603e-85,0.4075669872664113
PWY-6386,6.383651768005834e-87,0.6604256291652755
PWY-6387,1.5591510175713903e-83,0.7880121818612473
PWY-6396,0.0639042227948409,0.10014200336560902
PWY-6397,8.385817356135808e-72,0.053230836777803214
PWY-6467,0.01908253596100592,0.9677809267852959
PWY-6470,1.0587836007405956e-12,0.3213980278042476
PWY-6471,1.5299021894039053e-49,0.28930166216031583
PWY-6478,0.0034447549808830713,0.678890670170577
PWY-6507,1.8105156444678493e-14,0.42881281478321553
PWY-6519,3.3062678249569094e-6,0.5815492446768191
PWY-6545,0.007911251299916816,0.46345518589182594
PWY-6562,2.5760972990960883e-11,0.19397545472282066
PWY-6572,2.8468289653986285e-25,0.6022783294643386
PWY-6588,0.005699588337964141,0.47856967105387743
PWY-6590,5.757528883789041e-7,0.9741266555438982
PWY-6608,1.7125537165180124e-27,0.16411285651288945
PWY-6609,1.407836829182922e-86,0.836621360590911
PWY-6612,1.3207675675136236e-55,0.11492229112194356
PWY-6628,2.6100810397828908e-8,0.23960718243906157
PWY-6629,9.356930168352107e-14,0.5791398619819054
PWY-6630,2.6763766448734443e-8,0.251909847259942
PWY-6690,8.626742801551597e-17,0.19608246969992238
PWY-6700,4.639450357337103e-28,0.5396180695114399
PWY-6703,3.3795629798223157e-15,0.06695438941197994
PWY-6708,1.997738706218923e-13,0.30362667024131085
PWY-6728,9.416078312750143e-18,0.1020983343738072
PWY-6737,1.9203753989258883e-72,0.9428228622468402
PWY-6749,1.0349304929133408e-10,0.2995045857965362
PWY-6876,3.168653475494578e-17,0.6851107076189127
PWY-6891,1.1978280037465423e-10,0.36131011075039754
PWY-6892,1.1007166309118767e-15,0.21477595110170408
PWY-6895,0.004276169813001954,0.9918443272895969
PWY-6897,4.3639096559198396e-51,0.8927344514069752
PWY-6901,9.480625075619882e-21,0.9207829569735868
PWY-6906,3.387453352674313e-110,0.4871897461998028
PWY-6969,1.6822797023822016e-10,0.08204862542179146
PWY-7003,0.3972871671007204,0.979562591636477
PWY-7007,4.441059052905496e-17,0.358679979789516
PWY-7013,0.00147004993711835,0.11000707618309062
PWY-7031,2.759610359452466e-106,0.9510408207591612
PWY-7090,4.669318232686913e-112,0.47860096484796044
PWY-7094,3.554714218675433e-7,0.21773084161917225
PWY-7111,7.978361573583427e-123,0.3404639986718854
PWY-7184,3.99352251127859e-34,0.5239048781434377
PWY-7187,1.4650382932090075e-50,0.5426957894477429
PWY-7196,1.635580804554082e-39,0.46179050188989734
PWY-7197,6.671499434384393e-28,0.3852713779578434
PWY-7198,0.0048251556652331214,0.3197236304765939
PWY-7199,4.218568166803976e-58,0.9514908568499872
PWY-7200,3.0365911914214463e-33,0.5789383606925729
PWY-7208,3.828881359585799e-91,0.9799237110664626
PWY-7210,0.031884530388228714,0.3528614999109923
PWY-7211,1.3388225030380546e-14,0.26215867838552726
PWY-7219,4.048693628783733e-92,0.8042490643318784
PWY-7220,2.2974568487029395e-106,0.8717106286442889
PWY-7221,2.9328448778941904e-90,0.9451981823190733
PWY-7222,2.2974568487029395e-106,0.8717106286442889
PWY-7228,1.9647066166417474e-37,0.42147180580499755
PWY-7229,5.83237734452355e-98,0.9447741340791403
PWY-7234,1.5261593728687088e-31,0.8706107576283102
PWY-7237,1.490957960983359e-7,0.1925728214732496
PWY-7242,8.024807812351365e-27,0.2882271463855883
PWY-7254,0.03113164864108548,0.8539120446362545
PWY-7255,2.1030419885437363e-15,0.1620039506501893
PWY-7315,0.3807113630656528,0.5543738329002674
PWY-7323,0.3336544666087009,0.7425302442157713
PWY-7328,0.012899779410866119,0.5989707655222418
PWY-7332,1.4555331178234876e-12,0.5556950482821499
PWY-7371,4.764364345382897e-36,0.061850446474230734
PWY-7373,1.8299589878000754e-96,0.8304971438125796
PWY-7374,1.197079989042413e-37,0.4340412173230391
PWY-7376,9.843836558992516e-33,0.5098093430393785
PWY-7377,0.6048245657473555,0.4652135855363751
PWY-7392,7.10419604293413e-33,0.4289687987971135
PWY-7400,1.3611750500433762e-67,0.9348620443497272
PWY-7431,9.562882041713558e-28,0.5025845338826609
PWY-7446,1.2532730060159594e-32,0.44159123077451057
PWY-7456,3.459390622218896e-9,0.38320200564381507
PWY-7539,1.3848277761144878e-30,0.5049700909776902
PWY-7560,5.2308334443739906e-30,0.22977389493312003
PWY-7616,9.673371650116275e-15,0.12629962190587282
PWY-7663,3.427996780223025e-85,0.8837930026852733
PWY-7664,2.264748123592176e-4,0.5382549295051388
PWY-841,2.8364243449543144e-48,0.534647078057986
PWY-922,1.2112948306118367e-11,0.6878246929348524
PWY0-1061,2.5209645955690725e-27,0.4158115629960063
PWY0-1241,9.52684009249088e-6,0.46847465122842524
PWY0-1261,5.130423117695942e-9,0.5187528780778954
PWY0-1277,8.756523703016104e-14,0.1528843549843748
PWY0-1296,3.4355996794777324e-75,0.6826948768659236
PWY0-1297,3.9107696897040106e-73,0.7397579972209828
PWY0-1298,1.174670265791626e-72,0.9091587282995999
PWY0-1319,1.996114785930913e-99,0.8257440053726107
PWY0-1338,1.627592929101593e-25,0.22084719559399837
PWY0-1415,8.847267525360189e-6,0.4311324876811721
PWY0-1479,1.5853954147058888e-12,0.2300873083146493
PWY0-1533,3.975331300434074e-17,0.5789786951635603
PWY0-1586,1.7736866411893524e-71,0.1694367252416997
PWY0-162,6.4491789532068475e-46,0.5201395035895965
PWY0-166,6.346023546935637e-44,0.6660330259612173
PWY0-321,1.875897899826488e-24,0.17712814543965205
PWY0-41,6.860537164340751e-5,0.6790832554640502
PWY0-42,8.361759269451308e-35,0.6606789693214967
PWY0-781,2.2869902158514427e-53,0.07860445390946225
PWY0-845,2.8357663224848755e-5,0.7907747481621513
PWY0-862,5.010247457859031e-9,0.8503186735048633
PWY1G-0,1.468779065128404e-14,0.17083832302345184
PWY490-3,0.03656505153972785,0.423573150928257
PWY4FS-7,1.3579392360424383e-92,0.7637760646508249
PWY4FS-8,1.3579392360424383e-92,0.7637760646508251
PWYG-321,2.4650412752798218e-5,0.7569320983857432
PYRIDNUCSAL-PWY,2.0327976398174128e-22,0.2461704136335947
PYRIDNUCSYN-PWY,3.9667900538107705e-21,0.4052081302617516
PYRIDOXSYN-PWY,5.477355518581055e-8,0.76770446494341
REDCITCYC,3.701291111525752e-12,0.13169364995418584
RHAMCAT-PWY,4.1256199070037595e-17,0.7744821940188136
RIBOSYN2-PWY,9.944608587846723e-33,0.9817400188316131
RUMP-PWY,9.959195182640627e-7,0.5775200299938343
SALVADEHYPOX-PWY,2.477433331412071e-25,0.339590072846879
SER-GLYSYN-PWY,2.3098066784421547e-78,0.9173520890488646
SO4ASSIM-PWY,0.045719343866009045,0.1414125849364958
SULFATE-CYS-PWY,2.4977396019261592e-5,0.16173380834133383
TCA,3.306055301871362e-10,0.10307272549658537
TCA-GLYOX-BYPASS,2.2411972681391146e-4,0.47941411176757825
TEICHOICACID-PWY,1.1839467526706723e-12,0.7727985172043724
THISYN-PWY,2.6420928795649367e-10,0.9673938728523054
THREOCAT-PWY,1.84279517224316e-19,0.8367902578017021
THRESYN-PWY,2.5687019279977414e-79,0.9906608085481395
TRNA-CHARGING-PWY,1.375456929405051e-81,0.29622313533794564
TRPSYN-PWY,3.94212181735853e-75,0.30650874783636445
TYRFUMCAT-PWY,1.864114851192268e-24,0.33530021795409737
UBISYN-PWY,6.499623067950837e-17,0.21833456364798995
UDPNAGSYN-PWY,1.7366797746644012e-51,0.6986437847284686
VALSYN-PWY,6.342520377911527e-103,0.46988215039622505
