id,(Intercept),Patient_SexM
EC:1.1.1.49,2.9056795640566135e-39,1
EC:1.1.1.53,1.0395103802149242e-4,1
EC:1.1.1.56,1.4568734861899108e-125,1
EC:1.1.1.57,5.22856807910274e-16,1
EC:1.1.1.58,1.199302991045436e-14,1
EC:1.1.1.6,2.536959378677005e-64,1
EC:1.1.1.60,1.1489818319906001e-7,1
EC:1.1.1.61,1,1
EC:1.1.1.67,1.482948637111985e-52,1
EC:1.1.1.69,3.836103637159215e-23,1
EC:1.1.1.76,0.029010203057611293,1
EC:1.1.1.77,5.026459032611725e-19,1
EC:1.1.1.79,3.5797961534826463e-10,1
EC:1.1.1.81,0.0013109344192780504,1
EC:1.1.1.83,0.0060208744486380415,1
EC:1.1.1.85,4.8816423528459266e-101,1
EC:1.1.1.86,8.209861613750979e-99,1
EC:1.1.1.88,6.150328132110464e-20,1
EC:1.1.1.90,1,1
EC:1.1.1.93,0.008573768548278776,1
EC:1.1.1.94,1.0168033117077332e-125,1
EC:1.1.1.95,2.2659792241252547e-153,1
EC:1.1.2.3,0.01973936057961228,1
EC:1.1.2.4,6.654361474592167e-25,1
EC:1.1.2.8,2.0287629018975123e-27,1
EC:1.1.3.15,6.426656510463265e-10,1
EC:1.1.3.21,1,1
EC:1.1.3.41,8.148723822527168e-24,1
EC:1.1.3.45,2.31805195898527e-40,1
EC:1.1.3.46,4.6490822799293125e-36,1
EC:1.1.3.6,0.05015999775540714,1
EC:1.1.3.8,6.948879403424057e-24,1
EC:1.1.5.2,4.326889408994272e-15,1
EC:1.1.5.3,1.3384503275073733e-85,1
EC:1.1.5.4,1,1
EC:1.1.5.6,2.8757078750960273e-9,1
EC:1.1.5.8,4.484181241986247e-43,1
EC:1.1.98.2,3.535951238439803e-14,1
EC:1.1.98.3,4.238605210894475e-10,1
EC:1.1.99.1,1,1
EC:1.1.99.3,2.262214584211407e-45,1
EC:1.10.2.2,2.8155666449375434e-65,1
EC:1.10.3.12,0.542843659200303,1
EC:1.11.1.1,1,1
EC:1.11.1.10,0.03775231525054217,1
EC:1.11.1.15,1.1626339789282377e-116,1
EC:1.11.1.19,3.181482311286969e-26,1
EC:1.11.1.21,1,1
EC:1.11.1.5,1.9247353646815345e-4,1
EC:1.11.1.6,5.375391169817277e-10,1
EC:1.11.1.9,1.8258630198982856e-25,1
EC:1.11.2.4,2.4268962997996325e-4,1
EC:1.12.1.3,0.0027799123116763512,1
EC:1.12.5.1,5.67497375598018e-85,1
EC:1.12.7.2,1,1
EC:1.12.99.6,1,1
EC:1.13.11.1,3.0726638606835544e-19,1
EC:1.13.11.11,1.232167653607551e-7,1
EC:1.13.11.15,6.168139015465159e-37,1
EC:1.13.11.16,6.738417150536985e-7,1
EC:1.13.11.2,2.323575589120736e-12,1
EC:1.13.11.24,1.2759684832249437e-32,1
EC:1.13.11.25,2.7324570038974107e-14,1
EC:1.13.11.27,1.3547215219276226e-5,1
EC:1.13.11.3,2.7155941602697583e-6,1
EC:1.13.11.37,7.143587773668966e-92,1
EC:1.13.11.4,0.018848478221204473,1
EC:1.13.11.46,4.089165340855929e-33,1
EC:1.13.11.49,1,1
EC:1.13.11.5,5.85051215335458e-10,1
EC:1.13.11.53,5.310627330848863e-32,1
EC:1.13.11.54,5.310627330848863e-32,1
EC:1.13.11.79,2.8734733300137575e-14,1
EC:1.13.11.8,4.670855143031795e-16,1
EC:1.13.11.9,1.4236661937946127e-25,1
EC:1.13.12.16,1,1
EC:1.13.12.3,3.861103062017471e-37,1
EC:1.14.11.1,4.274483776920754e-104,1
EC:1.14.11.17,0.5294272894704205,1
EC:1.14.11.33,1.1416012430330946e-8,1
EC:1.14.11.39,3.181482311286969e-26,1
EC:1.14.11.47,3.631378577461164e-12,1
EC:1.14.12.10,7.971227090198131e-19,1
EC:1.14.12.17,1,1
EC:1.14.12.19,5.326930064471888e-15,1
EC:1.14.13.1,2.4668312218916244e-8,1
EC:1.14.13.10,1.4217159057982637e-25,1
EC:1.14.13.106,1.0189546117509607e-40,1
EC:1.14.13.113,3.0412284470842035e-45,1
EC:1.14.13.127,0.03415481657527251,1
EC:1.14.13.133,1.9913563055675743e-69,1
EC:1.14.13.141,2.711852579706855e-19,1
EC:1.14.13.142,2.7535848724632814e-14,1
EC:1.14.13.149,1,1
EC:1.14.13.165,0.007163877250511242,1
EC:1.14.13.2,3.104507489474937e-5,1
EC:1.14.13.20,6.870553322094145e-17,1
EC:1.14.13.200,9.420663522276657e-84,1
EC:1.14.13.22,4.587918604359606e-100,1
EC:1.14.13.40,2.505068830398363e-10,1
EC:1.14.13.50,5.947377029273358e-21,1
EC:1.14.13.59,2.468546254177907e-4,1
EC:1.14.13.7,7.622178786950965e-39,1
EC:1.14.13.82,1.5464828641036674e-5,1
EC:1.14.13.83,3.1703671783298977e-14,1
EC:1.14.14.1,4.422889728971341e-26,1
EC:1.14.14.12,5.972741270110757e-21,1
EC:1.14.14.5,0.002514656835773547,1
EC:1.14.14.9,0.0014091903591034014,1
EC:1.14.15.11,8.361904015357276e-37,1
EC:1.14.15.13,1.8103472389025978e-24,1
EC:1.14.15.3,1.0876328026175968e-39,1
EC:1.14.15.7,1.2759684832249437e-32,1
EC:1.14.16.1,7.690955431768542e-123,1
EC:1.14.18.1,5.69176189486377e-35,1
EC:1.14.19.1,0.0011022760307152068,1
EC:1.14.19.2,1.228537051717652e-10,1
EC:1.14.19.3,1.677866870090639e-85,1
EC:1.14.19.9,9.480787853945256e-82,1
EC:1.14.21.7,5.8939779330023405e-30,1
EC:1.14.99.44,4.7770534811793777e-23,1
EC:1.14.99.46,7.061099113754866e-17,1
EC:1.14.99.48,4.5926211689625054e-4,1
EC:1.14.99.50,4.712234948171772e-10,1
EC:1.15.1.1,2.0378784442694747e-120,1
EC:1.15.1.2,5.883369435685309e-5,1
EC:1.16.1.1,1.5123267971272456e-29,1
EC:1.16.1.3,3.535951238439803e-14,1
EC:1.16.1.9,3.255764382177908e-14,1
EC:1.16.3.1,0.00109670570953107,1
EC:1.16.3.2,1.1682234314937879e-23,1
EC:1.17.1.1,2.2851158558652475e-22,1
EC:1.17.1.2,4.537761326258295e-36,1
EC:1.17.1.4,2.5660065699764637e-27,1
EC:1.17.1.8,3.956326669685109e-149,1
EC:1.17.4.1,1.3537981649965303e-162,1
EC:1.17.4.2,1.2801855673512858e-152,1
EC:1.17.7.1,3.203595282486164e-35,1
EC:1.17.7.3,3.203595282486164e-35,1
EC:1.17.99.6,3.974812914928724e-18,1
EC:1.18.1.1,6.929270130216372e-43,1
EC:1.18.1.2,9.672063171702615e-18,1
EC:1.18.1.3,0.01713326750317087,1
EC:1.18.6.1,1,1
EC:1.2.1.10,3.96484243117158e-98,1
EC:1.2.1.11,3.9306826180249965e-125,1
EC:1.2.1.12,1.3322857316832702e-123,1
EC:1.2.1.16,2.5312192156813994e-6,1
EC:1.2.1.18,1,1
EC:1.2.1.19,1.0401437503159434e-14,1
EC:1.2.1.2,2.92551959552475e-12,1
EC:1.2.1.20,1.6915811654384145e-5,1
EC:1.2.1.21,1,1
EC:1.2.1.22,1,1
EC:1.2.1.24,4.179982093142565e-14,1
EC:1.2.1.27,1,1
EC:1.2.1.28,1.7974170603845802e-11,1
EC:1.2.1.3,1.166986172808294e-46,1
EC:1.2.1.38,2.375601605564667e-86,1
EC:1.2.1.39,1.200967288269851e-10,1
EC:1.2.1.4,1.4260994727858793e-5,1
EC:1.2.1.41,2.539615619830488e-100,1
EC:1.2.1.43,9.928003202592809e-67,1
EC:1.2.1.46,1.2442569672098016e-10,1
EC:1.2.1.58,2.1258828232120727e-108,1
EC:1.2.1.60,8.871613081748977e-18,1
EC:1.2.1.68,1.412736575429836e-88,1
EC:1.2.1.70,3.458206590891544e-27,1
EC:1.2.1.71,4.162735176844833e-14,1
EC:1.2.1.72,3.6972865146821145e-14,1
EC:1.2.1.76,3.06656464339347e-20,1
EC:1.2.1.79,1.7357099231198657e-5,1
EC:1.2.1.8,0.026817099978317088,1
EC:1.2.1.81,1.7655878793355488e-35,1
EC:1.2.1.87,0.36519898697415426,1
EC:1.2.1.88,3.266288275409613e-5,1
EC:1.2.1.9,1,1
EC:1.2.1.91,9.408995324487067e-5,1
EC:1.2.3.3,6.712318671290759e-9,1
EC:1.2.4.1,1.4929948216231405e-51,1
EC:1.2.4.2,1,1
EC:1.2.4.4,1,1
EC:1.2.5.1,1,1
EC:1.2.7.1,9.891027313623015e-37,1
EC:1.2.7.11,1.3901020364156286e-31,1
EC:1.2.7.3,1.394155504784412e-37,1
EC:1.2.7.4,6.441182877746716e-7,1
EC:1.2.7.5,1.8768912592499807e-11,1
EC:1.2.7.8,2.8725756562579934e-9,1
EC:1.2.98.1,1.6607366955295007e-25,1
EC:1.2.99.2,5.731845951143705e-37,1
EC:1.2.99.5,1,1
EC:1.2.99.7,0.0035940602653304543,1
EC:1.20.4.1,3.130347433030334e-125,1
EC:1.20.4.3,6.633270508596716e-27,1
EC:1.21.4.1,0.03796438804180394,1
EC:1.21.4.2,1.7854160248505677e-12,1
EC:1.21.4.4,1,1
EC:1.21.98.1,6.576358315796962e-21,1
EC:1.3.1.1,1,1
EC:1.3.1.10,1.8327751762919856e-11,1
EC:1.3.1.106,1.3141414169756636e-12,1
EC:1.3.1.12,1.0102296827089711e-111,1
EC:1.3.1.14,1.7656435817820284e-87,1
EC:1.3.1.20,0.006295929165549011,1
EC:1.3.1.22,7.858610949447207e-6,1
EC:1.3.1.25,7.49528150091536e-134,1
EC:1.3.1.28,2.0075811252078595e-12,1
EC:1.3.1.31,1,1
EC:1.3.1.32,3.540785049201936e-87,1
EC:1.3.1.34,0.10450221629393015,1
EC:1.3.1.44,1,1
EC:1.3.1.54,3.7655861321524604e-12,1
EC:1.3.1.58,1.2759684832249437e-32,1
EC:1.3.1.76,1.2249065051970619e-61,1
EC:1.3.1.86,9.940807928781417e-8,1
EC:1.3.1.87,3.196533764525677e-11,1
EC:1.3.1.9,3.421305302879776e-118,1
EC:1.3.1.98,1.41054244939223e-120,1
EC:1.3.3.11,5.1589591256589075e-12,1
EC:1.3.3.14,2.31805195898527e-40,1
EC:1.3.3.3,5.0565704674982305e-14,1
EC:1.3.3.4,1,1
EC:1.3.3.6,7.13101041719368e-13,1
EC:1.3.4.1,1.1704320398292598e-39,1
EC:1.3.5.1,7.48331534172212e-55,1
EC:1.3.5.2,1,1
EC:1.3.5.3,1,1
EC:1.3.5.4,3.3572178142027135e-109,1
EC:1.3.7.9,1.4307748744021813e-5,1
EC:1.3.8.1,1,1
EC:1.3.8.4,1.5809450389112534e-133,1
EC:1.3.8.6,1,1
EC:1.3.8.7,1,1
EC:1.3.8.8,1.5807587582797522e-32,1
EC:1.3.98.1,3.9262707396518115e-19,1
EC:1.3.99.12,8.357780519210067e-37,1
EC:1.3.99.16,1.1203908641639251e-8,1
EC:1.3.99.22,8.711804687298183e-187,1
EC:1.3.99.26,1,1
EC:1.3.99.28,1,1
EC:1.3.99.29,1,1
EC:1.3.99.31,1,1
EC:1.3.99.33,8.1464234688124e-64,1
EC:1.3.99.4,9.49433918237972e-15,1
EC:1.3.99.5,6.331004891556612e-21,1
EC:1.3.99.8,1.1923995056734513e-32,1
EC:1.4.1.1,2.818403067066464e-47,1
EC:1.4.1.11,1.6105454034332304e-20,1
EC:1.4.1.13,5.890760778287997e-117,1
EC:1.4.1.14,5.48584658600212e-117,1
EC:1.4.1.16,4.463077495435283e-10,1
EC:1.4.1.2,6.940999128519232e-4,1
EC:1.4.1.21,1,1
EC:1.4.1.23,1.0899569196021286e-7,1
EC:1.4.1.3,0.9294099869650684,1
EC:1.4.1.4,2.9265271937678663e-93,1
EC:1.4.1.9,5.59230921134428e-17,1
EC:1.4.3.16,1.4217159057982637e-25,1
EC:1.4.3.19,1,1
EC:1.4.3.21,3.266288275409613e-5,1
EC:1.4.3.3,8.357780519210067e-37,1
EC:1.4.3.4,3.952013071302054e-22,1
EC:1.4.3.5,1,1
EC:1.4.4.2,3.4816416581233266e-25,1
EC:1.4.7.1,2.8005012363037235e-8,1
EC:1.4.99.6,1.0556948995940282e-140,1
EC:1.5.1.2,9.919661331982587e-127,1
EC:1.5.1.20,1.0750509082881867e-89,1
EC:1.5.1.24,4.659555018787016e-8,1
EC:1.5.1.28,1,1
EC:1.5.1.3,8.33096125211796e-117,1
EC:1.5.1.34,5.4316270475804736e-6,1
EC:1.5.1.36,1.7756539818165706e-28,1
EC:1.5.1.38,2.1603637647832136e-8,1
EC:1.5.1.39,1,1
EC:1.5.1.41,3.535951238439803e-14,1
EC:1.5.1.5,3.272622517149776e-129,1
EC:1.5.1.7,1.256697069359523e-7,1
EC:1.5.3.1,0.9944289349627378,1
EC:1.5.5.1,5.0571469537047617e-129,1
EC:1.5.5.2,0.2898078201446845,1
EC:1.5.98.2,3.4515163925558486e-47,1
EC:1.5.99.6,2.543185564954669e-31,1
EC:1.6.1.1,8.059177463907676e-13,1
EC:1.6.1.2,1,1
EC:1.6.3.4,7.99978703800206e-6,1
EC:1.6.5.2,1.4116705432841807e-8,1
EC:1.6.5.3,3.1260666829098194e-100,1
EC:1.6.5.5,1,1
EC:1.6.99.1,2.246537118134799e-7,1
EC:1.6.99.3,2.820815184492803e-22,1
EC:1.7.1.13,1.4130276787297672e-18,1
EC:1.7.1.15,1,1
EC:1.7.1.7,1.6650858312158033e-13,1
EC:1.7.2.1,5.6800184732198284e-40,1
EC:1.7.2.2,3.644161115606472e-6,1
EC:1.7.2.3,1.7655363910388808e-10,1
EC:1.7.2.4,9.227311618265089e-99,1
EC:1.7.2.5,7.692352306875999e-11,1
EC:1.7.3.3,4.712234948171772e-10,1
EC:1.7.7.1,0.1532097698567096,1
EC:1.7.99.1,1.902984701303695e-20,1
EC:1.7.99.4,1.7707216208498907e-14,1
EC:1.8.1.14,1.2542675664031024e-4,1
EC:1.8.1.15,3.018481503086175e-14,1
EC:1.8.1.2,1,1
EC:1.8.1.4,4.333690813954305e-67,1
EC:1.8.1.7,2.3074422349755933e-20,1
EC:1.8.1.8,1,1
EC:1.8.1.9,1.070791488153736e-203,1
EC:1.8.2.2,2.4718349303071378e-107,1
EC:1.8.4.11,1.1688314926413143e-62,1
EC:1.8.4.12,1.0933708753749463e-60,1
EC:1.8.4.8,4.63351708386295e-9,1
EC:1.8.5.2,1,1
EC:1.8.5.3,2.2278684932544074e-12,1
EC:1.8.7.1,3.959691321671644e-7,1
EC:1.8.98.1,1,1
EC:1.8.99.2,0.26201442915667567,1
EC:1.9.3.1,1,1
EC:1.97.1.4,8.531022536906627e-255,1
EC:1.97.1.9,5.880116247404494e-4,1
EC:2.1.1.10,1.3564479679205771e-12,1
EC:2.1.1.104,1.7707588476840117e-25,1
EC:2.1.1.107,3.65030042709267e-67,1
EC:2.1.1.113,1.5586946607538384e-8,1
EC:2.1.1.13,2.205988380171633e-40,1
EC:2.1.1.130,6.81473144991799e-17,1
EC:2.1.1.131,1.0042076439765297e-15,1
EC:2.1.1.132,1.2292797151163133e-17,1
EC:2.1.1.133,7.264571146080416e-16,1
EC:2.1.1.14,5.381870171410838e-21,1
EC:2.1.1.144,1,1
EC:2.1.1.148,1,1
EC:2.1.1.151,3.2877394462197313e-12,1
EC:2.1.1.152,4.963938621906888e-38,1
EC:2.1.1.157,7.871500469867221e-79,1
EC:2.1.1.163,1.218335451720797e-35,1
EC:2.1.1.166,3.611395236348521e-12,1
EC:2.1.1.170,1.7824966689184275e-119,1
EC:2.1.1.171,1.0664721199743935e-33,1
EC:2.1.1.172,1.7863555515172783e-23,1
EC:2.1.1.173,7.092230784850463e-14,1
EC:2.1.1.174,3.535951238439803e-14,1
EC:2.1.1.176,1.0518543272708325e-108,1
EC:2.1.1.177,9.605903803428222e-115,1
EC:2.1.1.178,3.535951238439803e-14,1
EC:2.1.1.181,4.482577386952459e-6,1
EC:2.1.1.182,8.069859099196525e-124,1
EC:2.1.1.184,1,1
EC:2.1.1.185,1.2915098911594995e-129,1
EC:2.1.1.186,7.894072205520797e-14,1
EC:2.1.1.187,9.24576885905539e-32,1
EC:2.1.1.189,6.28494065520028e-14,1
EC:2.1.1.190,4.148184583727539e-136,1
EC:2.1.1.191,1.5284873669925674e-119,1
EC:2.1.1.192,6.910689745462227e-119,1
EC:2.1.1.193,3.2400964358401956e-120,1
EC:2.1.1.195,3.960064735553609e-20,1
EC:2.1.1.196,1,1
EC:2.1.1.197,0.31751902223797396,1
EC:2.1.1.198,1.0287561990305325e-122,1
EC:2.1.1.199,1.1435294502972392e-143,1
EC:2.1.1.200,7.092230784850463e-14,1
EC:2.1.1.201,1.6247771758310582e-35,1
EC:2.1.1.207,2.363452085527004e-107,1
EC:2.1.1.217,1.5983473620896178e-87,1
EC:2.1.1.219,1.2064645683870396e-7,1
EC:2.1.1.220,1.2064645683870396e-7,1
EC:2.1.1.222,3.4312699287463836e-8,1
EC:2.1.1.223,1.7290052700015996e-6,1
EC:2.1.1.226,4.81403264742262e-78,1
EC:2.1.1.227,4.81403264742262e-78,1
EC:2.1.1.228,8.289306191738207e-121,1
EC:2.1.1.234,3.4960452820209142e-84,1
EC:2.1.1.235,2.9396159249493414e-88,1
EC:2.1.1.242,0.006832459517009318,1
EC:2.1.1.245,1,1
EC:2.1.1.246,0.005499625909043007,1
EC:2.1.1.248,4.9442727276505827e-82,1
EC:2.1.1.250,1,1
EC:2.1.1.255,8.485023047229908e-37,1
EC:2.1.1.258,1,1
EC:2.1.1.264,7.092230784850463e-14,1
EC:2.1.1.265,0.29231985830240553,1
EC:2.1.1.266,6.53797912168925e-7,1
EC:2.1.1.271,7.037036375592773e-16,1
EC:2.1.1.289,1,1
EC:2.1.1.297,1.1191195092650744e-135,1
EC:2.1.1.298,3.4831170126960423e-12,1
EC:2.1.1.33,2.5632096118622364e-121,1
EC:2.1.1.34,2.28666878793e-12,1
EC:2.1.1.35,1.4188877088689483e-4,1
EC:2.1.1.37,7.615711503584582e-111,1
EC:2.1.1.44,4.712234948171772e-10,1
EC:2.1.1.45,2.2009124954467036e-104,1
EC:2.1.1.61,3.0735491246468317e-12,1
EC:2.1.1.63,1.9578091004628497e-147,1
EC:2.1.1.64,3.4312699287463836e-8,1
EC:2.1.1.72,6.163339531414886e-184,1
EC:2.1.1.74,3.032058049138127e-30,1
EC:2.1.1.77,6.758928284386924e-5,1
EC:2.1.1.79,4.5142959109429916e-38,1
EC:2.1.1.80,1.9972922145337806e-5,1
EC:2.1.1.90,1.6881613525269762e-48,1
EC:2.1.2.1,1.694914483624872e-137,1
EC:2.1.2.10,2.575666703091592e-15,1
EC:2.1.2.11,5.450060536745328e-24,1
EC:2.1.2.13,1.6300682611228724e-10,1
EC:2.1.2.2,4.064294953275529e-126,1
EC:2.1.2.3,5.443839496160695e-119,1
EC:2.1.2.5,1,1
EC:2.1.2.9,1.9632144484236117e-128,1
EC:2.1.3.11,6.370859330186945e-9,1
EC:2.1.3.2,6.899867066924785e-124,1
EC:2.1.3.3,4.9576117685248916e-70,1
EC:2.1.3.6,1.4595282252011538e-6,1
EC:2.10.1.1,1.2858038160342707e-39,1
EC:2.2.1.1,1.3781178189079071e-230,1
EC:2.2.1.10,1.8841973937811885e-9,1
EC:2.2.1.2,2.8013547737238155e-96,1
EC:2.2.1.6,3.0297598927297425e-255,1
EC:2.2.1.7,1.4054068874168297e-63,1
EC:2.2.1.9,2.9025717872776076e-11,1
EC:2.3.1.1,2.9743339442488954e-77,1
EC:2.3.1.102,5.933133891332512e-19,1
EC:2.3.1.109,4.945765314039505e-14,1
EC:2.3.1.117,7.908277628502588e-19,1
EC:2.3.1.118,1,1
EC:2.3.1.12,2.1550020757857934e-32,1
EC:2.3.1.128,5.785609951450887e-166,1
EC:2.3.1.129,1,1
EC:2.3.1.15,6.697805380915928e-155,1
EC:2.3.1.157,1.0851149055710834e-49,1
EC:2.3.1.16,1,1
EC:2.3.1.168,0.08531289561998703,1
EC:2.3.1.169,1,1
EC:2.3.1.174,3.2473169834092512e-18,1
EC:2.3.1.178,1.0670896681266357e-7,1
EC:2.3.1.179,1.0326497659488658e-124,1
EC:2.3.1.18,3.7675361396212794e-6,1
EC:2.3.1.180,3.658324080499249e-123,1
EC:2.3.1.181,1,1
EC:2.3.1.182,4.812029405030745e-9,1
EC:2.3.1.183,1.1136279925195933e-94,1
EC:2.3.1.184,3.7431115561518596e-45,1
EC:2.3.1.187,0.028434344982554063,1
EC:2.3.1.189,2.1712102147906312e-5,1
EC:2.3.1.19,0.19751147654855863,1
EC:2.3.1.191,1,1
EC:2.3.1.193,6.835815493927798e-14,1
EC:2.3.1.20,1.1334110747315596e-135,1
EC:2.3.1.201,4.516280481899355e-11,1
EC:2.3.1.203,4.1457775971177076e-13,1
EC:2.3.1.204,0.6017236847704277,1
EC:2.3.1.207,5.136866826517543e-139,1
EC:2.3.1.210,6.28626063264819e-14,1
EC:2.3.1.222,3.111621738978734e-6,1
EC:2.3.1.223,2.8379873899959335e-18,1
EC:2.3.1.233,2.6718534020970264e-26,1
EC:2.3.1.234,4.2964333486909246e-132,1
EC:2.3.1.235,4.069700048159577e-34,1
EC:2.3.1.241,0.05830030902853463,1
EC:2.3.1.242,3.255764382177908e-14,1
EC:2.3.1.243,6.28626063264819e-14,1
EC:2.3.1.28,1.5845435793542957e-7,1
EC:2.3.1.29,4.998908883094829e-17,1
EC:2.3.1.30,1.6478679922885178e-137,1
EC:2.3.1.31,1,1
EC:2.3.1.35,1.2370459838204446e-56,1
EC:2.3.1.39,1.3564344278840796e-121,1
EC:2.3.1.40,7.778677363569689e-7,1
EC:2.3.1.41,0.003905220889479113,1
EC:2.3.1.46,1.3486310900040573e-78,1
EC:2.3.1.47,3.7759782051424414e-8,1
EC:2.3.1.51,1.6084666732519892e-179,1
EC:2.3.1.54,1.366759360337421e-189,1
EC:2.3.1.57,6.69589410718074e-19,1
EC:2.3.1.59,1.7536404799015927e-19,1
EC:2.3.1.61,0.005450392800234381,1
EC:2.3.1.79,9.193565713414565e-81,1
EC:2.3.1.8,5.864014723290263e-149,1
EC:2.3.1.81,0.2175592807996283,1
EC:2.3.1.82,1,1
EC:2.3.1.89,5.480269277845814e-6,1
EC:2.3.1.9,1.1196678611036005e-79,1
EC:2.3.2.10,1,1
EC:2.3.2.13,7.546334826834275e-33,1
EC:2.3.2.16,0.028536156446027246,1
EC:2.3.2.17,1,1
EC:2.3.2.18,1.2542675664031024e-4,1
EC:2.3.2.2,3.3035502029366975e-13,1
EC:2.3.2.3,7.438527958333853e-12,1
EC:2.3.2.5,4.945059330483695e-24,1
EC:2.3.2.6,1,1
EC:2.3.2.8,2.2712876564334394e-107,1
EC:2.3.3.1,1.2978496113242009e-92,1
EC:2.3.3.10,6.797647804727083e-16,1
EC:2.3.3.13,3.0005483335029276e-108,1
EC:2.3.3.14,1.8408625908852075e-5,1
EC:2.3.3.5,8.77252826479882e-21,1
EC:2.3.3.9,1,1
EC:2.4.1.1,4.3869877836077545e-126,1
EC:2.4.1.10,0.03638919348999839,1
EC:2.4.1.109,1.0092916504525843e-112,1
EC:2.4.1.11,5.384503445144191e-14,1
EC:2.4.1.117,1.6425522568050374e-91,1
EC:2.4.1.12,1,1
EC:2.4.1.129,6.876960467072853e-63,1
EC:2.4.1.144,1.3265070874259242e-42,1
EC:2.4.1.15,1,1
EC:2.4.1.18,3.0717049962702897e-84,1
EC:2.4.1.180,9.639333838237893e-9,1
EC:2.4.1.182,1,1
EC:2.4.1.187,4.121475187630468e-47,1
EC:2.4.1.20,0.7025019148294883,1
EC:2.4.1.208,1,1
EC:2.4.1.21,5.948414124736028e-54,1
EC:2.4.1.211,0.028579931653950726,1
EC:2.4.1.212,2.6906572821462548e-8,1
EC:2.4.1.216,7.68989534582613e-36,1
