id,(Intercept),Patient_SexM
EC:1.1.1.27,4.513341129162317e-109,0.9642711266627492
EC:1.1.1.271,0.8937778599884614,0.5627486322494681
EC:1.1.1.275,5.512996129775451e-25,0.2346921197010384
EC:1.1.1.28,2.8939997554145105e-58,0.8000799474687887
EC:1.1.1.281,1.3683227018553135e-12,0.9897667156724734
EC:1.1.1.282,2.6810983050587114e-24,0.692215652043003
EC:1.1.1.284,0.09000856430110488,0.26701300451166365
EC:1.1.1.287,6.060652553100783e-43,0.9419195074416216
EC:1.1.1.289,5.041716196656988e-66,0.6334959853420571
EC:1.1.1.29,7.541565451107035e-23,0.46879070877623596
EC:1.1.1.290,1.4541179898064046e-4,0.8466876615579186
EC:1.1.1.291,3.713445471352196e-116,0.3436199485783
EC:1.1.1.3,1.223745719055907e-143,0.8576028291078698
EC:1.1.1.30,7.289399569961995e-8,0.13552543310897586
EC:1.1.1.300,6.35447499108173e-42,0.4066200008475531
EC:1.1.1.301,8.433671916091346e-39,0.1870134414226868
EC:1.1.1.302,4.042563332738968e-13,0.38266938065414496
EC:1.1.1.303,4.090293618928859e-6,0.0135979763962875
EC:1.1.1.304,1.0531825772725634e-4,0.5185986704704268
EC:1.1.1.305,1.5424439755819014e-13,0.44453742198011853
EC:1.1.1.306,3.081066519332829e-10,0.1650650273139301
EC:1.1.1.308,1.2240957079376433e-24,0.47789311172883603
EC:1.1.1.31,1.9080385197795087e-58,0.28595398303984004
EC:1.1.1.310,4.774277404672682e-36,0.3026196782436838
EC:1.1.1.328,2.0962918455716927e-10,0.17322045695289634
EC:1.1.1.333,1.2446553190695518e-12,0.32123016509347974
EC:1.1.1.335,4.3711591257922264e-113,0.2653482763834784
EC:1.1.1.336,0.08005214504617694,0.5563506366879833
EC:1.1.1.337,1.724912100150414e-5,0.13879813335806324
EC:1.1.1.343,2.902069715846139e-52,0.36114863477486814
EC:1.1.1.346,0.25862963257661964,0.6931973592688784
EC:1.1.1.35,0.07940246366454834,0.7760260164731292
EC:1.1.1.350,0.6747691650544079,0.5550184083394086
EC:1.1.1.36,6.246471524584783e-133,0.694182506493279
EC:1.1.1.363,2.4354818894734208e-42,0.32577417978109346
EC:1.1.1.367,0.10266542732012457,0.8821214028217647
EC:1.1.1.369,2.614327253517031e-12,0.316195142999382
EC:1.1.1.37,1.6690368909290145e-6,0.18152461690249186
EC:1.1.1.370,0.00719680025774647,0.067811870620257
EC:1.1.1.371,5.642421974411375e-85,0.8364594028200097
EC:1.1.1.373,1.7432267835824486e-21,0.3415818977475798
EC:1.1.1.38,1.5887812759101626e-103,0.5741635082399594
EC:1.1.1.380,0.6148492711889694,0.9377631651017602
EC:1.1.1.381,2.9141569703612144e-12,0.5007240521030288
EC:1.1.1.385,3.211027375287693e-34,0.6210139020530814
EC:1.1.1.39,2.2786737233894247e-41,0.8744688052438905
EC:1.1.1.4,2.5636650888488187e-7,0.014420169322692626
EC:1.1.1.40,0.018074933782920063,0.7343444771362162
EC:1.1.1.41,0.09097532919544064,0.40846474267433547
EC:1.1.1.42,7.268845799158935e-79,0.9480658819092563
EC:1.1.1.44,2.3545065543499297e-55,0.31809055592245566
EC:1.1.1.47,1.7987587952051163e-5,0.3861142654836347
EC:1.1.1.49,2.454121253426194e-42,0.3206724882139561
EC:1.1.1.53,2.4574713480258253e-7,0.2256365730942349
EC:1.1.1.56,9.18004717195911e-129,0.7112624635889611
EC:1.1.1.57,6.151256563650282e-19,0.25638202399511895
EC:1.1.1.58,1.478795303385248e-17,0.5521644480807384
EC:1.1.1.6,1.9530095293895344e-67,0.8794669579121334
EC:1.1.1.60,2.085266482741561e-10,0.2419504582925217
EC:1.1.1.61,0.012548089504640605,0.23758944517683667
EC:1.1.1.67,1.1835184653726936e-55,0.22288030336740716
EC:1.1.1.69,3.8592591923130934e-26,0.5347569776562102
EC:1.1.1.76,8.764411799882565e-5,0.45758718499826323
EC:1.1.1.77,5.529657901663064e-22,0.24651388932801946
EC:1.1.1.79,5.550071555787048e-13,0.5645912455637206
EC:1.1.1.81,3.3874274399949622e-6,0.05387310496766021
EC:1.1.1.83,1.6450476635623063e-5,0.7738802046887492
EC:1.1.1.85,3.3829815335037606e-104,0.5276746826506608
EC:1.1.1.86,5.725147568864002e-102,0.5406925746989358
EC:1.1.1.88,6.599064519431829e-23,0.6842596232299297
EC:1.1.1.90,0.547390913701268,0.5211905810027679
EC:1.1.1.93,2.4151460699376834e-5,0.7984946640723372
EC:1.1.1.94,6.403043524607892e-129,0.8481768810218452
EC:1.1.1.95,1.337650073273468e-156,0.7047828649033767
EC:1.1.2.3,5.805694288121258e-5,0.8453390994245323
EC:1.1.2.4,6.51749409852318e-28,0.5716671442100857
EC:1.1.2.8,1.897813752944352e-30,0.49622540726454517
EC:1.1.3.15,1.0201042080100421e-12,0.4688605938731268
EC:1.1.3.21,0.01235262953906936,0.4242296774935364
EC:1.1.3.41,8.124350770216519e-27,0.21829175874427076
EC:1.1.3.45,1.9381705342686204e-43,0.8464717902674663
EC:1.1.3.46,4.032161561083532e-39,0.8459542794130669
EC:1.1.3.6,1.5823512234186638e-4,0.1648073836883715
EC:1.1.3.8,6.900575375793502e-27,0.6915141169075374
EC:1.1.5.2,5.257459792216613e-18,0.16180118282548459
EC:1.1.5.3,9.741268759151187e-89,0.43277517080367006
EC:1.1.5.4,0.5561483443285593,0.8483781794807616
EC:1.1.5.6,4.6607907213874026e-12,0.37896561196730183
EC:1.1.5.8,3.7213122340134836e-46,0.09621221406286606
EC:1.1.98.2,4.5173186982299124e-17,0.2199074315535776
EC:1.1.98.3,6.612488628540523e-13,0.3470145484724339
EC:1.1.99.1,0.4716854280622657,0.5270671750037081
EC:1.1.99.3,1.861905007581405e-48,0.30249087233915795
EC:1.10.2.2,2.1641557609051064e-68,0.8987827397960017
EC:1.10.3.12,0.002071922363359935,0.8653977929171282
EC:1.11.1.1,0.5751658097052252,0.7757962503218736
EC:1.11.1.10,1.1651949151401905e-4,0.8655628093483358
EC:1.11.1.15,7.71489037112301e-120,0.8112794432918002
EC:1.11.1.19,3.023830987731053e-29,0.2793284928014588
EC:1.11.1.21,0.6717774889979613,0.6424990667160575
EC:1.11.1.5,4.6491192383611944e-7,0.38667171801594613
EC:1.11.1.6,8.478534968166053e-13,0.09330808231062054
EC:1.11.1.9,1.7624160423728624e-28,0.6817492932995587
EC:1.11.2.4,5.919259267803982e-7,0.5635730715550176
EC:1.12.1.3,7.334860980676389e-6,0.32018435687396934
EC:1.12.5.1,4.1423166102045106e-88,0.9056683337801718
EC:1.12.7.2,0.22879602121121312,0.4521856163167835
EC:1.12.99.6,0.5608694965047037,0.5434664535062881
EC:1.13.11.1,3.3581025799820266e-22,0.22296369413690603
EC:1.13.11.11,2.2945393921928325e-10,0.18344667634296105
EC:1.13.11.15,5.289999155630496e-40,0.1201943706970591
EC:1.13.11.16,1.316097099714255e-9,0.21335009731797025
EC:1.13.11.2,3.309936736639225e-15,0.6186625073399877
EC:1.13.11.24,1.1402756775916002e-35,0.8183599570768763
EC:1.13.11.25,3.4180459435845235e-17,0.2279819167653859
EC:1.13.11.27,2.894704106682954e-8,0.12282039574899013
EC:1.13.11.3,5.486048808625774e-9,0.3096871286713669
EC:1.13.11.37,5.091652012593703e-95,0.4269074470937821
EC:1.13.11.4,5.511250941872653e-5,0.340944071274948
EC:1.13.11.46,3.625146578772987e-36,0.32178591918843985
EC:1.13.11.49,0.06011561998868548,0.008312733989855456
EC:1.13.11.5,9.271810068707735e-13,0.12963145003193205
EC:1.13.11.53,4.7886630575733664e-35,0.10060498512982845
EC:1.13.11.54,4.7886630575733664e-35,0.10060498512982845
EC:1.13.11.79,3.614431861652525e-17,0.32228447044900416
EC:1.13.11.8,5.488666443045587e-19,0.3236692862370206
EC:1.13.11.9,1.363664936584878e-28,0.2843125039119376
EC:1.13.12.16,0.016321978810757913,0.10089554701110011
EC:1.13.12.3,3.305738922960164e-40,0.7990117570143438
EC:1.14.11.1,2.9398100253925405e-107,0.8901798193185044
EC:1.14.11.17,0.0020130315188989375,0.7844219474182608
EC:1.14.11.33,1.9316433892268944e-11,0.5303719859186679
EC:1.14.11.39,3.021350722969581e-29,0.6249934219611563
EC:1.14.11.47,5.270505917940731e-15,0.250758259513215
EC:1.14.12.10,8.847088890341987e-22,0.22351639537860532
EC:1.14.12.17,0.014140157884666006,0.4198071816776797
EC:1.14.12.19,6.480450200087455e-18,0.7309583999193721
EC:1.14.13.1,4.2458368707256875e-11,0.3422474806481727
EC:1.14.13.10,1.3578948479449094e-28,0.2657974369517076
EC:1.14.13.106,8.498370406596836e-44,0.8828301303657105
EC:1.14.13.113,2.5051305165438247e-48,0.13063780667292835
EC:1.14.13.127,1.0381403214368542e-4,0.13947421919949216
EC:1.14.13.133,1.5131886820422297e-72,0.12222031333389238
EC:1.14.13.141,2.9573092472266687e-22,0.20533698430605637
EC:1.14.13.142,3.4592774779689464e-17,0.06276098491242678
EC:1.14.13.149,0.0651837885550041,0.9133428684794476
EC:1.14.13.165,1.9955089834293153e-5,0.40656482809366823
EC:1.14.13.2,6.929704217577985e-8,0.14037136183593046
EC:1.14.13.20,7.989015490807145e-20,0.31421158403160926
EC:1.14.13.200,6.911712048625574e-87,0.9985735350047235
EC:1.14.13.22,3.194929390222567e-103,0.9495888857666566
EC:1.14.13.40,3.8598903395968607e-13,0.3151977781382602
EC:1.14.13.50,6.221105679156233e-24,0.0770353084564588
EC:1.14.13.59,6.035565413637915e-7,0.6156720005752416
EC:1.14.13.7,6.454004053303104e-42,0.4115326060061644
EC:1.14.13.82,3.354626603261751e-8,0.9747291033997268
EC:1.14.13.83,4.013123010544174e-17,0.2737799625319348
EC:1.14.14.1,4.2162914480184376e-29,0.8297636343007978
EC:1.14.14.12,6.267304585635631e-24,0.07743736897435025
EC:1.14.14.5,6.600149175258653e-6,0.9835594023156828
EC:1.14.14.9,3.6507522256564803e-6,0.6457802232845359
EC:1.14.15.11,7.19613082216633e-40,0.7820126747141074
EC:1.14.15.13,1.781837833565549e-27,0.6930473573733331
EC:1.14.15.3,9.147458390391899e-43,0.5131562032096104
EC:1.14.15.7,1.1402756775915493e-35,0.9893055925006354
EC:1.14.16.1,4.9651100269648433e-126,0.8617439516569331
EC:1.14.18.1,4.988397804438011e-38,0.7314352064292233
EC:1.14.19.1,2.8119286497836907e-6,0.16307247504751568
EC:1.14.19.2,1.8699194090070805e-13,0.1180435396096907
EC:1.14.19.3,1.222044333642126e-88,0.6607872593248104
EC:1.14.19.9,7.00205897632589e-85,0.9086276667193895
EC:1.14.21.7,5.402362908343117e-33,0.6971047091996956
EC:1.14.99.44,4.815578106027598e-26,0.9742866871935331
EC:1.14.99.46,8.229719246800543e-20,0.11940814032805701
EC:1.14.99.48,1.1424430768563446e-6,0.8692827656742115
EC:1.14.99.50,7.397543089751604e-13,0.1241958115520486
EC:1.15.1.1,1.3293401462945041e-123,0.47766009614248245
EC:1.15.1.2,1.3587458281028427e-7,0.899658681565628
EC:1.16.1.1,1.3938495826057563e-32,0.751052379075819
EC:1.16.1.3,4.515901964801792e-17,0.3040549050822834
EC:1.16.1.9,4.126444083875675e-17,0.30063469312654256
EC:1.16.3.1,2.7905997697991603e-6,0.6623084036048184
EC:1.16.3.2,1.169392824318106e-26,0.3000229438836556
EC:1.17.1.1,2.3293739611266538e-25,0.2849581964248381
EC:1.17.1.2,3.9322021891319716e-39,0.2864849980719688
EC:1.17.1.4,2.4048796344671636e-30,0.39356817257755045
EC:1.17.1.8,2.342407738120254e-152,0.8411472004302665
EC:1.17.4.1,7.940165190595486e-166,0.7402031780875609
EC:1.17.4.2,7.561639500007594e-156,0.7882294827037125
EC:1.17.7.1,2.803010248064055e-38,0.2330778660555318
EC:1.17.7.3,2.8027955227350517e-38,0.23307988874371277
EC:1.17.99.6,4.49131402816805e-21,0.39194737315943806
EC:1.18.1.1,5.7599917956910824e-46,0.6489598898404445
EC:1.18.1.2,1.1016017279843525e-20,0.0638842902399203
EC:1.18.1.3,4.980601018363625e-5,0.6146638507977955
EC:1.18.6.1,0.04070812215431952,0.8384946822658402
EC:1.2.1.10,2.77455733461972e-101,0.5537360494941284
EC:1.2.1.11,2.4830591396241294e-128,0.7954809048378173
EC:1.2.1.12,8.556748437272127e-127,0.7778434186770793
EC:1.2.1.16,5.082769509400401e-9,0.8834764603611843
EC:1.2.1.18,0.01083075998784043,0.6606478041369539
EC:1.2.1.19,1.2809652097486988e-17,0.43524819277479515
EC:1.2.1.2,4.1973021456596125e-15,0.30884090857669766
EC:1.2.1.20,3.685362016205696e-8,0.916917249404905
EC:1.2.1.21,0.6114453705920715,0.9738421922441817
EC:1.2.1.22,0.611312261600788,0.9737100939360914
EC:1.2.1.24,5.435607403306326e-17,0.26913276780372064
EC:1.2.1.27,0.010097734153450557,0.7210071943963011
EC:1.2.1.28,2.6549735013066176e-14,0.36230308927696414
EC:1.2.1.3,9.57330740613859e-50,0.34441844664373084
EC:1.2.1.38,1.727710258592485e-89,0.9357042596309579
EC:1.2.1.39,1.8224086316689696e-13,0.38727799435378546
EC:1.2.1.4,3.060299297823775e-8,0.18291108466809738
EC:1.2.1.41,1.7623980706665429e-103,0.3773926381658193
EC:1.2.1.43,7.607665289343149e-70,0.7647773483739393
EC:1.2.1.46,1.8967331817222584e-13,0.12207771956443964
EC:1.2.1.58,1.4432334169803617e-111,0.6408628159418127
EC:1.2.1.60,1.009284764704093e-20,0.3211229829788582
EC:1.2.1.68,1.0170889671921065e-91,0.3950972430223499
EC:1.2.1.70,3.2471423388652996e-30,0.1404289164036393
EC:1.2.1.71,5.4061495803179654e-17,0.29419987324149977
EC:1.2.1.72,4.789231236634863e-17,0.2599365396461174
EC:1.2.1.76,3.279748281704246e-23,0.22199265503522486
EC:1.2.1.79,3.789759657466956e-8,0.9152893208297811
EC:1.2.1.8,7.95759643273504e-5,0.10878015322936502
EC:1.2.1.81,1.543346048370235e-38,0.35972888064430714
EC:1.2.1.87,0.001313665420770339,0.9815715098440403
EC:1.2.1.88,7.337168198122474e-8,0.026352520026801742
EC:1.2.1.9,0.024672985541081834,0.8207216927733292
EC:1.2.1.91,2.2106168111192932e-7,0.9907831420871478
EC:1.2.3.3,1.111311038293172e-11,0.7299033978158473
EC:1.2.4.1,1.1963099532236702e-54,0.46657651715502213
EC:1.2.4.2,0.4617072825382197,0.1427571701017519
EC:1.2.4.4,0.12778891362468447,0.25824722119334614
EC:1.2.5.1,0.044434297696490724,0.9764440756113877
EC:1.2.7.1,8.534104670943068e-40,0.07494505512627138
EC:1.2.7.11,1.2625813228116517e-34,0.027652366107133678
EC:1.2.7.3,1.1895524784849931e-40,0.05364894902328142
EC:1.2.7.4,1.2507151218925663e-9,0.8892941283062162
EC:1.2.7.5,2.780579643333305e-14,0.1325648348543881
EC:1.2.7.8,4.648180673556624e-12,0.4363872045440339
EC:1.2.98.1,1.5937972126002885e-28,0.2781070383857238
EC:1.2.99.2,4.9116074988377935e-40,0.5291779888333776
EC:1.2.99.5,0.6196173340221274,0.7134743386709989
EC:1.2.99.7,9.533316353661683e-6,0.8123901489972811
EC:1.20.4.1,1.976229440044403e-128,0.9427703797917041
EC:1.20.4.3,6.2460174280571723e-30,0.24082228506311312
EC:1.21.4.1,1.1753680508298432e-4,0.8759976156102517
EC:1.21.4.2,2.514670457536011e-15,0.27654377215521786
EC:1.21.4.4,0.5853245639811995,0.4584022793125
EC:1.21.98.1,6.922482437681013e-24,0.03644670835748411
EC:1.3.1.1,0.19129801969030302,0.20165870146358347
EC:1.3.1.10,2.711205882088736e-14,0.4742493180362121
EC:1.3.1.106,1.837960023742187e-15,0.7239681770385287
EC:1.3.1.12,6.775517657337164e-115,0.8287556074876655
EC:1.3.1.14,1.2757540330795004e-90,0.45556873980874274
EC:1.3.1.20,1.724912100150414e-5,0.13879813335806324
EC:1.3.1.22,1.637210614468168e-8,0.19405785059499267
EC:1.3.1.25,4.573082062791556e-137,0.8571207345127227
EC:1.3.1.28,2.8315671723665154e-15,0.5245806444031365
EC:1.3.1.31,0.10921297951609003,0.5084762550199617
EC:1.3.1.32,2.5620731180911258e-90,0.3838807906095742
EC:1.3.1.34,3.403980986772969e-4,0.8002617213180073
EC:1.3.1.44,0.18411614879108693,0.4937672556116147
EC:1.3.1.54,5.473235657198344e-15,0.7059192450081535
EC:1.3.1.58,1.1402756775916256e-35,0.7472706659495577
EC:1.3.1.76,9.539770289696743e-65,0.6461055943992478
EC:1.3.1.86,1.7879150951045713e-10,0.1790764960628873
EC:1.3.1.87,4.7780773759726106e-14,0.4200110485052798
EC:1.3.1.9,2.2597789318888875e-121,0.9746309667976415
EC:1.3.1.98,9.195191977785072e-124,0.7162200015342077
EC:1.3.3.11,7.520348579677707e-15,0.7275209878006734
EC:1.3.3.14,1.9381705342686204e-43,0.8464717902674663
EC:1.3.3.3,6.627222106812884e-17,0.2604166088009987
EC:1.3.3.4,0.008288325640461358,0.013752757985881315
EC:1.3.3.6,9.917956073982865e-16,0.32364221825218675
EC:1.3.4.1,9.852121547384341e-43,0.6311161011929899
EC:1.3.5.1,5.93913916009692e-58,0.05014876735184126
EC:1.3.5.2,0.24228029369007636,0.5864244420755064
EC:1.3.5.3,0.13007243124369333,0.9729530027933545
EC:1.3.5.4,2.2729978430620945e-112,0.7520046048906908
EC:1.3.7.9,3.0769352137681317e-8,0.5439821392792982
EC:1.3.8.1,0.004891124175460787,0.43462540739984645
EC:1.3.8.4,9.657575069708328e-137,0.47680694572874976
EC:1.3.8.6,0.20610959603526421,0.1851961209661678
EC:1.3.8.7,0.007443175795877503,0.21913259188082965
EC:1.3.8.8,1.4202684261273605e-35,0.7896210994149963
EC:1.3.98.1,4.298220938060094e-22,0.8814701690274642
EC:1.3.99.12,7.174060531510956e-40,0.7820598842800064
EC:1.3.99.16,1.8925521354120355e-11,0.3616959539129966
EC:1.3.99.22,5.018320672406787e-190,0.5771152939971977
EC:1.3.99.26,0.030650983058922526,0.4678434404637943
EC:1.3.99.28,0.032234875272626515,0.4866219543704684
EC:1.3.99.29,0.03237688889676577,0.48395427187221535
EC:1.3.99.31,0.03676095188254627,0.4978323222732141
EC:1.3.99.33,6.285820577787346e-67,0.5875330474972664
EC:1.3.99.4,1.1678153975866814e-17,0.207836044972068
EC:1.3.99.5,6.657208087861842e-24,0.07448821066324786
EC:1.3.99.8,1.0636926901636497e-35,0.7206500611511704
EC:1.4.1.1,2.2969870147240945e-50,0.19041322723325602
EC:1.4.1.11,1.7115254021607124e-23,0.7438968681868461
EC:1.4.1.13,3.903751344127235e-120,0.9228626207122247
EC:1.4.1.14,3.633010984107364e-120,0.9045390324181365
EC:1.4.1.16,6.995419271842136e-13,0.9426399659283347
EC:1.4.1.2,1.7483625008864564e-6,0.0627615145948607
EC:1.4.1.21,0.03905991856592447,0.8514334094554808
EC:1.4.1.23,1.974559636960378e-10,0.17560296277427617
EC:1.4.1.3,0.003762793469494204,0.10845283150623287
EC:1.4.1.4,2.079976683559251e-96,0.22226139399890932
EC:1.4.1.9,6.480080198544937e-20,0.0548785957377348
EC:1.4.3.16,1.3581179503622115e-28,0.44223873496230687
EC:1.4.3.19,0.7962636828260636,0.05383229881890592
EC:1.4.3.21,7.323516312577608e-8,0.9097899004129322
EC:1.4.3.3,7.174060531510956e-40,0.7820598842800064
EC:1.4.3.4,4.0658570692407967e-25,0.5006084594011357
EC:1.4.3.5,0.8125115953047992,0.39440930788461276
EC:1.4.4.2,3.3802346195372103e-28,0.18506356487228703
EC:1.4.7.1,4.853555002259486e-11,0.6849612360508086
EC:1.4.99.6,6.336704079195847e-144,0.44499248084183
EC:1.5.1.2,6.219223405631716e-130,0.8672275349105181
EC:1.5.1.20,7.717522672564155e-93,0.45998638914744394
EC:1.5.1.24,8.232429361814515e-11,0.17530552201397784
EC:1.5.1.28,0.30035139153827567,0.6225153779797967
EC:1.5.1.3,5.524510114136579e-120,0.9631631607719991
EC:1.5.1.34,1.1176187340700562e-8,0.9193731529445284
EC:1.5.1.36,1.6487037899875307e-31,0.23410101953233972
EC:1.5.1.38,3.711965231586278e-11,0.8019394003396431
EC:1.5.1.39,0.026879154359159458,0.0937868323595444
EC:1.5.1.41,4.515901964801792e-17,0.3040549050822834
EC:1.5.1.5,2.0301628518298857e-132,0.8609390417800653
EC:1.5.1.7,2.344584084625976e-10,0.6102489456111984
EC:1.5.3.1,0.004092300143879579,0.6493388692257925
EC:1.5.5.1,3.1410850644128956e-132,0.5479724123822118
EC:1.5.5.2,0.0010133140564499458,0.49821199551224216
EC:1.5.98.2,2.8221720298903094e-50,0.03394182876907331
EC:1.5.99.6,2.3161981465889517e-34,0.08802478561847218
EC:1.6.1.1,1.1224481147503727e-15,0.24729078328358067
EC:1.6.1.2,0.18322970897549362,0.8274734975409357
EC:1.6.3.4,1.670101678079762e-8,0.4176369993403638
EC:1.6.5.2,2.4048901929883828e-11,0.14928579798906136
EC:1.6.5.3,2.170879640909597e-103,0.6910671619786564
EC:1.6.5.5,0.9912142010602344,0.7128344398913452
EC:1.6.99.1,4.2709831143247134e-10,0.6754915161219923
EC:1.6.99.3,2.8813229667955086e-25,0.7775064107518277
EC:1.7.1.13,1.5717771732255475e-21,0.08534660835334955
EC:1.7.1.15,0.007906796281758707,0.5866587783184349
EC:1.7.1.7,2.262344879369298e-16,0.9577498949345652
EC:1.7.2.1,4.761121938993989e-43,0.2285365155263534
EC:1.7.2.2,7.437063501237698e-9,0.8682310286290764
EC:1.7.2.3,2.703731073566433e-13,0.8272012022565007
EC:1.7.2.4,6.443653364710257e-102,0.7752348703784915
EC:1.7.2.5,1.1619867533045314e-13,0.857194693904318
EC:1.7.3.3,7.413854834225349e-13,0.12407606772941422
EC:1.7.7.1,5.09002557663487e-4,0.3845138495939618
EC:1.7.99.1,2.0309335125973266e-23,0.13604627169495495
EC:1.7.99.4,2.1942027519825163e-17,0.5339973715678913
EC:1.8.1.14,2.986351348578815e-7,0.9850754626821808
EC:1.8.1.15,3.8016139837357365e-17,0.1687446853224644
EC:1.8.1.2,0.3908859124824659,0.36384135910125087
EC:1.8.1.4,3.3132192767234746e-70,0.5758592148002046
EC:1.8.1.7,2.4652160630081125e-23,0.9766414387059004
EC:1.8.1.8,0.101417757373108,0.789349893313671
EC:1.8.1.9,6.1433820318630864e-207,0.8120905189556171
EC:1.8.2.2,1.6849590526974355e-110,0.9383757536078869
EC:1.8.4.11,9.067738499932616e-66,0.7317449527732458
EC:1.8.4.12,8.535291767173664e-64,0.6738706922191132
EC:1.8.4.8,7.58349768226342e-12,0.3042212660497478
EC:1.8.5.2,0.4047912944807471,0.19508616235559173
EC:1.8.5.3,3.164585927918192e-15,0.27666681903142426
EC:1.8.7.1,7.60017528151947e-10,0.06926209380864964
EC:1.8.98.1,0.39178627459703314,0.80801818201115
EC:1.8.99.2,9.121975882980711e-4,0.8357946658162988
EC:1.9.3.1,0.08931519267628381,0.05211830655275197
EC:1.97.1.4,4.8609815025108985e-258,0.5557267842079726
EC:1.97.1.9,1.473713345214159e-6,0.35636989695293503
EC:2.1.1.10,1.902451567911048e-15,0.08711400315772885
EC:2.1.1.104,1.705448271626338e-28,0.08662340520835995
EC:2.1.1.107,2.7886175913618563e-70,0.4610555070941913
EC:2.1.1.113,2.659888499579929e-11,0.5072891775341128
EC:2.1.1.13,1.842930977586995e-43,0.28274753032862243
EC:2.1.1.130,7.914902961577224e-20,0.9849251873201352
EC:2.1.1.131,1.1983384772989616e-18,0.2382162570988473
EC:2.1.1.132,1.4032873460231887e-20,0.9793083219210867
EC:2.1.1.133,8.627756705558689e-19,0.29604211892744475
EC:2.1.1.14,5.6236887893530176e-24,0.6604332485204946
EC:2.1.1.144,0.35468540955942823,0.9536469237817881
EC:2.1.1.148,0.3330234150728432,0.546711242216938
EC:2.1.1.151,4.751068563901346e-15,0.9530198989027523
EC:2.1.1.152,4.2318317322309366e-41,0.7161420909141168
EC:2.1.1.157,5.848068699752764e-82,0.21718678669075794
EC:2.1.1.163,1.0631199404195437e-38,0.1705394819177161
EC:2.1.1.166,5.233906139635538e-15,0.2539971502851302
EC:2.1.1.170,1.1696172368231151e-122,0.745089235100556
EC:2.1.1.171,9.421131801893936e-37,0.37240918699556147
EC:2.1.1.172,1.7935296701980705e-26,0.5943366402720143
EC:2.1.1.173,9.456307713133952e-17,0.30159950358557364
EC:2.1.1.174,4.515901964801792e-17,0.3040549050822834
EC:2.1.1.176,7.131215778107339e-112,0.6710051497587071
EC:2.1.1.177,6.399669422670368e-118,0.7723717740525158
EC:2.1.1.178,4.54163657532203e-17,0.2272808199486937
EC:2.1.1.181,9.185609399492743e-9,0.45253645905965156
EC:2.1.1.182,5.1696727092884554e-127,0.821481036087491
EC:2.1.1.184,0.08016165925723479,0.8430580907034371
EC:2.1.1.185,8.001920019575585e-133,0.8245766495080152
EC:2.1.1.186,1.0581866227239675e-16,0.2295798517899478
EC:2.1.1.187,8.367211637154199e-35,0.35076960920756334
EC:2.1.1.189,8.291478436939685e-17,0.3590536714137982
EC:2.1.1.190,2.5171022959511763e-139,0.6209429263311765
EC:2.1.1.191,1.0016299914761255e-122,0.7795066615217434
EC:2.1.1.192,4.549499503266772e-122,0.9686288422604102
EC:2.1.1.193,2.11632686860888e-123,0.8712750844446683
EC:2.1.1.195,4.2398980038047204e-23,0.787899575714057
EC:2.1.1.196,0.10173873635508392,0.34794962853258854
EC:2.1.1.197,0.0011259539795672835,0.85131679351266
