id,(Intercept),cohortAfter abduction
K00793,2.7960096958491576e-112,1
K00794,4.619278527049263e-123,1
K00795,6.366575408097324e-5,1
K00796,3.5290154511196375e-136,1
K00797,1.124717160536633e-92,1
K00798,4.476071513747604e-28,1
K00799,1,1
K00800,3.6337011282108786e-183,1
K00801,2.3560033077980912e-35,1
K00803,1,1
K00805,2.3491810092490166e-164,1
K00806,6.333782466991366e-203,1
K00809,1.6213902506368177e-125,1
K00812,6.343330607433343e-38,1
K00813,1,1
K00817,3.474376892696362e-164,1
K00818,1.5422660432250965e-22,1
K00819,1,1
K00820,8.945622149068655e-209,1
K00821,1.37029565110563e-119,0.015015452437794346
K00822,1.082702858081069e-149,0.047462993278880115
K00823,1.9079646044442006e-18,0.127158203654334
K00824,3.7288715768161944e-7,1
K00826,8.458864675691198e-187,1
K00831,1.4738774137324746e-141,1
K00832,1.922715280275832e-12,1
K00833,1.854308196638419e-68,1
K00835,0.0011433780431931789,1
K00836,1,1
K00839,3.9489798960159936e-12,0.32951527708937733
K00840,4.4124480895672424e-8,1
K00841,3.5856616097593534e-31,0.5673900576241994
K00842,8.130690083677818e-11,1
K00844,2.1960697324258036e-8,1
K00845,3.3602567190507035e-211,1
K00847,9.087659629120772e-228,1
K00848,3.0759705528450624e-123,1
K00849,1.1905724892379983e-174,1
K00850,1.2138599279050554e-248,1
K00851,9.684606299096041e-35,0.21082573009540206
K00852,1.1540215897621771e-188,1
K00853,1.3657071110333596e-11,1
K00854,5.642560876705153e-189,1
K00855,4.469418159389989e-8,1
K00856,1,1
K00857,6.678435275668676e-122,0.7816388569559917
K00858,1.773006480525142e-193,1
K00859,2.63839505883505e-189,1
K00860,1,0.46479496531209125
K00862,4.1434407365637196e-17,1
K00863,3.960922112915424e-5,1
K00864,3.749574113713715e-189,1
K00865,9.616010343009587e-192,1
K00867,2.958714350247329e-48,1
K00868,6.136855347739238e-184,1
K00869,2.829074919245721e-30,0.6679658517319431
K00870,3.0643982679228692e-96,1
K00872,1.3928060884283787e-89,1
K00873,6.255695464814233e-211,1
K00874,6.044183471577823e-135,1
K00876,3.4240413440624273e-202,1
K00878,3.2402424107715246e-141,1
K00879,8.221719084285243e-26,0.02852152499344059
K00880,4.598679974056667e-8,1
K00881,2.9451074718837406e-15,1
K00882,1.460687241670287e-183,1
K00883,9.261990777774267e-4,1
K00884,4.852171867410443e-7,1
K00885,5.574666769416374e-10,1
K00886,8.343220771206478e-5,1
K00887,8.108526478136457e-36,1
K00891,1.1260772563988334e-200,1
K00892,4.469418159389989e-8,1
K00895,0.023305298226100904,1
K00897,1,1
K00899,1,1
K00901,9.021692647545866e-51,0.6745147580402653
K00906,3.705079935518186e-8,1
K00912,0.18857804030746247,1
K00917,5.575031119581473e-31,1
K00918,8.498725946337884e-4,1
K00919,2.898279205693384e-167,1
K00924,1,1
K00925,5.748670039423762e-181,1
K00926,1.4362839157976855e-194,1
K00927,1.859878699799374e-190,1
K00928,4.082086590307466e-214,1
K00929,3.164801450053177e-38,1
K00930,5.773395107914428e-160,1
K00931,6.252828237369949e-171,1
K00932,1.5946130871643964e-8,1
K00936,1.891144113153923e-149,1
K00937,2.457917436387895e-132,1
K00938,2.771017523598718e-30,0.6686599475812751
K00939,1.8897658677903135e-190,1
K00940,2.584468723933426e-57,0.37297773584507743
K00941,4.891720116018409e-170,1
K00942,1.0883052515682862e-188,1
K00943,1.362119701944126e-121,1
K00945,3.9487917142598515e-214,1
K00946,3.0685184014221507e-16,1
K00948,1.3555688213860845e-235,1
K00949,7.15598986561975e-166,1
K00950,7.756963277820009e-63,1
K00951,8.61728427500559e-191,1
K00952,1,0.028146583165357984
K00954,3.480490924714564e-190,1
K00955,1.1235878189825087e-11,1
K00956,3.788960737205025e-12,1
K00957,1.9116910162430647e-20,1
K00958,3.0859280029685263e-12,0.14856148682214554
K00962,7.119986748851535e-184,1
K00963,3.270480861211831e-114,0.9740264770975623
K00965,4.650187097510365e-191,1
K00966,1,1
K00968,5.923179175143542e-13,1
K00969,1.7365425542440108e-191,1
K00970,1,1
K00971,1.7532643834304412e-41,1
K00972,6.148855219333358e-4,1
K00973,1.2334992450062435e-180,1
K00974,3.7711488277899397e-175,1
K00975,5.5557771091724076e-210,1
K00978,1.5559963693390346e-8,1
K00979,6.403249600460875e-10,1
K00980,2.2120073989841746e-54,1
K00981,2.1453332634946135e-191,1
K00982,1,1
K00983,1,1
K00984,1,1
K00986,1,1
K00989,5.118116404325968e-24,1
K00990,1,1
K00991,3.237215353115518e-176,1
K00992,3.034505437223778e-82,1
K00995,2.6749284052332824e-201,1
K00996,1,1
K00997,1.06811046025907e-113,1
K00998,7.085556785269857e-8,1
K01000,6.067952276784381e-189,1
K01002,6.442094453824083e-32,0.0026514545526535246
K01006,2.2505589311565044e-137,1
K01007,1.2251002622972046e-10,1
K01008,7.89706177484984e-114,1
K01011,3.488067376406602e-72,1
K01012,1.5553529820192863e-155,1
K01023,1,1
K01026,0.013248175566629026,1
K01028,0.37462638193855247,1
K01029,1,1
K01031,1.7409482556491975e-78,1
K01032,1.1658054220290217e-78,1
K01034,2.547033146936109e-12,1
K01035,2.5872801833933564e-12,1
K01039,1,1
K01040,1,1
K01042,1.2462119514742863e-74,1
K01046,1,1
K01048,1.8766374063522656e-16,1
K01051,7.2618701724284256e-06,1
K01053,0.009808937819182873,1
K01055,1,1
K01056,1.8905703500978492e-190,1
K01057,0.2669102115938184,1
K01058,1.7403651961408402e-5,1
K01060,1.1029529537670153e-15,1
K01061,1,1
K01066,1.70079846880508e-6,1
K01069,0.0570257779199807,1
K01070,4.356005811856712e-4,1
K01071,1.7141695224385492e-29,1
K01073,5.313177985574411e-16,1
K01075,8.246829073576514e-161,0.049768938126477674
K01077,4.469945986029433e-17,1
K01079,5.923374425769443e-51,1
K01081,2.1369927953853813e-23,1
K01082,1,1
K01083,1.6681868422834586e-40,1
K01085,8.714781324350971e-8,1
K01087,0.006573583993845683,1
K01089,1,1
K01090,3.848773564843868e-184,1
K01091,6.017685688512595e-226,1
K01092,9.221346842280071e-172,1
K01093,2.9058686045119563e-14,1
K01095,1,1
K01096,3.1368762362056027e-7,1
K01101,2.977338663489966e-25,1
K01104,1.5121849562681673e-237,1
K01113,1,1
K01114,1,1
K01118,2.1609323266447953e-41,1
K01119,1.46032253121691e-54,1
K01120,1.8579321563007218e-111,1
K01121,3.0643982679228692e-96,1
K01126,5.3195969147348684e-166,1
K01129,7.755465211090141e-143,1
K01130,1,1
K01133,0.7030701250729048,1
K01134,8.279163231288472e-24,1
K01135,2.5437493614090945e-23,1
K01138,1.512137989233227e-9,1
K01139,6.417415525845324e-8,1
K01141,4.430858240636565e-6,1
K01142,7.774564852573877e-201,1
K01144,0.0010534076507551567,1
K01146,4.469418159389989e-8,1
K01147,8.123027056819985e-6,1
K01150,2.7039787754511772e-6,1
K01151,2.586584889773443e-175,1
K01153,1.9279227608589909e-140,1
K01154,7.624867472217327e-134,1
K01155,1,1
K01156,6.180970118229149e-10,1
K01159,1.4233262502388139e-49,1
K01160,0.031471803529650275,1
K01163,3.0418565664172397e-77,0.5470401328126037
K01166,7.55857819453061e-126,1
K01167,2.4278799613388232e-14,1
K01169,1.8275158849987518e-8,1
K01173,1,1
K01174,1,1
K01175,8.714781324350971e-8,1
K01176,4.688806957315659e-69,1
K01179,4.238131807159262e-68,1
K01181,1,1
K01182,1.2026986841227481e-79,1
K01183,6.084206908698386e-4,1
K01185,1,1
K01186,7.243246081722614e-4,1
K01187,8.205322051882855e-220,1
K01190,2.7562833347762947e-199,1
K01191,3.0541030103877796e-64,1
K01192,1.958895400831385e-26,1
K01193,4.621242534155848e-219,1
K01194,0.012030974369491269,1
K01195,9.47919756335724e-13,1
K01197,1,1
K01198,1.3022629522366557e-49,1
K01200,1.6556640451682785e-31,1
K01201,1,1
K01205,1,1
K01206,5.764131184001166e-98,1
K01207,3.130716445764289e-83,1
K01209,7.969217079915048e-66,1
K01210,8.183874056474968e-36,1
K01212,2.0936278794449385e-22,1
K01215,2.3076439448550656e-49,1
K01216,3.127261476374082e-8,1
K01218,1,1
K01220,6.861172696758215e-13,0.5339877026544292
K01222,6.4351588744705915e-49,1
K01223,8.011259785670692e-184,1
K01224,1,1
K01226,9.607490058345648e-68,1
K01227,1,1
K01232,1.1053553965778847e-22,1
K01233,1.0400831229414409e-21,1
K01235,1,1
K01236,1.095253176329194e-6,1
K01239,1.464355091563139e-119,1
K01241,1,1
K01243,1.6011200438639735e-189,1
K01246,2.665413954178965e-113,1
K01247,1,1
K01250,0.013248175566629026,1
K01251,5.557505491681736e-8,1
K01252,2.9545156695634352e-5,1
K01253,3.606972096481919e-13,1
K01255,8.741044827226281e-52,1
K01256,8.197356521271927e-52,1
K01258,7.773601778061699e-191,1
K01259,3.848103169381392e-30,1
K01261,2.8529854818958477e-21,1
K01262,5.0180106316111534e-200,1
K01263,7.709207692443853e-23,1
K01265,1.1476876141461414e-222,1
K01266,1,1
K01267,7.797691084829648e-95,0.014452296340363494
K01269,1.0017456157279264e-87,1
K01270,6.995473035702633e-100,1
K01271,3.1274786534507908e-118,1
K01273,5.094642255298879e-91,0.11685294053925366
K01274,1,1
K01277,0.0018805047944785416,1
K01278,1,1
K01281,1.9804246391868528e-29,1
K01284,1,1
K01286,2.275452356971715e-155,0.0045068947367177085
K01295,1,1
K01297,3.6905341625465577e-44,1
K01299,6.053695283460774e-10,1
K01303,1,1
K01304,2.2294799350568153e-48,1
K01305,4.655953566086487e-49,1
K01308,1.0041056600961354e-20,0.00696328360517961
K01318,5.183842125929171e-19,0.08899961940445948
K01322,0.016174880798077877,1
K01338,5.958739296395489e-160,1
K01354,4.2145393558282646e-8,1
K01356,6.656136388512373e-184,1
K01358,8.7775536695844e-215,1
K01361,2.3206504995298587e-5,1
K01372,1.3181124777247833e-44,1
K01387,8.661111764521437e-18,1
K01390,1.7148300361419826e-26,1
K01401,8.849558059050533e-17,0.8088356265250517
K01407,8.714781324350971e-8,1
K01409,1.283714713069773e-194,1
K01414,0.1102451062646496,1
K01416,3.2777058320472255e-11,1
K01419,2.1123812877399026e-13,0.029594729294364488
K01420,2.4709576649556245e-151,1
K01421,1.0057519074450891e-160,1
K01424,2.6019360521311072e-169,1
K01425,1.167207526524985e-43,1
K01426,1.522418270314521e-39,1
K01428,7.984233137343639e-42,1
K01429,1.8599450430052265e-16,1
K01430,5.640125755068847e-42,1
K01433,0.9680727757641244,1
K01434,0.003785651260073334,1
K01436,1.3885080312821166e-43,1
K01438,3.468745578446752e-20,1
K01439,4.993058469057845e-168,1
K01442,1.7754787602348804e-119,1
K01443,5.352567717845315e-176,1
K01444,1,0.002664435557695739
K01446,0.0017693076899899273,1
K01447,1,1
K01448,1.8367939176909244e-263,1
K01449,1.9790420356644927e-84,3.1361289101009964e-4
K01451,5.819955820814727e-18,1
K01453,2.0855364513187815e-31,1
K01455,1,1
K01457,1.0654980911341294e-13,1
K01460,1.8275158849987518e-8,1
K01462,1.0074004014308196e-241,1
K01464,1.3618680912578974e-97,0.02846445748599745
K01465,7.595460905610822e-199,1
K01466,8.250047901144929e-12,1
K01467,6.210131712064911e-9,1
K01468,2.9775331348885755e-19,1
K01469,4.2323046636621415e-30,1
K01470,1.1591384427306267e-66,0.4163619985370756
K01473,1,1
K01474,1,1
K01476,0.05072172411378643,1
K01477,2.9545156695634352e-5,1
K01478,1.627013858686367e-17,0.26523856363246795
K01479,1,1
K01480,3.0009090488496194e-81,1
K01481,9.111010661598093e-95,1
K01482,1,1
K01483,1,0.9771875260839546
K01484,3.779517517079809e-8,1
K01485,1.3271415529230934e-10,1
K01486,4.5666619304852757e-138,1
K01487,1.2104339659577834e-92,1
K01488,6.399615171786826e-123,1
K01489,7.739674845083313e-186,1
K01491,2.9354040665382795e-194,1
K01492,1,1
K01493,3.146825540207966e-169,1
K01494,4.332367737751229e-23,1
K01495,8.108658073835952e-125,1
K01496,2.1224095275826635e-39,1
K01497,0.03374119001893008,1
K01501,1.1005754621294321e-5,1
K01502,1.4512638881697772e-93,1
K01505,1,1
K01507,6.777419293286665e-45,1
K01512,7.830011468110386e-133,1
K01515,3.985564513545587e-188,1
K01520,7.051460302646259e-192,1
K01521,1.1577705552109711e-7,1
K01523,4.3115719528749014e-36,1
K01524,3.908978915312851e-142,1
K01525,6.584830708522541e-6,1
K01531,5.31818266269305e-124,1
K01533,1.8982042768503358e-113,1
K01534,2.5578356364719124e-206,1
K01535,4.7095135910672656e-23,1
K01537,4.945574652493615e-197,1
K01546,1.8851850071949875e-80,1
K01547,9.196150794384027e-80,1
K01548,2.416412892191183e-80,1
K01551,0.09966991163029192,1
K01555,0.001985069153878192,1
K01556,7.724913570004959e-6,1
K01560,1.727344480818315e-85,1
K01561,2.4931102756019306e-8,1
K01563,5.2705649032766216e-5,1
K01567,1.5595780017448573e-85,2.237245828987988e-5
K01569,8.92922684255364e-96,1
K01571,5.589033800199859e-98,1
K01572,1.0983590742895055e-122,1
K01573,0.001746455628066877,1
K01574,2.0429426307360308e-6,1
K01575,2.7165305733688854e-26,0.019313075637382913
K01576,0.00192892891501629,1
K01577,0.0025823915678737583,1
K01579,6.580351192223855e-81,1
K01580,1.8597349145397315e-8,1
K01581,1.6107058769493666e-14,1
K01582,1,1
K01583,6.104068020465966e-23,1
K01584,3.572684802772814e-13,1
K01585,8.774540642037373e-8,1
K01586,5.057480408319153e-194,1
K01588,6.266580986342675e-179,1
K01589,1.0884716492207153e-52,0.07152488305740604
K01590,2.318116104517147e-10,1
K01591,1.9606594148448412e-190,1
K01593,1.7460222467568636e-11,1
K01595,1.3545496946699929e-28,1
K01596,0.03153009139816174,1
K01597,2.829074919245721e-30,0.6679658517319431
K01598,3.2475054272711507e-24,1
K01599,6.365658856458302e-128,1
K01601,0.010605093941175278,1
K01607,5.948243397439464e-137,1
K01608,6.956801346914413e-7,1
K01609,6.534891983145319e-141,1
K01610,1.2519081744971164e-131,1
K01611,9.048006753825924e-31,1
K01613,7.436981179823518e-92,1
K01615,1,1
K01616,2.739534890319694e-7,1
K01617,1.3852343281481745e-18,1
K01619,3.830031939619689e-181,1
K01620,9.20114408003527e-117,1
K01621,1.1619739638420975e-20,1
