id,(Intercept),cohortAfter abduction
K00090,3.242461937644286e-11,0.8807648117838488
K00091,0.08286621639434316,0.00499791147431557
K00094,4.796637861062731e-21,0.9151494988237394
K00096,6.823525920475396e-20,1.43096098627317e-4
K00097,9.36103078564221e-45,0.01861676159146831
K00098,2.0063195443568294e-23,0.048361332395215756
K00099,5.76165934104167e-133,0.0013942390577850385
K00100,1.4049566002646768e-140,0.08394314779967252
K00101,0.18016345441115797,0.7501768066087363
K00102,1.4111718137513448e-19,0.1557457300704952
K00103,3.84580427194546e-23,0.0571672396445339
K00104,4.752411340725258e-43,0.8706492630689905
K00105,2.428350734895629e-8,0.019857884228161322
K00108,0.233955476795699,2.3699917001421988e-6
K00111,1.8060632055171384e-118,0.8132163453714014
K00112,1.2342739661505822e-7,0.9302448378596961
K00113,2.222017987452972e-7,0.8751972802045089
K00114,2.351236458465049e-22,0.952099504088666
K00116,0.29037160318257976,7.199785361781796e-5
K00117,1.5034759084279513e-11,0.9561208558480334
K00121,4.724664316984652e-10,0.41171997563493373
K00123,4.387708773603557e-91,0.00990020298220132
K00124,0.04791513010855235,0.6743543302102328
K00127,4.097544374558783e-5,0.923552919229291
K00128,1.9531972920646353e-128,0.6531798028393345
K00130,1.3367649273136245e-10,0.0031196274885981565
K00131,8.88122283837661e-17,0.6338846511866114
K00132,2.3026535801584327e-9,0.4227988856978729
K00133,5.3405735733358233e-191,0.012391329937038712
K00134,3.741065301261904e-214,0.001957474181878409
K00135,7.58624719953758e-18,0.004546498056847691
K00137,9.203187060833601e-12,0.9384910625693681
K00138,0.5082909320733165,0.8928574822657486
K00140,4.001286970729193e-16,0.37260948670076843
K00141,1.0035985287191501e-9,0.48791334243014484
K00145,4.860658960820708e-162,0.9555138629698106
K00146,9.511300488945017e-11,0.1442683545232595
K00147,3.668526894648447e-172,0.2750443990453728
K00148,1.0364893350334565e-8,0.8746409433482427
K00151,2.677438145898528e-13,0.17871877118955312
K00153,9.741597904731452e-7,0.6258917520455322
K00154,2.918932711735769e-104,1.0212916540411693e-4
K00156,1.5300975490409122e-15,0.7415931700727407
K00158,1.0695172130588199e-19,1.925021378036048e-4
K00161,1.2136608747814495e-72,1.561427276089995e-4
K00162,2.029682119193763e-74,1.7338259467901396e-4
K00163,0.32019751092898036,0.622819553189794
K00164,0.6869361529555231,3.2137871380306575e-5
K00166,1.935547537417016e-5,1.9828766178553344e-4
K00167,1.935547537417016e-5,1.9828766178553344e-4
K00169,0.0899352437643366,2.8709499112502737e-5
K00170,0.00314961486335453,6.746492489030163e-4
K00171,0.0012283897180157,0.0029276615127132827
K00172,0.009341098367975201,2.9342956711968638e-5
K00174,4.150833500471728e-43,0.7372852104954359
K00175,1.7648191329809458e-43,0.8208029895741824
K00176,5.569217582902257e-20,0.002359900025314147
K00177,1.804080591052493e-22,0.0020822676952729404
K00179,1.2560636984606222e-39,8.513156898012016e-6
K00180,1.4536768356042784e-38,1.7874097935699435e-5
K00184,1.3198269860705858e-25,0.54183169582048
K00185,3.743856756829505e-32,0.2518913015989601
K00194,8.8970284763902e-20,5.772803040870423e-8
K00196,1.3161977667782945e-48,2.1899756226122193e-7
K00197,8.848306047720182e-20,6.092333582106958e-8
K00198,2.378341360471148e-63,3.3691614288718285e-7
K00208,5.0455165599854813e-26,5.221188883423921e-6
K00209,8.051003096644563e-11,1.0340316884963013e-4
K00210,9.753167400942127e-8,0.7530785248261451
K00215,4.376224751344129e-213,0.024114294942197075
K00216,2.1460218678998553e-8,0.5199452263819431
K00217,4.337505407372484e-63,0.11091709638891849
K00219,0.8686611095584682,0.622036182797647
K00226,3.839233333531688e-39,3.198647684317266e-6
K00228,1.807713095164356e-11,0.9664684744900245
K00230,0.48945362661692116,0.14164043330110326
K00231,0.0023859350491321238,0.007281330141109727
K00232,2.4247513378879605e-10,0.904731382035968
K00239,6.453327186572811e-82,0.7049460813129382
K00240,5.1000285426939416e-73,0.4025882956891217
K00241,1.758031104864712e-25,0.003814491759280766
K00242,0.3471216657826638,0.4375884649735161
K00243,2.13174333667493e-166,0.0441126724556138
K00244,2.8243760136744453e-58,5.339516514936095e-5
K00245,5.542206814617404e-9,0.9249265258974463
K00246,5.423950632640277e-9,0.9263871051775235
K00247,4.6495884827338194e-11,0.8271856999689802
K00248,1.3429654409316073e-41,1.2261462469035712e-4
K00249,0.30631250038503166,0.9598394287596781
K00252,0.39351227678043516,0.6520909137482764
K00253,1.1341282744678913e-153,8.044693998749357e-6
K00254,0.01763796158273921,0.7331060110637484
K00255,3.981918022642395e-27,0.8158408770136842
K00257,5.667919914124494e-5,0.47150292866804333
K00259,2.7922944715357076e-85,0.10267364908756195
K00260,3.81460542595678e-10,0.28717426341366104
K00261,2.0240013123282317e-22,0.001297124915986872
K00262,1.0450500095554716e-177,0.33823857282093983
K00263,2.4016393897112183e-14,0.31268234804149664
K00265,1.6017640967759344e-23,2.9760871757164424e-5
K00266,5.651026562310947e-190,0.9325848661172245
K00271,1.6660553589200337e-6,0.7066727490434148
K00273,3.7643863930197125e-41,0.022097484987525243
K00274,1.2248628486105578e-16,0.46477256609400314
K00275,2.84263602192491e-4,0.9831606033859641
K00276,0.0028729567538771494,0.6447455442290095
K00278,3.117268394885873e-135,7.11954209180976e-5
K00281,5.84197049328247e-4,0.8677402156558923
K00282,1.3592489382443486e-26,0.6606615263788767
K00283,2.961108350267007e-26,0.5709428177253798
K00284,8.475270073737431e-79,5.497603549368116e-8
K00285,0.4945694741480099,0.8128349151752312
K00286,5.019063909717557e-199,0.029453166722634885
K00287,7.934461109429244e-180,0.01686063871776367
K00290,4.952245935876461e-39,4.377476599013155e-4
K00294,0.01968249673808111,0.13489799392978685
K00297,2.0427480515642798e-148,0.8684099199737146
K00298,0.003172243340018269,0.017281313169333713
K00299,0.6017529816637499,0.6708497101540924
K00301,1.7244627880151298e-46,0.6191580291191021
K00302,1.8711965021226243e-6,0.054794712811595016
K00303,0.007117069754765989,0.006285763550022132
K00304,7.698949909919313e-22,0.9704179162540156
K00305,5.663222081651904e-19,0.9241413014997192
K00311,9.359604576801875e-151,9.708449349139187e-6
K00313,0.8964813896380126,0.27857883829018604
K00316,7.399719683062036e-39,0.04694699251776973
K00318,0.9780904591215813,0.009233211507352136
K00320,3.0733363240667715e-34,0.377379327257853
K00322,2.1106273611004164e-10,0.6884638024749625
K00324,0.6142050535629391,0.5244133327709832
K00325,0.22222097025911908,0.47157332214310765
K00330,2.46847721839374e-5,0.7625697844629018
K00331,5.374980581810995e-5,0.6618578026663839
K00332,0.009206745482871937,0.6701513063363989
K00333,0.07585970245657503,0.6133987587588201
K00334,7.936186059562385e-81,8.695365521518774e-5
K00335,1.1737119475407831e-76,9.252370902489742e-6
K00336,2.532426491497943e-89,6.351557692023197e-4
K00337,5.118109970688413e-6,0.8400097772017107
K00338,3.366469132731595e-5,0.7336600957975112
K00339,3.366469132731595e-5,0.7336600957975112
K00340,5.681428528723642e-6,0.5291523433015726
K00341,5.374324067327404e-5,0.6619405842637021
K00342,2.46847721839373e-5,0.7602814822361246
K00343,3.959544942390109e-5,0.6879238605507194
K00344,2.9504379696805843e-4,0.7805711377307131
K00346,5.459090783939996e-4,0.9514196998913987
K00347,6.141526932385074e-4,0.9101090608791471
K00348,0.0016699755609219337,0.815918741802441
K00349,6.141526932385074e-4,0.9101090608791471
K00350,6.707782618166536e-4,0.8917272574963888
K00351,0.02820921088185524,0.4618627291228122
K00354,0.034193519576959396,0.05296447040815054
K00355,3.0798721606490867e-7,0.24633376681517502
K00356,1.140418852062927e-60,0.01967015009940654
K00360,2.020673762766683e-8,0.9121458626836276
K00362,0.06747166458004955,1.5887291664444135e-5
K00363,0.275785126173838,2.0432159068041965e-5
K00364,4.885510641065989e-30,1.0546179428993583e-5
K00365,2.0247530179866136e-8,0.911992344594026
K00366,2.9172740791943275e-40,2.422683912761101e-4
K00368,1.7933535862703485e-31,0.2880268530090424
K00370,0.0014408179365241248,2.85900160353823e-5
K00371,0.0015963059627605183,3.313830199343e-6
K00372,0.0011788343054694626,0.11841515838893446
K00373,0.0020938098951843033,9.488138056076052e-5
K00374,5.686014037423092e-4,2.6444277292442883e-6
K00375,1.4347423223096548e-129,0.2631862922766317
K00376,3.0913360990218776e-107,9.688412421209505e-4
K00380,0.08863641229474647,8.935857544796972e-5
K00381,0.09362310451240814,1.0070038125129138e-4
K00382,1.498995594956831e-156,2.4996006490073814e-5
K00383,6.790157920573091e-42,2.4313317414892563e-5
K00384,3.4644957592960573e-262,0.1007839602768243
K00385,4.033585638369831e-24,1.423106227955542e-5
K00389,0.8642213560388592,0.7119247953389349
K00390,1.6701347131668744e-29,0.02947766081368177
K00392,8.106743256291527e-6,0.8880099022504684
K00394,0.5336634593450991,0.021195924575376085
K00395,0.5077480626573999,0.025401779290668888
K00404,5.831468837581278e-112,3.246468711483846e-5
K00405,9.279659715572303e-115,2.9728880994534063e-5
K00406,1.6898517179044647e-113,9.278132989504044e-6
K00407,9.2796597155708e-115,2.948303392967199e-5
K00410,6.539267327032192e-58,0.32659049339597623
K00411,3.382472989939541e-50,0.07681963188211834
K00412,3.8193261634751654e-50,0.07721685729477716
K00413,1.9769856659613106e-96,2.272706736325512e-4
K00425,9.322018478426732e-53,2.572927060962951e-5
K00426,1.7052369874986234e-52,3.967320313392407e-6
K00427,2.1029595157186546e-11,0.9396371314596617
K00428,0.010315553744627155,0.2532256434879156
K00432,1.4258339998700379e-59,1.211869088650355e-4
K00433,9.529383094880929e-42,1.7666242288448577e-4
K00435,8.459731931742418e-94,0.01318647971516475
K00446,1.9688521682323367e-15,0.7464598220490164
K00448,7.104814012937518e-10,0.5521966753053498
K00449,7.104814012937558e-10,0.5263260544883233
K00450,0.13227165066907487,0.09678326748244227
K00451,2.2481046063599928e-8,0.9558470253436153
K00453,1.8257101473724667e-6,0.6764247884522072
K00455,1.0579188580860374e-32,0.2138683436985461
K00457,7.637261306438217e-5,0.9775932477187042
K00459,0.15266701047245904,0.13928427024460813
K00466,3.414077021938435e-40,0.01667467050902097
K00479,5.0670310907774986e-15,0.5879720903696521
K00480,1.0994975136239794e-5,0.7924675914001504
K00481,6.41554740331473e-5,0.7825371737741837
K00483,0.017895579625918697,0.7685057624598022
K00484,2.9107080090188294e-21,0.7333291658088539
K00491,5.059476138847763e-16,5.108161532896621e-4
K00493,2.635287455039234e-28,0.05315855382554446
K00496,2.8485168127607673e-32,0.1776107302957135
K00499,2.522728858988388e-27,0.7007922364328469
K00500,9.477424734131363e-143,8.203688618948755e-5
K00505,1.5487531579456813e-37,0.021801128638911076
K00507,0.0026134245237871626,0.923303828535953
K00508,2.0598747874037527e-98,0.0025355346095264405
K00510,0.30142041639566525,0.07549724498171444
K00517,4.77186960263628e-4,0.9859163885200539
K00518,1.8069318892252383e-29,0.160151075556295
K00520,2.018572617095903e-18,0.7047792328114277
K00523,9.65805731524467e-19,0.9194174318029459
K00525,1.2337104154359129e-180,0.001163862162662472
K00526,1.0041989654816575e-164,1.692417700129564e-4
K00527,1.1134344075310583e-225,0.07438743182569921
K00528,1.9768316815705248e-108,4.9779427048205635e-5
K00529,0.1179798811247429,0.6150782615156993
K00532,2.5419246103494565e-8,9.546201331963889e-6
K00533,1.0423082433972867e-6,1.5206891678724512e-6
K00537,5.599848416428144e-192,0.07592991132462192
K00547,8.466030794380597e-29,0.04058794896059775
K00548,2.6832953702858917e-135,2.423008232738137e-4
K00549,2.157982702765972e-56,2.787107863960796e-5
K00554,1.1944740035503805e-192,0.014625649627033777
K00556,3.6519313072410876e-8,0.37605736829616393
K00557,2.1221850986215867e-7,0.9041110001506881
K00558,9.83071408009517e-173,0.8275791517569674
K00560,7.765206731716669e-175,0.017584359972693694
K00561,0.5620434019755634,0.8418463721850733
K00563,2.017929526570847e-81,0.010197931967982044
K00564,1.0904510134851362e-56,0.00795831660975333
K00566,1.4277365151720888e-190,0.012920159743013937
K00567,1.750807720773454e-209,0.019473332098399337
K00568,4.262030453784994e-5,0.5994827376688496
K00571,5.220548910094081e-164,0.016662187856794
K00573,0.542709044705469,0.8124890416272073
K00574,3.272633168326458e-121,0.5475494378833924
K00575,1.5742748744183662e-51,0.04482842180474592
K00588,4.470336704453797e-21,0.8785486541533482
K00590,1.3821122877740263e-4,0.10092484467734023
K00594,1.846546641620151e-29,0.10712457109864035
K00595,1.8335576780367607e-69,9.627017649723962e-5
K00596,3.9357069246807095e-32,0.21643219044703949
K00598,1.063857626378665e-8,0.6349945703725053
K00600,7.353347521274173e-205,0.01182230426146411
K00602,2.5364298615092506e-182,0.015668789923363083
K00603,8.784191703904689e-11,0.0156445489840356
K00604,7.128349223582242e-199,0.013597813744127931
K00605,1.993188754251412e-49,0.2395802700181968
K00606,1.8496147787256363e-66,0.3597505146917299
K00609,2.868336618046524e-194,0.01412502486173729
K00610,1.1599442225605672e-84,3.5398248085241676e-5
K00611,4.7813415147837623e-163,0.06566382221404854
K00612,0.009088018423005575,0.09951222776041642
K00615,3.770952714468026e-259,0.6974653620691738
K00616,2.733122848514514e-165,0.5971724248042589
K00619,5.6228817821861384e-5,0.8771624342476472
K00620,1.9599643337549336e-142,0.1820591743685433
K00625,5.25103749456196e-169,0.058259385555894584
K00626,1.7370494782249522e-154,4.3392819788387626e-4
K00627,7.412828740113743e-82,3.3154415259091944e-6
K00631,3.772306584917515e-11,0.8567441881419328
K00632,2.1668440977237436e-7,0.8138842366716829
K00633,5.277559616310052e-38,0.12242967165683824
K00634,1.0757241590183848e-21,0.6848799743887891
K00638,0.02751106751032799,0.013444392233635579
K00639,1.4093688675106309e-52,0.9083145228808482
K00640,2.186302620527969e-180,0.058629335345957545
K00641,0.28040546606880196,0.008156160203574412
K00645,2.0631253824675543e-188,0.014577356784898826
K00646,4.273792370886404e-28,0.8950478358206907
K00647,0.016158420340979716,0.7877849664744871
K00648,9.942965235037294e-183,0.004366636394107605
K00651,2.690710778191216e-158,0.6456457965197071
K00652,1.920429097933651e-25,0.03435269438156668
K00655,8.557286367804987e-238,0.08367136221218281
K00656,1.1316482821772077e-239,0.12223431216675024
K00657,9.000240296258873e-57,0.0082824201115052
K00658,4.299409188697686e-10,6.42025661652767e-4
K00661,6.147917290798408e-156,0.8220110747829792
K00662,9.154528212638889e-10,0.48220598655239433
K00663,2.3061858359568712e-24,0.4595644507397103
K00666,9.870827221592345e-21,0.3089055850987183
K00673,2.2459585908472684e-11,0.8831999391569098
K00674,1.203906317751021e-67,0.7284903652023518
K00675,1.169615156687611e-11,0.017410620236931015
K00677,1.9520580291838467e-11,0.7615933519396514
K00680,1.0698638013287715e-40,0.5477055216027822
K00681,7.365441624768731e-42,0.06814993240832785
K00683,2.833036543050627e-25,0.25099089448158085
K00684,0.06671621576799078,0.09788930652575126
K00685,1.6253359903843698e-106,2.7355742393948195e-4
K00686,3.7837292166009236e-15,0.09466018912184573
K00687,2.764773471754696e-19,0.21893614752231855
K00688,1.277837511628789e-211,0.670405954823249
K00689,0.6471086430253732,2.7495227475458018e-8
K00690,2.059664021815329e-53,0.1333124818369763
K00691,9.731737897382334e-14,0.0037306236834781215
K00692,0.008795366836240093,0.9113616083092647
K00694,0.005716848125921382,0.7557205193252039
K00697,0.3386947643965724,0.4584021983989688
K00700,3.4470030148050422e-174,0.376019563136139
K00702,3.467289590545066e-5,0.004471265770990932
K00703,6.969907532921993e-159,0.4799128104560642
K00705,8.49117073720735e-154,0.0069161208656375595
K00712,1.5259478321806854e-4,8.072758701298002e-4
K00720,3.773160933862391e-6,0.011728964826420721
K00721,1.6645249436346488e-59,0.058574251663646756
K00729,4.963513432246583e-99,0.01525328995466696
K00737,9.2988171346612e-25,0.6226728434500242
K00748,2.771924934046802e-7,0.7379559684577
K00752,5.2966042694887116e-5,0.551721396549758
K00754,3.2814515530268884e-11,0.355849291599022
K00756,1.4376923670420708e-134,0.021412127754389873
K00757,1.0285875012493993e-104,0.022790050269994297
K00758,0.46924516118261184,0.4545445834913858
K00759,2.1032480356099274e-158,0.005308681604035568
K00760,3.534487215589662e-196,0.08460622479723272
K00761,6.357869174859356e-192,0.010849510347495792
K00762,2.9589624189411913e-222,0.06931177298776536
K00763,1.885111071140227e-185,0.01153405585826324
K00764,3.984308040910666e-190,0.09193318720527417
K00765,1.0131268671823976e-152,0.962279796575274
K00766,9.04946243290588e-120,0.12448554662919405
K00767,2.329660338234259e-133,4.17473059703362e-5
K00768,4.203989808540637e-129,0.0029726102039354003
K00769,5.933776243162998e-7,0.7722016201128494
K00772,0.9783820477461447,0.2659305070980986
K00773,1.0631703748808842e-183,0.02087122325043642
K00782,2.8632143815959404e-20,0.21412987978409476
K00783,1.9739799223003582e-183,0.016825835749168752
K00784,1.0278488291075096e-201,0.04805393490883784
K00786,1.7472533090153016e-5,3.0701931745700956e-5
K00788,3.796097090539035e-163,0.6302003918338368
K00789,6.041298931149973e-208,0.06992235040004134
K00790,1.8262910299917682e-228,0.01371570725017603
K00791,6.123616043770196e-194,0.012583638889796654
K00793,6.34015804047428e-116,0.19564587003590866
K00794,1.0269627672408321e-126,0.12166888348521271
K00795,4.7905006832936975e-8,0.7418275162785979
K00796,7.670105305628423e-140,0.44074640137733123
K00797,2.6563938605022034e-96,0.0019586410807420716
K00798,1.3486205223704742e-31,0.08646890309930488
K00799,0.4330460811153122,0.5183687181755778
K00800,7.33192318040936e-187,0.11457253089386456
K00801,6.716086966357158e-39,0.175724966312903
K00803,0.7489085209283084,0.584562846530141
K00805,4.881922296859968e-168,0.08264327511882649
K00806,1.2018562555960848e-206,0.017731608757996276
K00809,3.5887345078282816e-129,5.906601094125135e-4
K00812,1.7718800579422745e-41,0.02160158716859549
K00813,0.23903509201519416,3.50905335220833e-4
K00817,7.22323678315252e-168,0.23547269258028455
K00818,4.9463311200291744e-26,0.010174286067887934
K00819,0.6212819961324472,0.00637782385630379
K00820,1.6910438845120331e-212,0.031219454822243323
K00821,3.061429068600603e-123,2.8368510179093796e-6
K00822,2.312973420382544e-153,9.069939476185766e-6
K00823,6.574654047016543e-22,2.4835586651237112e-5
K00824,2.291869438731527e-10,0.062096797973407954
K00826,1.693805501740328e-190,0.029955718162243964
K00831,3.1798865452696324e-145,0.12047451364181966
K00832,7.648032141113096e-16,0.17505156160719754
K00833,4.613854681857226e-72,0.24392504296302925
K00835,9.722602408105262e-7,0.9459311131882677
K00836,0.12723820103863398,0.7315158133240659
K00839,1.5846628796211853e-15,6.569283833520282e-5
K00840,2.1640255466245235e-11,0.9145421829975859
K00841,1.0475201898216049e-34,1.1453170319422676e-4
K00842,3.3976974858662006e-14,0.7760112639007414
K00844,1.0209529207000482e-11,0.9407372943621689
K00845,6.342500413459237e-215,0.05356331212394196
K00847,1.7008533837021845e-231,0.125796916033372
K00848,6.833971457109669e-127,0.3776760915787407
K00849,2.4367017790380645e-178,0.446982079814945
K00850,2.258764287132593e-252,0.5156358849030225
K00851,2.769404146152714e-38,4.17724846632459e-5
K00852,2.297474795465214e-192,0.04302652172129921
K00853,5.5606967061618876e-15,0.012471284844451211
K00854,1.1215585125631392e-192,0.7804662454762878
K00855,2.2016838223596005e-11,0.9846809299976638
K00856,0.033831038982058234,0.05057722129910303
K00857,1.487070869665704e-125,1.5903130355157511e-4
K00858,3.418832395921986e-197,0.014191414959148281
K00859,5.241150295659615e-193,0.013639827609854141
K00860,0.0014255232632724786,9.322000908786427e-5
K00862,1.4792719516471688e-20,0.70384557432659145
K00863,2.929676119020284e-8,0.23854704729850032
K00864,7.449978370184214e-193,0.05354669846620323
K00865,1.8606831159074277e-195,0.07158044724453061
K00867,7.81281845853533e-52,0.0015724883342823597
K00868,1.236023232173059e-187,6.353321337482794e-4
K00869,8.335518324236066e-34,1.3532533462964812e-4
K00870,7.168183082860513e-100,0.004556110157357675
K00872,3.3130496870322993e-93,0.0014674635160478523
K00873,1.1812113793078234e-214,0.01301818982501303
K00874,1.315955469535777e-138,0.9371084613474545
K00876,6.502167383331613e-206,0.04891618316577971
K00878,6.995341992166504e-145,0.4150365503591426
K00879,2.525873758612978e-29,5.4223431546465e-6
K00880,2.363144899309695e-11,0.23807828601208839
K00881,1.094428640610829e-18,0.8612896573060533
K00882,2.945527811394005e-187,0.023182217887281815
K00883,7.835863602177891e-7,0.8253621708546127
K00884,3.0081660678304047e-10,0.7845370817608325
K00885,2.388460483897333e-13,0.7309537384400007
K00886,6.37373626524559e-8,0.49551462086289916
K00887,2.3015970701494343e-39,0.00030376412426207647
K00891,2.145726479418509e-204,0.2891645377750879
K00892,2.2016838223596538e-11,0.9418548073767559
K00895,2.3684246164736692e-5,0.6597744519254795
K00897,0.04030452513908171,0.4741029522677201
K00899,0.34480904696508796,0.7415930989268201
K00901,2.3623180538219077e-54,1.3687393629063826e-4
K00906,1.7626450692285288e-11,0.9703279706985137
K00912,2.1876802819891238e-4,0.9354046673256673
K00917,1.6306028428141189e-34,0.002059568362580785
K00918,7.177977995217808e-7,0.005884997716696034
K00919,6.004307449126547e-171,0.040284591344314946
K00924,0.015597055446803692,9.74530120340004e-4
K00925,1.1644055174040433e-184,0.025034790880692055
K00926,2.762615725712032e-198,0.23775510838809769
K00927,3.631866236671302e-194,0.014457218456542747
K00928,7.691891068979585e-218,0.048140936310738534
K00929,8.815602924939212e-42,0.2109968494662401
K00930,1.2098480947012632e-163,0.9762882689086871
K00931,1.2860609291176364e-174,0.2650123555627012
K00932,7.2318053839655164e-12,0.9648412715150403
K00936,4.041769850724349e-153,0.18303085043410855
K00937,5.367803966778543e-136,0.8071621122866364
K00938,8.157249112742946e-34,1.3552086493337558e-4
K00939,3.696725093486529e-194,0.014024655436363895
K00940,6.625144126976226e-61,7.450613980125398e-5
K00941,1.0079785938632616e-173,0.040763217386093835
K00942,2.1657815951607685e-192,0.011547908804049035
K00943,3.034349970915852e-125,9.818392617046855e-4
K00945,7.439321240127828e-218,0.13868652007815108
K00946,1.114204212571587e-19,0.9629063768780486
K00948,2.530935066068119e-239,0.03551992087459762
K00949,1.4843372465504563e-169,0.0879995261003784
K00950,1.9593238893205378e-66,0.009943200484105004
K00951,1.6755365107924538e-194,0.012173544758542702
K00952,0.44232954704525884,5.349027587487264e-6
K00954,6.894791847691291e-194,0.014435937078744729
K00955,4.561866906140921e-15,0.27499089408676036
K00956,1.5180131158673977e-15,0.5515561172809167
K00957,6.336397137033692e-24,0.1543814361393458
K00958,1.2323993622078779e-15,2.9158289857143385e-5
K00962,1.4346134895932975e-187,0.18719678205709103
K00963,7.38090918802038e-118,1.9914669333419798e-4
K00965,9.024232675160808e-195,0.47138963965957403
K00966,0.02552659881349321,0.9344055103495613
K00968,2.325551305513758e-16,0.6221841544997004
K00969,3.363437060321539e-195,0.014798411558943462
K00970,0.0015756041805968805,0.828380168091841
K00971,4.774685140061114e-45,0.008912373549856318
K00972,5.085901752963902e-7,0.15219186490260575
K00973,2.499998469814032e-184,0.3202930575305658
K00974,7.711960793026462e-179,0.03800089411218377
K00975,1.0498445028670461e-213,0.1952661198947048
K00978,7.047085006064468e-12,0.06620121889190454
K00979,2.7540858496605915e-13,0.5989041264611324
K00980,5.712829026302104e-58,0.8718403922516617
K00981,4.158428500667985e-195,0.013609425425515796
K00982,0.7090393387233305,0.6875885357668138
K00983,0.9248116465701399,0.36140041093975434
K00984,0.017324190284540877,0.5525370469194311
K00986,0.38899516803118495,0.5608093100017084
K00989,1.6014131427803404e-27,0.0283323955821887
K00990,0.7490170969179095,0.6799149184782135
K00991,6.609259602114165e-180,0.44636333950767104
K00992,7.301504901885895e-86,0.002755372425828443
K00995,5.090253863431555e-205,0.013900356069926617
K00996,0.7964607224266356,0.004307458261282279
K00997,2.414354566589218e-117,8.019483557250704e-4
K00998,3.722449808616398e-11,0.8342752947586694
K01000,1.206832195064515e-192,0.02373480953164277
K01002,1.8688988841961366e-35,4.964341045971775e-7
K01006,4.88084782293755e-141,0.9657195180146735
K01007,5.151809345236352e-14,0.5599909806877434
K01008,1.784646728779625e-117,8.582824127474107e-4
K01011,8.610386019270802e-76,0.7207608760813131
K01012,3.2848003844124313e-159,0.22589343404457654
K01023,0.020696299163054262,0.27483683339901477
K01026,1.3169547406653815e-5,2.4465571860643107e-4
K01028,4.563049719105389e-4,0.9021739178217898
K01029,0.04609828653133638,0.47886119589573145
K01031,4.2276548218776045e-82,0.003384065751930568
K01032,2.828251872947651e-82,0.0032813125978172846
K01034,1.0147542418072147e-15,0.323751380055827
K01035,1.0316109184184037e-15,0.3229731429290941
K01039,0.3276784190813976,0.005277380441824404
K01040,0.19946766392567133,0.007294104107741782
K01042,3.059690526575709e-78,0.16228312013544446
K01046,0.16329329121618721,0.03928518578229365
K01048,6.782209636256833e-20,0.0018783631114196863
K01051,5.004734784581961e-9,0.13366751027268892
K01053,9.579040839045774e-6,0.613612213924714
K01055,0.002353413766846277,0.9925922012270899
K01056,3.699022402852376e-194,0.014024030994010325
K01057,3.1965294801654897e-4,0.606230727346265
K01058,1.2395763505276641e-8,0.945395329573708
