id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
EC:1.18.1.2,5.17939564494338e-23,0.6714659368069765,0.2872645994834283
EC:1.18.1.3,0.0017447339904492164,0.5064932715873958,0.8794912368233487
EC:1.18.6.1,0.007195214516419116,0.023879302060957,0.2573192716650644
EC:1.2.1.10,4.944252356253703e-92,0.6078858452737133,0.6658620195660292
EC:1.2.1.11,1.2969577004710027e-99,0.8900392619315498,0.9504052426925236
EC:1.2.1.12,6.247715078748377e-104,0.553723421318743,0.823117094287438
EC:1.2.1.16,4.830288613335345e-9,0.48576064821046866,0.3055048832046282
EC:1.2.1.18,0.07129562133575623,0.39564271409242385,0.38876678170871837
EC:1.2.1.19,1.0104030259923385e-5,0.3287647266871792,0.5348295089417126
EC:1.2.1.2,1.6564051436662326e-20,0.023784711253554133,0.04365696177695245
EC:1.2.1.20,2.1917049010612634e-8,0.5192819667800138,0.30847166148471356
EC:1.2.1.21,0.5615315646407375,0.1038690446271459,0.7919963772121453
EC:1.2.1.22,0.5615315646407395,0.10386904462714582,0.791861982923944
EC:1.2.1.24,4.2498010627882226e-5,0.24582178469234778,0.38164636858141454
EC:1.2.1.27,0.06553249954040696,0.3813029417419523,0.3996492316352165
EC:1.2.1.28,1.5037643331172465e-10,0.08958983587693167,0.6669784311405182
EC:1.2.1.3,3.756489588797291e-48,0.32183725308426686,0.07884282694217346
EC:1.2.1.38,3.1818949706969953e-52,0.6379190513430741,0.7713165066539687
EC:1.2.1.39,5.9165684735752e-4,0.2662029670615228,0.2585361312403157
EC:1.2.1.4,1.8717011574226358e-10,0.0032839274319997436,0.10981491408022241
EC:1.2.1.41,7.91189207164305e-61,0.3609136937230669,0.5121610698425694
EC:1.2.1.43,4.410271793238629e-50,0.08106129438978511,0.1968277427290369
EC:1.2.1.46,1.6720303079541873e-13,0.01276145763743097,0.35810288198880896
EC:1.2.1.58,1.524654193324907e-138,0.018486107904567353,0.3318866159263025
EC:1.2.1.60,7.942232577541894e-8,0.8487815543359951,0.8799699673355992
EC:1.2.1.68,6.5730617470765276e-83,0.22550383080966407,0.7665132194803812
EC:1.2.1.70,4.601029880058731e-23,0.05275497543827142,0.38261749653588334
EC:1.2.1.71,4.371475915837949e-5,0.22516648148226337,0.39231096165258106
EC:1.2.1.72,4.2498010627882226e-5,0.23667344419560715,0.38164636858141454
EC:1.2.1.76,4.2931094208128925e-9,0.23892619263975284,0.6029155122477219
EC:1.2.1.79,2.1917049010613306e-8,0.5193132639854663,0.3073720065999414
EC:1.2.1.8,0.008554821949797228,0.7546768470375752,0.5421511106850038
EC:1.2.1.81,2.560154864746011e-43,0.02537166201501208,0.17574898677219883
EC:1.2.1.87,0.06161475921857528,0.5134979459581928,0.3587803591740561
EC:1.2.1.88,1.084696117391933e-5,0.06050421321341608,0.40463181367204226
EC:1.2.1.9,0.12781207011099402,0.10233089874735085,0.49510354369971116
EC:1.2.1.91,0.003006449310305863,0.8657553343788715,0.48926223429062876
EC:1.2.3.3,1.1511737224901611e-10,0.37379735766214345,0.8188970629214978
EC:1.2.4.1,1.1435529579353749e-37,0.9473470837860687,0.6225629288548293
EC:1.2.4.2,0.12076960558482003,0.04027140050168864,0.18077467768914873
EC:1.2.4.4,0.18834695260121984,0.32455594131461296,0.9019957466009104
EC:1.2.5.1,0.005622844573910541,0.5998716739525809,0.1434397153088585
EC:1.2.7.1,2.1144591077744598e-39,0.9781691569539672,0.4345456344452262
EC:1.2.7.11,4.822463699997737e-14,0.61854230747108,0.9152284252613739
EC:1.2.7.3,4.0948687759072246e-19,0.4529539638992613,0.9956568568706247
EC:1.2.7.4,7.090853934036061e-5,0.5742233469300734,0.9808238823566117
EC:1.2.7.5,5.242196552198002e-13,0.4505730347348702,0.17867013130578133
EC:1.2.7.8,2.5644184195714315e-5,0.5998279466556377,0.567603669288222
EC:1.2.98.1,6.53182764467588e-33,0.009201994964601067,0.3959778830935129
EC:1.2.99.2,1.3056279142854818e-17,0.07462601000547768,0.7477542622553972
EC:1.2.99.5,0.9495084155837991,0.8161049266978084,0.8502376297682919
EC:1.2.99.7,6.0852301486712304e-5,0.49489985125091907,0.05849844617043288
EC:1.20.4.1,7.000920526256295e-99,0.36346457562084006,0.7150428231779686
EC:1.20.4.3,9.993563999667699e-31,0.017160318344029854,0.13899456032831714
EC:1.21.4.1,2.308905769815358e-5,0.2961719614565806,0.45520641447421645
EC:1.21.4.2,3.8419670376487254e-14,0.9393575745634927,0.8837373746575641
EC:1.21.4.4,0.4200498582003053,0.15089819846635427,0.4416532805665945
EC:1.21.98.1,1.5744504018440274e-21,0.07200991360133076,0.1264527257646952
EC:1.3.1.1,0.05590272010323876,0.9000904576254063,0.3388822193043251
EC:1.3.1.10,1.0797253009039208e-16,0.016234098088199655,0.5858260117047684
EC:1.3.1.106,6.370237046651409e-7,0.26593626009720484,0.8383320912426023
EC:1.3.1.12,1.4435207471040562e-91,0.8025097569059171,0.9978799318714732
EC:1.3.1.14,1.1949651304091835e-40,0.2633080916995805,0.32706453754878856
EC:1.3.1.20,9.317818932954621e-6,0.6341410719987646,0.9457999126129455
EC:1.3.1.22,3.2035639247514767e-6,0.7620292108822897,0.5211427621107247
EC:1.3.1.25,2.5518985355832407e-118,0.35593630993351427,0.8684562041928632
EC:1.3.1.28,1.777137754842796e-4,0.2688733411282759,0.3258795010112713
EC:1.3.1.31,0.43701283458390755,0.40116037352993145,0.8245658038043009
EC:1.3.1.32,7.218020130190558e-119,0.02200039813424129,0.4594258384424872
EC:1.3.1.34,0.11540960646026059,0.8869158902236376,0.3010251634109475
EC:1.3.1.44,0.46350097204704904,0.8273382072428903,0.8447279098194199
EC:1.3.1.54,6.866081907681844e-7,0.2650343869145314,0.6713421578935256
EC:1.3.1.58,2.2515996279797235e-43,0.008026730653822258,0.36036557638050204
EC:1.3.1.76,7.529301121228883e-50,0.598046828099335,0.21865617739060936
EC:1.3.1.86,1.7373071195566123e-12,0.0018685062948490786,0.07583344841749476
EC:1.3.1.87,1.1896749566865497e-11,0.16504752076713275,0.7311551605623965
EC:1.3.1.9,1.3283134581547206e-99,0.7108311076958911,0.8305542772724597
EC:1.3.1.98,3.6318718242283045e-99,0.875121958250733,0.9745712088246494
EC:1.3.3.11,1.4366881153327618e-8,0.2990012465706235,0.8474215067604963
EC:1.3.3.14,1.3480616142309823e-34,0.05466477192819139,0.45685584134673063
EC:1.3.3.3,4.4527297145868663e-5,0.2528087710936944,0.42029046674053805
EC:1.3.3.4,0.6321510228855378,0.43946994627054314,0.8603470786536344
EC:1.3.3.6,7.341900951193478e-14,0.017249757482006505,0.2884829053978797
EC:1.3.4.1,1.552300388444597e-45,0.006194420194101618,0.3945027927662003
EC:1.3.5.1,9.414440117151136e-43,0.2560025626916803,0.3752670051843306
EC:1.3.5.2,0.93002570894737,0.5296000005451446,0.298847065238687
EC:1.3.5.3,0.8667031435466727,0.43755161203278486,0.09336006414005833
EC:1.3.5.4,2.6117237350189695e-93,0.3242524543303676,0.8250852656422905
EC:1.3.7.9,5.888951308049871e-6,0.6434684623101202,0.6270252885357636
EC:1.3.8.1,0.15021257557889736,0.0564646390489996,0.4228267505145953
EC:1.3.8.4,1.2607597856920403e-129,0.26419142744474744,0.4959356780372537
EC:1.3.8.6,0.006724257871751073,0.0037038509996314057,0.6992691850332715
EC:1.3.8.7,4.535033647013e-5,0.0063213044359653504,0.10214749283759106
EC:1.3.8.8,2.963674402152312e-42,0.009604215743143381,0.4042424176912876
EC:1.3.98.1,3.130568696796928e-16,0.9512681161304793,0.7304944141894385
EC:1.3.99.12,6.564088632065394e-32,0.051854780116618995,0.45831242159109536
EC:1.3.99.16,1.1879024635990077e-13,0.016848917250767113,0.12353185905551843
EC:1.3.99.22,6.759749467092037e-146,0.9229094185285965,0.725952143809794
EC:1.3.99.26,0.500335162684248,0.40208671614874736,0.12421697444916545
EC:1.3.99.28,0.49272569819597195,0.4006336468587826,0.1312187699591824
EC:1.3.99.29,0.4993793596301407,0.40489854570121336,0.12947639063232486
EC:1.3.99.31,0.5554903789134724,0.42467539446790203,0.10850211743697179
EC:1.3.99.33,2.1091276981800807e-48,0.4287053507586358,0.5985111785359993
EC:1.3.99.4,3.0668543357460933e-18,0.047744230545925415,0.39919548402873267
EC:1.3.99.5,9.004843520268166e-23,0.03385442783581448,0.2567470563302591
EC:1.3.99.8,2.1704179087756885e-43,0.009999950788816778,0.38608791901077283
EC:1.4.1.1,3.519959857784045e-28,0.9432965885478675,0.7119767380124223
EC:1.4.1.11,3.372353411543544e-17,0.31604643407182503,0.7068046286907184
EC:1.4.1.13,4.2976648733452976e-92,0.989422672309085,0.48157879723517966
EC:1.4.1.14,5.019824084167662e-91,0.9902958983675099,0.46618836618669257
EC:1.4.1.16,1.6591200084864493e-4,0.4092718295827672,0.1310701221726755
EC:1.4.1.2,0.02385451429095056,0.3951219875720404,0.813783293496616
EC:1.4.1.21,0.11488643349559804,0.8533003352692565,0.6752227620977087
EC:1.4.1.23,1.737307119556601e-12,0.0018685855467707715,0.07380352188387303
EC:1.4.1.3,0.36746395378312396,0.18484407520102378,0.7934721688380184
EC:1.4.1.4,4.611395667117565e-73,0.539778686525357,0.6453876153746501
EC:1.4.1.9,2.535552373704291e-23,0.03508608452406134,0.14572426399453464
EC:1.4.3.16,1.8822858790089445e-20,0.7093173173609384,0.874562375817733
EC:1.4.3.19,0.2593813643024603,0.581661646648407,0.8908162068789035
