id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
EC:1.3.8.8,3.677919933071019e-39,1,1
EC:1.3.98.1,2.8488175140852046e-13,1,1
EC:1.3.99.12,7.647163256356185e-29,1,1
EC:1.3.99.16,1.0144687039135526e-10,1,1
EC:1.3.99.22,1.1633528832865395e-142,1,1
EC:1.3.99.26,1,1,1
EC:1.3.99.28,1,1,1
EC:1.3.99.29,1,1,1
EC:1.3.99.31,1,1,1
EC:1.3.99.33,2.6996834536705033e-45,1,1
EC:1.3.99.4,2.9043110559515503e-15,1,1
EC:1.3.99.5,9.401056635159966e-20,1,1
EC:1.3.99.8,2.7217040576047133e-40,1,1
EC:1.4.1.1,3.9353151210025623e-25,1,1
EC:1.4.1.11,3.1362886727354957e-14,1,1
EC:1.4.1.13,6.334758023310969e-89,1,1
EC:1.4.1.14,7.36408193147396e-88,1,1
EC:1.4.1.16,0.0705126003606741,1,1
EC:1.4.1.2,1,1,1
EC:1.4.1.21,1,1,1
EC:1.4.1.23,1.3975252950066717e-9,1,1
EC:1.4.1.3,1,1,1
EC:1.4.1.4,6.465176725298826e-70,1,1
EC:1.4.1.9,2.677543306631731e-20,1,1
EC:1.4.3.16,1.8691098778558818e-17,1,1
EC:1.4.3.19,1,1,1
EC:1.4.3.21,0.7740736646420348,1,1
EC:1.4.3.3,7.647163256356185e-29,1,1
EC:1.4.3.4,4.397991221114449e-14,1,1
EC:1.4.3.5,1,1,1
EC:1.4.4.2,3.0609555264545372e-15,1,1
EC:1.4.7.1,0.052382124027864775,1,1
EC:1.4.99.6,9.363425286300032e-129,1,1
EC:1.5.1.2,5.3872953068423824e-104,1,1
EC:1.5.1.20,2.632249006421914e-44,1,1
EC:1.5.1.24,3.157355183044758e-4,1,1
EC:1.5.1.28,1,1,1
EC:1.5.1.3,7.830755348479305e-86,1,1
EC:1.5.1.34,1,1,1
EC:1.5.1.36,9.693201506626364e-7,1,1
EC:1.5.1.38,1.0559996615618258e-6,1,1
EC:1.5.1.39,1,1,1
EC:1.5.1.41,0.014565900725390529,1,1
EC:1.5.1.5,3.7506927989752474e-101,1,1
EC:1.5.1.7,1,1,1
EC:1.5.3.1,0.03691253203901825,1,1
EC:1.5.5.1,2.1357270769623164e-126,1,1
EC:1.5.5.2,1,1,1
EC:1.5.98.2,8.397236956526656e-53,1,1
EC:1.5.99.6,3.9007847738842024e-18,1,1
EC:1.6.1.1,0.03087293234888135,1,1
EC:1.6.1.2,1,1,1
EC:1.6.3.4,0.21864399429610762,1,1
EC:1.6.5.2,9.026105641860205e-11,1,1
EC:1.6.5.3,2.3574378394347125e-91,1,1
EC:1.6.5.5,1,1,1
EC:1.6.99.1,0.03478859126273569,1,1
EC:1.6.99.3,3.860637912845691e-20,1,1
EC:1.7.1.13,4.018547814851817e-11,1,1
EC:1.7.1.15,0.5174847734087344,1,1
EC:1.7.1.7,2.7771690672821186e-13,1,1
EC:1.7.2.1,6.229239606451892e-49,1,1
EC:1.7.2.2,0.6338317558351744,1,1
EC:1.7.2.3,0.0019644936352949515,1,1
EC:1.7.2.4,2.256430289008099e-80,1,1
EC:1.7.2.5,2.746373139238723e-6,1,1
EC:1.7.3.3,2.780229793094688e-10,1,1
EC:1.7.7.1,1,1,1
EC:1.7.99.1,5.634489011909714e-16,1,1
EC:1.7.99.4,9.63918599141621e-12,1,1
EC:1.8.1.14,0.010257848218846908,1,1
EC:1.8.1.15,5.63330532092838e-17,1,1
EC:1.8.1.2,1,1,1
EC:1.8.1.4,4.7788906750590994e-46,1,1
EC:1.8.1.7,5.585746466062829e-18,1,1
EC:1.8.1.8,1,1,1
EC:1.8.1.9,2.1774292969959937e-151,1,1
EC:1.8.2.2,7.308754275229866e-175,1,1
EC:1.8.4.11,1.3988971585106429e-49,1,1
EC:1.8.4.12,1.1205654557091017e-52,1,1
EC:1.8.4.8,1.9585062282244395e-5,1,1
EC:1.8.5.2,1,1,1
EC:1.8.5.3,0.08126245703123129,1,1
EC:1.8.7.1,1.5835841652303465e-9,1,1
EC:1.8.98.1,1,1,1
EC:1.8.99.2,0.08460331317116693,1,1
EC:1.9.3.1,0.05903227459163025,1,1
EC:1.97.1.4,8.131558306599335e-193,1,1
EC:1.97.1.9,2.2313827288746965e-4,1,1
EC:2.1.1.10,2.3819139906858546e-5,1,1
EC:2.1.1.104,1.3486679240348776e-46,0.3843406231335289,1
EC:2.1.1.107,2.3218343679412053e-47,1,1
EC:2.1.1.113,1.4450265953240586e-7,1,1
EC:2.1.1.13,5.603107818083406e-28,1,1
EC:2.1.1.130,1.9003862982785744e-4,1,1
EC:2.1.1.131,4.870670490518032e-6,1,1
EC:2.1.1.132,0.007632823937331852,1,1
EC:2.1.1.133,4.695300753347684e-6,1,1
EC:2.1.1.14,9.986542764064435e-19,1,1
EC:2.1.1.144,1,1,1
EC:2.1.1.148,1,1,1
EC:2.1.1.151,2.2631995543071095e-4,1,1
EC:2.1.1.152,1.8260566511728938e-28,1,1
EC:2.1.1.157,7.959615896500351e-53,1,1
EC:2.1.1.163,1.7478832995219786e-19,1,1
EC:2.1.1.166,0.11637330951407314,1,1
EC:2.1.1.170,8.904024272786893e-95,1,1
EC:2.1.1.171,2.0245227514733782e-24,1,1
EC:2.1.1.172,4.306480382064628e-20,1,1
EC:2.1.1.173,0.02948207674861451,1,1
EC:2.1.1.174,0.014565900725390529,1,1
EC:2.1.1.176,1.853489276939556e-91,1,1
EC:2.1.1.177,1.8887435360548514e-92,1,1
EC:2.1.1.178,0.017117303556001173,1,1
EC:2.1.1.181,1,1,1
EC:2.1.1.182,1.994004220030285e-96,1,1
EC:2.1.1.184,1,1,1
EC:2.1.1.185,2.2597384337651874e-100,1,1
EC:2.1.1.186,0.02948207674861451,1,1
EC:2.1.1.187,7.295883843481158e-29,1,1
EC:2.1.1.189,0.020866523218290172,1,1
EC:2.1.1.190,1.6145820274143768e-107,1,1
EC:2.1.1.191,5.45102623117661e-107,1,1
EC:2.1.1.192,3.58505879366478e-103,1,1
EC:2.1.1.193,1.4387642909074073e-94,1,1
EC:2.1.1.195,7.994451836895281e-6,1,1
EC:2.1.1.196,1,1,1
EC:2.1.1.197,1,1,1
EC:2.1.1.198,1.8040121305042528e-99,1,1
EC:2.1.1.199,7.163028530822091e-103,1,1
EC:2.1.1.200,0.02948207674861451,1,1
EC:2.1.1.201,1.4479894545467211e-19,1,1
EC:2.1.1.207,3.599297391953066e-91,1,1
EC:2.1.1.217,4.992209808086217e-47,1,1
EC:2.1.1.219,1.5941027905247066e-9,1,1
EC:2.1.1.220,1.5941027905247066e-9,1,1
EC:2.1.1.222,0.04946157851413955,1,1
EC:2.1.1.223,1.1360735045625542e-5,1,1
EC:2.1.1.226,1.9537692199505327e-44,1,1
EC:2.1.1.227,1.9537692199505327e-44,1,1
EC:2.1.1.228,3.9859998869362737e-97,1,1
EC:2.1.1.234,2.3834021064417884e-64,1,1
EC:2.1.1.235,1.2817004151261733e-62,1,1
EC:2.1.1.242,1,1,1
EC:2.1.1.245,1,1,1
EC:2.1.1.246,1,1,1
EC:2.1.1.248,1.3923959773174385e-179,1,1
EC:2.1.1.250,1,1,1
EC:2.1.1.255,7.838698380063741e-29,1,1
EC:2.1.1.258,1,1,1
EC:2.1.1.264,0.02948207674861451,1,1
EC:2.1.1.265,0.17703725930307426,1,1
EC:2.1.1.266,1,1,1
EC:2.1.1.271,4.684966303767692e-6,1,1
EC:2.1.1.289,1,1,1
EC:2.1.1.297,5.729734625364135e-94,1,1
EC:2.1.1.298,0.11589190457705459,1,1
EC:2.1.1.33,3.713883507737514e-96,1,1
EC:2.1.1.34,0.035888357351666386,1,1
EC:2.1.1.35,1,1,1
EC:2.1.1.37,1.7405845473685996e-66,1,1
EC:2.1.1.44,2.7603548448436813e-10,1,1
EC:2.1.1.45,1.3532823696793347e-73,1,1
EC:2.1.1.61,0.2567963932777382,1,1
EC:2.1.1.63,1.3318490570203435e-116,1,1
EC:2.1.1.64,0.04946157851413955,1,1
EC:2.1.1.72,1.0871016747483707e-136,1,1
EC:2.1.1.74,2.5391542824586056e-18,1,1
EC:2.1.1.77,1,1,1
EC:2.1.1.79,3.139360321731177e-33,1,1
EC:2.1.1.80,3.486085778537834e-6,1,1
EC:2.1.1.90,1.1334682911216311e-64,1,1
EC:2.1.2.1,1.4228193853687484e-104,1,1
EC:2.1.2.10,1.2552635905559627e-9,1,1
EC:2.1.2.11,2.8048224172806996e-18,1,1
EC:2.1.2.13,0.028407018856540935,1,1
EC:2.1.2.2,9.34048167434119e-104,1,1
EC:2.1.2.3,4.619205232252457e-93,1,1
EC:2.1.2.5,1,1,1
EC:2.1.2.9,2.1321113498154112e-100,1,1
EC:2.1.3.11,5.538340264463134e-5,1,1
EC:2.1.3.2,3.757612699297403e-96,1,1
EC:2.1.3.3,9.214736388781518e-68,1,1
EC:2.1.3.6,0.01767194960653123,1,1
EC:2.10.1.1,6.811570540188441e-33,1,1
EC:2.2.1.1,1.8369085864307166e-197,1,1
EC:2.2.1.10,3.3182576163016994e-8,1,1
EC:2.2.1.2,3.848956401668398e-85,1,1
EC:2.2.1.6,2.1521623462890578e-148,1,1
EC:2.2.1.7,4.222588550973506e-62,1,1
EC:2.2.1.9,1.883194729159737e-7,1,1
EC:2.3.1.1,6.608751941905635e-47,1,1
EC:2.3.1.102,0.002015674689091788,1,1
EC:2.3.1.109,0.024025777365747743,1,1
EC:2.3.1.117,1.331727208152098e-17,1,1
EC:2.3.1.118,1,1,1
EC:2.3.1.12,5.736233511386465e-24,1,1
EC:2.3.1.128,6.899334191768816e-159,1,1
EC:2.3.1.129,1,1,1
EC:2.3.1.15,4.195905631844552e-134,1,1
EC:2.3.1.157,4.2514998358394686e-48,1,1
EC:2.3.1.16,1,1,1
EC:2.3.1.168,1,1,1
EC:2.3.1.169,1,1,1
EC:2.3.1.174,0.0037570909749881872,1,1
EC:2.3.1.178,1.5689594999436437e-9,1,1
EC:2.3.1.179,5.9970018507851065e-93,1,1
EC:2.3.1.18,0.08243944702942282,1,1
EC:2.3.1.180,3.389989332565615e-93,1,1
EC:2.3.1.181,1,1,1
EC:2.3.1.182,4.4704244035939694e-5,1,1
EC:2.3.1.183,1.285996033001656e-71,1,1
EC:2.3.1.184,2.244827789384871e-16,1,1
EC:2.3.1.187,1,1,1
EC:2.3.1.189,4.4657089727248275e-6,1,1
EC:2.3.1.19,3.437139207773972e-4,1,1
EC:2.3.1.191,1,1,1
EC:2.3.1.193,0.021064571652843537,1,1
EC:2.3.1.20,1.6213669193234627e-182,1,1
EC:2.3.1.201,2.460914275594423e-10,1,1
EC:2.3.1.203,3.61326524006602e-7,1,1
EC:2.3.1.204,1,1,1
EC:2.3.1.207,2.0426844757326517e-127,1,1
EC:2.3.1.210,0.021064571652843537,1,1
EC:2.3.1.222,0.031683246642686444,1,1
EC:2.3.1.223,0.0023960203247424426,1,1
EC:2.3.1.233,2.7955124372769748e-27,1,1
EC:2.3.1.234,2.6905416295720354e-101,1,1
EC:2.3.1.235,6.510601072026537e-22,1,1
EC:2.3.1.241,0.19129121044781275,1,1
EC:2.3.1.242,0.014565900725390529,1,1
EC:2.3.1.243,0.021064571652843537,1,1
EC:2.3.1.28,2.8541226696688097e-5,1,1
EC:2.3.1.29,1.5092881015462453e-13,1,1
EC:2.3.1.30,1.7096275877221028e-106,1,1
EC:2.3.1.31,1,1,1
EC:2.3.1.35,5.9091906288659025e-18,1,1
EC:2.3.1.39,1.3646692009900204e-95,1,1
EC:2.3.1.40,1,1,1
EC:2.3.1.41,1,1,1
EC:2.3.1.46,2.091213452550488e-64,1,1
EC:2.3.1.47,1.151675103686971e-5,1,1
EC:2.3.1.51,4.3117936914081725e-131,1,1
EC:2.3.1.54,3.0716676722311575e-146,1,1
EC:2.3.1.57,2.5176483841951564e-16,1,1
EC:2.3.1.59,8.183113228458754e-26,1,1
EC:2.3.1.61,0.027863256815691847,1,1
EC:2.3.1.79,2.609371258125432e-105,1,1
EC:2.3.1.8,3.574373457005484e-107,1,1
EC:2.3.1.81,1,1,1
