id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
P4-PWY,1.6277708141654318e-41,1,1
P42-PWY,1.8434136281852945e-6,1,1
P441-PWY,6.4019181222587904e-9,1,1
P461-PWY,1.000264669497682e-4,1,1
P562-PWY,1,1,1
PANTO-PWY,2.1609581654360245e-21,1,1
PANTOSYN-PWY,5.817592228611296e-27,1,1
PENTOSE-P-PWY,4.600160569651908e-47,1,1
PEPTIDOGLYCANSYN-PWY,2.5963714479498248e-52,1,1
PHOSLIPSYN-PWY,4.690856004196161e-59,1,1
POLYAMINSYN3-PWY,2.2226736880647988e-4,1,1
POLYAMSYN-PWY,1,1,1
POLYISOPRENSYN-PWY,6.418312802454484e-31,1,1
PPGPPMET-PWY,1.811289891347873e-4,1,1
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY,4.717902320493534e-7,1,1
PRPP-PWY,0.0887549112997765,1,1
PWY-1269,1,1,1
PWY-1861,7.559442936241606e-8,1,1
PWY-2941,2.737019988242008e-12,1,1
PWY-2942,2.4902888656835454e-58,1,1
PWY-3001,5.644300184029071e-59,1,1
PWY-3781,0.005729391095652391,1,1
PWY-4722,4.088833289446901e-35,1,1
PWY-4984,1,1,1
PWY-5005,1,1,1
PWY-5022,1,1,1
PWY-5028,4.564867078717594e-29,1,1
PWY-5097,7.455044643644154e-46,1,1
PWY-5100,1.040100759196689e-52,1,1
PWY-5101,9.720861147799279e-60,1,1
PWY-5103,6.8123017335778875e-49,1,1
PWY-5104,4.630974913763718e-37,1,1
PWY-5121,7.08337133347349e-24,1,1
PWY-5154,0.005729391095652391,1,1
PWY-5177,1.0776982379758726e-9,1,1
PWY-5178,8.977237162125041e-30,1,1
PWY-5180,0.005729391095652391,0.022271284554191598,1
PWY-5181,6.392362019972699e-46,1,1
PWY-5182,0.005729391095652391,0.022271284554191598,1
PWY-5188,7.108198191069491e-16,1,1
PWY-5189,1.4483427592163401e-18,1,1
PWY-5265,1,1,1
PWY-5266,3.474422222699209e-36,0.6958905676316507,1
PWY-5273,3.474422222699209e-36,0.6958905676316507,1
PWY-5304,1,1,1
PWY-5345,1,1,1
PWY-5347,1.946339596528452e-55,1,1
PWY-5384,1.8800648075511575e-10,1,1
PWY-5415,9.002634946476621e-8,1,1
PWY-5417,4.9224392140302094e-52,1,1
PWY-5419,7.377220251267716e-32,1,1
PWY-5420,1.9308029417207071e-29,1,1
PWY-5431,4.9224392140302094e-52,1,1
PWY-5484,3.8902653351567366e-41,1,1
PWY-5505,6.054156448834499e-5,1,1
PWY-5507,3.6621175832117353e-13,1,1
PWY-5509,0.0013959120128763985,1,1
PWY-5532,3.6064319322055124e-110,1,1
PWY-5659,6.589898691772674e-7,1,1
PWY-5667,6.132121263801608e-60,1,1
PWY-5676,0.020576296361484874,1,1
PWY-5677,3.0478095842913133e-10,1,1
PWY-5686,1.8562353815345444e-55,1,1
PWY-5695,3.873488233549447e-44,1,1
PWY-5705,0.0026750951663518747,1,1
PWY-5747,2.5499752128647728e-17,1,1
PWY-5837,1,1,1
PWY-5838,1,1,1
PWY-5840,0.04813363545668265,1,1
PWY-5845,0.005743122918880126,1,1
PWY-5850,0.005743122918880126,1,1
PWY-5855,9.06356232617296e-5,1,1
PWY-5856,9.06356232617296e-5,1,1
PWY-5857,9.06356232617296e-5,1,1
PWY-5860,0.001497957706766331,1,1
PWY-5861,1,1,1
PWY-5862,0.001497957706766331,1,1
PWY-5863,1,1,1
PWY-5896,0.005743122918880126,1,1
PWY-5897,0.09281495549410715,1,1
PWY-5898,0.09281495549410715,1,1
PWY-5899,0.09281495549410715,1,1
PWY-5910,1.326167382989097e-7,1,1
PWY-5913,6.664000140091961e-11,1,1
PWY-5918,0.19336666333917277,1,1
PWY-5920,4.4569546250026623e-14,1,1
PWY-5971,1,1,1
PWY-5973,2.4342560302448953e-53,1,1
PWY-5989,1,1,1
PWY-6071,9.291898589314457e-7,1,1
PWY-6107,7.460105372179024e-113,1,1
PWY-6121,1.1912683678616697e-49,1,1
PWY-6122,7.592289313829874e-49,1,1
PWY-6123,5.958714857726038e-47,1,1
PWY-6125,4.290222340657851e-27,1,1
PWY-6126,3.190249775765066e-58,1,1
PWY-6147,1.7154181671961005e-30,1,1
PWY-6151,4.6916223406477544e-46,1,1
PWY-6163,6.273161627713151e-67,1,1
PWY-6182,2.215175334782974e-50,1,1
PWY-6185,2.0412988852536642e-108,1,1
PWY-621,7.386478039812935e-73,1,1
PWY-6263,5.720367501474418e-20,1,1
PWY-6269,0.0015466869597049251,1,1
PWY-6277,7.592289313829874e-49,1,1
PWY-6282,1,1,1
PWY-6317,2.984444659303277e-42,1,1
PWY-6353,1.9640183150178248e-8,1,1
PWY-6383,2.688510061722593e-10,0.8356294632044544,1
PWY-6385,1.344813947500079e-52,1,1
PWY-6386,2.817017104229156e-67,1,1
PWY-6387,1.0682449939998446e-52,1,1
PWY-6396,1,1,1
PWY-6397,3.729758553232423e-73,1,1
PWY-6467,1,1,1
PWY-6470,1.6315911768410972e-9,1,1
PWY-6471,1.5883899879625475e-32,1,1
PWY-6478,0.0022564771577896024,0.15588148411286493,1
PWY-6507,4.717902320493534e-7,1,1
PWY-6519,0.4739918239837548,1,1
PWY-6545,1,1,1
PWY-6562,3.758743944865563e-8,1,1
PWY-6572,2.2269196839633244e-11,1,1
PWY-6588,1,1,1
PWY-6590,0.02874847766476187,1,1
PWY-6608,1.1524695374813691e-21,1,1
PWY-6609,1.3907861761293172e-53,1,1
PWY-6612,1.2992086333419745e-40,1,1
PWY-6628,1.5751296066753052e-5,1,1
PWY-6629,2.38945468489261e-7,1,1
PWY-6630,1.675731996099011e-5,1,1
PWY-6690,6.503104133225726e-12,1,1
PWY-6700,3.9927646269901965e-19,1,1
PWY-6703,1.1381856618944424e-6,1,1
PWY-6708,9.06356232617296e-5,1,1
PWY-6728,2.9958419070906848e-15,1,1
PWY-6737,1.6984241199354806e-44,1,1
PWY-6749,6.467345071455481e-7,1,1
PWY-6876,4.295693135835507e-9,1,1
PWY-6891,2.1456072739447677e-6,1,1
PWY-6892,3.681199694797814e-15,1,1
PWY-6895,0.05923888529389631,1,1
PWY-6897,7.114474599902334e-36,1,1
PWY-6901,3.365387051519342e-18,1,1
PWY-6906,3.456259566084109e-82,1,1
PWY-6969,5.763639022763198e-6,1,1
PWY-7003,1,1,1
PWY-7007,9.948022798542475e-13,1,1
PWY-7013,1,1,1
PWY-7031,1.1314892191964623e-80,1,1
PWY-7090,6.467366355045766e-81,1,1
PWY-7094,3.901793468078701e-6,1,1
PWY-7111,4.596224285017221e-66,1,1
PWY-7184,1.047221773755446e-23,1,1
PWY-7187,1.1576227023515902e-29,1,1
PWY-7196,1.2846593328433183e-25,1,1
PWY-7197,1.1994239714265214e-18,1,1
PWY-7198,1,1,1
PWY-7199,3.060784888341961e-41,1,1
PWY-7200,5.195592423283978e-23,1,1
PWY-7208,6.687620197054702e-51,1,1
PWY-7210,1,1,1
PWY-7211,4.8839467390777995e-12,1,1
PWY-7219,1.3863187917924577e-56,1,1
PWY-7220,2.8884487568067357e-63,1,1
PWY-7221,6.933962077544688e-55,1,1
PWY-7222,2.8884487568067357e-63,1,1
PWY-7228,4.466726648323656e-25,1,1
PWY-7229,3.78755910419686e-60,1,1
PWY-7234,3.562452360071318e-20,1,1
PWY-7237,0.20709840476285957,1,1
PWY-7242,6.871975169613165e-16,1,1
PWY-7254,0.336209322941492,1,1
PWY-7255,1.536535403131586e-12,1,1
PWY-7315,1,1,1
PWY-7323,1,1,1
PWY-7328,1,1,1
PWY-7332,5.836052045381688e-6,1,1
PWY-7371,2.569592961568958e-25,1,1
PWY-7373,5.869913231793096e-78,1,1
PWY-7374,7.336857562910094e-33,1,1
PWY-7376,1.3420156493578576e-28,1,1
PWY-7377,1,1,1
PWY-7392,2.3921824146743725e-19,1,1
PWY-7400,1.3448591236940404e-44,1,1
PWY-7431,1.972540827782809e-17,1,1
PWY-7446,1.6393393775336077e-11,1,1
PWY-7456,3.6712056528869646e-4,1,1
PWY-7539,2.6034729293141847e-28,1,1
PWY-7560,1.1301610314956649e-18,1,1
PWY-7616,1.5727890968292369e-12,1,1
PWY-7663,5.560780200284312e-55,1,1
PWY-7664,1,1,1
PWY-841,1.5899916830662032e-31,1,1
PWY-922,1.5654808942818475e-5,1,1
PWY0-1061,1.5361481876403241e-30,1,1
PWY0-1241,0.5686638709160735,1,1
PWY0-1261,3.52667049924293e-6,1,1
PWY0-1277,1.5302608733252514e-9,1,1
PWY0-1296,3.058347466943457e-47,1,1
PWY0-1297,1.9253705219129004e-46,1,1
PWY0-1298,1.2880241569390365e-44,1,1
PWY0-1319,6.132121263801608e-60,1,1
PWY0-1338,2.4140688505611585e-7,1,1
PWY0-1415,1,1,1
PWY0-1479,0.0055245541310794,1,1
PWY0-1533,0.004345094382875909,1,1
PWY0-1586,6.014889030513602e-46,1,1
PWY0-162,1.6736847260161288e-29,1,1
PWY0-166,3.1760708496228254e-29,1,1
PWY0-321,1.9166936862241605e-6,1,1
PWY0-41,0.0023234949725110927,1,1
PWY0-42,4.703205331189832e-18,1,1
PWY0-781,8.524028853064867e-39,1,1
PWY0-845,1,1,1
PWY0-862,1.2268912780720057e-5,1,1
PWY1G-0,3.5889483077697776e-13,0.6742004243190121,1
PWY490-3,1,1,1
PWY4FS-7,1.6348320087970213e-56,1,1
PWY4FS-8,1.6348320087970213e-56,1,1
PWYG-321,0.32532698179326713,1,1
PYRIDNUCSAL-PWY,1.0283539541470089e-13,1,1
PYRIDNUCSYN-PWY,7.931371718270391e-14,1,1
PYRIDOXSYN-PWY,0.4718907024547081,1,1
REDCITCYC,1.2886404248239608e-11,1,1
RHAMCAT-PWY,6.589898691772674e-7,1,1
RIBOSYN2-PWY,5.973466433394854e-26,1,1
RUMP-PWY,1.6617673462094193e-4,1,1
SALVADEHYPOX-PWY,1.3631639421886033e-6,1,1
SER-GLYSYN-PWY,5.757706190991049e-44,1,1
SO4ASSIM-PWY,0.7715419342461342,1,1
SULFATE-CYS-PWY,0.0032536773772355687,1,1
TCA,7.6060092010373325e-6,1,1
TCA-GLYOX-BYPASS,1,1,1
TEICHOICACID-PWY,2.5158689053655207e-8,1,1
THISYN-PWY,7.812948665386758e-6,1,1
THREOCAT-PWY,7.596600366832446e-9,1,1
THRESYN-PWY,1.996626372833496e-48,1,1
TRNA-CHARGING-PWY,3.569482670024226e-63,1,1
TRPSYN-PWY,1.2288089071363572e-41,1,1
TYRFUMCAT-PWY,1.1942669564773694e-18,1,1
UBISYN-PWY,4.7524092500629716e-5,1,1
UDPNAGSYN-PWY,1.3806456014478124e-36,1,1
VALSYN-PWY,8.47045983340188e-61,1,1
