id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
GLYCOLYSIS-TCA-GLYOX-BYPASS,0.35242000989069,0.8349185837478463,0.19775521657808473
GLYOXYLATE-BYPASS,0.00487132348696179,0.9412861732730861,0.4080642212345772
GOLPDLCAT-PWY,6.275190796594535e-5,0.2678095230004967,0.7424287603558466
HCAMHPDEG-PWY,3.8708953173962654e-14,0.12255898653548508,0.6760516440063506
HEME-BIOSYNTHESIS-II,0.06581633305772949,0.571210556230236,0.2621400905677351
HEMESYN2-PWY,7.907170613745194e-13,0.9337833486087299,0.33353591634422936
HEXITOLDEGSUPER-PWY,1.6865128498806872e-13,0.422484484895247,0.41311245891219844
HISDEG-PWY,4.669081389740625e-4,0.2734970781664101,0.31440278841793806
HISTSYN-PWY,6.838565640258056e-34,0.6582868299662734,0.9854919755073347
HOMOSER-METSYN-PWY,1.6273960995978322e-34,0.9059082050318864,0.2509886349321851
HSERMETANA-PWY,4.951867711982707e-14,0.9571419729491033,0.866875543545674
ILEUSYN-PWY,2.630577588013006e-63,0.5633748960813054,0.9393548867737832
KDO-NAGLIPASYN-PWY,1.067664019507263e-6,0.3642609113621129,0.292696132369122
KETOGLUCONMET-PWY,8.083897650275033e-14,0.7430346814089043,0.9337599522630745
LACTOSECAT-PWY,5.4147069721368065e-5,0.8683777409039403,0.906839465506391
LEU-DEG2-PWY,9.894527088761279e-20,0.010294358517884118,0.09673854936140276
LPSSYN-PWY,8.605747666968169e-43,0.6469968543063793,0.8892789478658673
MET-SAM-PWY,6.282997434023799e-46,0.7812765559423666,0.3464893205845617
METH-ACETATE-PWY,0.16596891142105713,0.984412572719427,0.7846765355202483
METHGLYUT-PWY,5.800237272050022e-23,0.5718042598386676,0.8701582622732383
METHYLGALLATE-DEGRADATION-PWY,6.491136254176148e-27,0.06079231191499176,0.7795520994322307
NAD-BIOSYNTHESIS-II,0.03375995474607017,0.25489165582174167,0.4317997700709031
NAGLIPASYN-PWY,0.3850312258776816,0.31348255576871137,0.5739342574940229
NONMEVIPP-PWY,5.679201163294893e-21,0.54164691325327,0.4381580114870449
NONOXIPENT-PWY,4.0350835960561656e-113,0.6172987746443874,0.810703154648169
OANTIGEN-PWY,1.1326140456490308e-34,0.2761258607245594,0.49785120148832773
ORNARGDEG-PWY,7.508991347052207e-8,0.3727719482726432,0.45408060084390256
ORNDEG-PWY,1.0559899766310995e-7,0.4434399615792728,0.508176225157013
P101-PWY,1.0097629574939446e-12,0.0026242616001385705,0.06394155236602748
P105-PWY,0.1881386749685705,0.7041400730042846,0.3259477553979986
P108-PWY,0.5836428522994048,0.31279551179858095,0.4950077799600014
P122-PWY,5.178700020101312e-14,0.26628294021934434,0.5491924789292657
P124-PWY,2.8818354041862028e-15,0.28077440357560035,0.5521827378621516
P125-PWY,0.19736182144789766,0.6894065137910781,0.9239955939598665
P161-PWY,1.5567502320879828e-57,0.8203881027951808,0.9629888564860182
P162-PWY,4.627638978254861e-11,9.324119305619767e-4,0.3663925163265566
P163-PWY,4.623150486101543e-18,0.2848498148420563,0.7549370211669927
P164-PWY,1.4598364207291423e-15,0.5640824858392242,0.9679405241412737
P184-PWY,4.223752222483488e-34,0.009156260619056498,0.25723966546784127
P221-PWY,4.7169594155530355e-30,0.020148322152727438,0.007604222422182142
P23-PWY,0.5277001636703358,0.6747770167429286,0.3028838876171861
P261-PWY,2.442535851147511e-49,0.09745391098058206,0.4423263834563226
P281-PWY,5.807881010079655e-41,0.23817063721076268,0.5183570115299001
P341-PWY,8.555993547286849e-19,0.4269609639969405,0.5675699301319383
P381-PWY,5.7469473726980985e-28,0.009218581061123544,0.030193377831575604
P4-PWY,6.236669786074452e-44,0.6418520716810845,0.5287411960062822
P42-PWY,1.4866238936978182e-8,0.12490400082146473,0.49452156224506505
P441-PWY,4.384875426204651e-11,0.778198764267394,0.49828741179284136
P461-PWY,1.0103683530279616e-6,0.30272363435859456,0.7262612510296311
P562-PWY,0.9572453488742366,0.584471489732576,0.6903989086300062
PANTO-PWY,1.0439411427227171e-23,0.7052047601669995,0.5541553348463053
PANTOSYN-PWY,2.6205370399149983e-29,0.6554758854732471,0.5336154051235786
PENTOSE-P-PWY,1.6312626133517403e-49,0.30693961463924374,0.8992000836475582
PEPTIDOGLYCANSYN-PWY,8.712655865603439e-55,0.9444440766804126,0.7447153112534287
PHOSLIPSYN-PWY,1.4844481025937218e-61,0.87138898120309,0.783422458660826
POLYAMINSYN3-PWY,2.3396565137524197e-6,0.05492203684517691,0.35341865581924775
POLYAMSYN-PWY,0.6832904206311858,0.23611620670966338,0.21497391665248655
POLYISOPRENSYN-PWY,2.708148861795141e-33,0.5759701300467044,0.8064669909031497
PPGPPMET-PWY,1.8867603034873677e-6,0.7412968061251644,0.26465706930601973
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY,3.594808621335449e-9,0.1423676831735417,0.8329247919197268
PRPP-PWY,0.0014150976612268267,0.6112058218017652,0.19325140214240258
PWY-1269,0.6093877936218042,0.4565684933354528,0.6735999608795815
PWY-1861,5.477857200175077e-10,0.46043635725482424,0.6007777437705542
PWY-2941,1.6100117577894164e-14,0.8475805876429947,0.9699336833690316
PWY-2942,7.93085626013868e-61,0.830571219638367,0.8594065412685665
PWY-3001,1.7918413282631973e-61,0.6925393788879812,0.8126030327059622
PWY-3781,7.469610919652456e-5,0.012370619129469075,0.10630256604347989
PWY-4722,1.6487231005834278e-37,0.31623142955366834,0.635476618368604
PWY-4984,0.8407116942677993,0.9175001657562301,0.6034400880035051
PWY-5005,0.1771528966606623,0.8827905609326593,0.8157379378761341
PWY-5022,0.3171330726599199,0.4557905416030355,0.7229589581654865
PWY-5028,2.010954660228015e-31,0.7242224060214381,0.6626481517586452
PWY-5097,2.720819213008815e-48,0.4314421478993649,0.496764571293281
PWY-5100,3.455484249822887e-55,0.9140263937185635,0.6547705109909465
PWY-5101,3.0665177122395204e-62,0.5371256824009647,0.9867806601415287
PWY-5103,2.340997159305116e-51,0.5110145469293979,0.9653489285674306
PWY-5104,1.830424867100284e-39,0.33826213861759263,0.4196553069640792
PWY-5121,3.3255264476401366e-26,0.5139051071445186,0.39219308440446465
PWY-5154,7.54531659917162e-5,0.3358683330823556,0.4622889429607962
PWY-5177,7.0901199866833725e-12,0.024566045638139182,0.3864741171980822
PWY-5178,3.836426137660274e-32,0.00801023721602514,0.4806299358018503
PWY-5180,7.440767656691417e-5,6.512071507073567e-5,0.31868908005693125
PWY-5181,2.3244952799900724e-48,0.25883901651408187,0.7144908109016215
PWY-5182,7.440767656691417e-5,6.512071507073567e-5,0.31868908005693125
PWY-5188,3.801175503245717e-18,0.26233227171706247,0.46751394568804655
PWY-5189,7.427398765212e-21,0.2513999939776915,0.34271769006635194
PWY-5265,0.6955871844760131,0.6567331977339297,0.6483422248087486
PWY-5266,1.3842319612347446e-38,0.0020649571739811594,0.08266218655824731
PWY-5273,1.3842319612347446e-38,0.0020649571739811594,0.08266218655824731
PWY-5304,0.5901662953875608,0.8121204210354497,0.44284957991714197
PWY-5345,0.09240415868353626,0.267838220176997,0.669095136229199
PWY-5347,6.319284404313155e-58,0.7503425179515854,0.7819250041456063
PWY-5384,1.2051697484302292e-12,0.5868278793575155,0.8382890069299764
PWY-5415,6.571266384289505e-10,0.02201090368698091,0.3407368739954869
PWY-5417,1.6573869407509124e-54,0.013889651159697853,0.07122046535608169
PWY-5419,3.0484381203585605e-34,0.007399468075476327,0.260079270610359
PWY-5420,8.431453893976888e-32,0.006557101331108738,0.2443582516532145
PWY-5431,1.6573869407509124e-54,0.013889651159697853,0.07122046535608169
PWY-5484,1.502032947936964e-43,0.5852291799536099,0.9504787489987826
PWY-5505,5.82130427772548e-7,0.06487024488462723,0.7052776534322747
PWY-5507,2.068992984865387e-15,0.012168972401811314,0.014001597880594773
PWY-5509,1.5009806590068802e-5,0.1966443152604688,0.1425283541783007
PWY-5532,1.060715274178092e-112,0.03191031159991477,0.1222225529317212
PWY-5659,5.108448598273391e-9,0.8849934241072674,0.6859241840391497
PWY-5667,1.9222950670224476e-62,0.8548486290388402,0.7513344475410045
PWY-5676,2.9820719364470833e-4,0.1341905266115589,0.9795362024080873
PWY-5677,1.9920324080335382e-12,0.033506405699826915,0.6188760842776029
PWY-5686,6.0072342444483634e-58,0.8517451349765423,0.6917635224731145
PWY-5695,1.4453314304288982e-46,0.8456451269279667,0.7709101189735413
PWY-5705,3.147170783943382e-5,0.18801571404216225,0.35874781249099374
PWY-5747,1.3420922172972488e-19,0.781214359552458,0.8611456862362359
PWY-5837,0.06392406917958585,0.12878147666071743,0.21326523686614599
PWY-5838,0.3106977422465506,0.34000121487482465,0.406676286394273
PWY-5840,7.405174685643485e-4,0.17993182838326793,0.25352798121990106
PWY-5845,7.867291669698803e-5,0.45066864942503293,0.4231868079434913
PWY-5850,7.867291669698803e-5,0.45066864942503293,0.4231868079434913
PWY-5855,8.799575073954329e-7,0.8293140865035706,0.6231261999764498
PWY-5856,8.799575073954329e-7,0.8293140865035706,0.6231261999764498
PWY-5857,8.799575073954329e-7,0.8293140865035706,0.6231261999764498
PWY-5860,1.6282148986590556e-5,0.40542569895006925,0.41239232608898474
PWY-5861,0.7111575197887674,0.27117280780721487,0.33754331909309854
PWY-5862,1.6282148986590556e-5,0.40542569895006925,0.41239232608898474
PWY-5863,0.03344860121743619,0.1342083247228946,0.21686162473257017
PWY-5896,7.867291669698803e-5,0.45066864942503293,0.4231868079434913
PWY-5897,0.0015215566474443794,0.1730469554093947,0.25139081110248657
PWY-5898,0.0015215566474443794,0.1730469554093947,0.25139081110248657
PWY-5899,0.0015215566474443794,0.1730469554093947,0.25139081110248657
PWY-5910,9.751230757272772e-10,0.9188164336116865,0.9276790839162181
PWY-5913,4.191195056661611e-13,0.5225536911400818,0.690066664721503
PWY-5918,0.003333907988606427,0.7133226488023744,0.5457071945287513
PWY-5920,2.4354943306025477e-16,0.992925248255007,0.7003554649556765
PWY-5971,0.10227796237685628,0.3436409720540891,0.7493157605638288
PWY-5973,8.0338482846366175e-56,0.9610705892295812,0.9190764270205026
PWY-5989,0.025416498400758204,0.28278740778004524,0.7989803452398394
PWY-6071,7.316455582137368e-9,0.34620160199081623,0.6117237903320494
PWY-6107,2.1813173602862644e-115,0.022503803304250506,0.3880827897973406
PWY-6121,4.079686191307088e-52,0.9457805226259111,0.809466631219782
PWY-6122,2.6180307978723702e-51,0.9247295790125407,0.791045650890247
PWY-6123,2.12053909527617e-49,0.8844281183465537,0.8047057730736223
PWY-6125,1.9238665204743726e-29,0.3317586028324219,0.7555978166186954
PWY-6126,1.0192491296374013e-60,0.9848023440510488,0.756668701605205
PWY-6147,7.299651775302556e-33,0.27260193276692446,0.5924210947036137
PWY-6151,1.6937264767681423e-48,0.7410890132682428,0.6263665124282918
PWY-6163,1.9125492767418144e-69,0.986967783420246,0.9624375059758112
PWY-6182,7.534609982255013e-53,0.013297766980365083,0.06886460448031
PWY-6185,6.0215306349665605e-111,0.01942295628418006,0.0983952268205741
PWY-621,2.224842783076185e-75,0.46384950773297556,0.5214122747915433
PWY-6263,2.817915025356856e-22,0.05695499315764803,0.09514793052027042
PWY-6269,1.7185410663388056e-5,0.1925673215347283,0.1367218485463635
PWY-6277,2.6180307978723702e-51,0.9247295790125407,0.791045650890247
PWY-6282,0.032544918116901175,0.2724273796844908,0.7877413888776463
PWY-6317,1.1347698324347061e-44,0.3650846971826483,0.7165797422313402
PWY-6353,1.3831114894491724e-10,0.782485501042734,0.9916711561543021
PWY-6383,1.7457857543653202e-12,0.0024944163080729983,0.06369001909595716
PWY-6385,4.497705510033709e-55,0.605736478649561,0.46962296034161766
PWY-6386,8.5623620189336045e-70,0.9193815263285936,0.7598934095484376
PWY-6387,3.560816646666148e-55,0.9543386678155489,0.7533598827722356
PWY-6396,0.4875544291989063,0.8330024113503207,0.8334813170547599
PWY-6397,1.1200476135833102e-75,0.013914627873581612,0.03278025567746093
PWY-6467,0.31349762692199284,0.23090124937368223,0.5741101359263582
PWY-6470,1.0877274512273981e-11,0.9174006085453209,0.6961307775147192
PWY-6471,6.48322444066346e-35,0.43822662919698896,0.8217463184762798
PWY-6478,2.5353675930220252e-5,4.5847495327313215e-4,0.015399841589100844
PWY-6507,3.5741684246163137e-9,0.41666574989070226,0.535493137969766
PWY-6519,0.009115227384302977,0.4449975869622117,0.9639055333435145
PWY-6545,0.2225681570708125,0.18426708071648557,0.4157064223630443
PWY-6562,2.6848171034754025e-10,0.09086699985358133,0.4611775554855902
PWY-6572,1.3831799279275308e-13,0.774925782384618,0.6243860241124759
PWY-6588,0.12481333564436893,0.15393594559913396,0.6469137454932457
PWY-6590,4.2908175619047563e-4,0.4193614415502049,0.9551288508123837
PWY-6608,5.5142083133079866e-24,0.6808190177780049,0.7889335424708904
PWY-6609,4.574954526741175e-56,0.8802092111428251,0.9103221631500807
PWY-6612,5.035692377294475e-43,0.3350347295124482,0.5296096468847631
PWY-6628,1.4319360060684594e-7,0.56950578484518255,0.504636805065294
PWY-6629,1.769966433253785e-9,0.7394552756482926,0.7207653451095386
PWY-6630,1.5373688037605604e-7,0.6037125458118087,0.5334534519193749
PWY-6690,3.8708953173962654e-14,0.12255898653548508,0.6760516440063506
PWY-6700,1.9963823134950982e-21,0.32740495917995954,0.789839099038507
PWY-6703,9.033219538844781e-9,0.49883785000899417,0.8922334815222044
PWY-6708,8.799575073954329e-7,0.8293140865035706,0.6231261999764498
PWY-6728,1.6193740038328027e-17,0.05000932056703359,0.061815508310280744
PWY-6737,6.290459703464743e-47,0.46385172622380083,0.5305126365313728
PWY-6749,4.974880824196524e-9,0.019645133664185525,0.16646850022006157
PWY-6876,2.9222402284595284e-11,0.4520661734755469,0.4124984016753431
PWY-6891,1.7586944868399736e-8,0.09912706273108482,0.5331716074470927
PWY-6892,2.0006520080422904e-17,0.5351651594300274,0.8261751072976996
PWY-6895,9.256075827171298e-4,0.15367592533369276,0.33084855371616356
PWY-6897,2.857218714820214e-38,0.5940917248106854,0.6695444785969679
PWY-6901,1.7347355935666712e-20,0.596629756563467,0.679308316520348
PWY-6906,1.0255963104107148e-84,0.45177280261198866,0.7329684549317521
PWY-6969,4.843394136775797e-8,0.058598952857285426,0.2774548042038522
PWY-7003,0.9995788096166092,0.1189779175317386,0.9162477378598229
PWY-7007,5.717254481920963e-15,0.014963058778565083,0.21187532693187905
PWY-7013,0.8135030230175262,0.2607922654448219,0.5776467172833888
PWY-7031,3.37757975879541e-83,0.21882716885055914,0.5457982579152809
PWY-7090,1.9248114151921923e-83,0.2638253065393734,0.4284186840607883
PWY-7094,3.2514945567322514e-8,0.005545255571753874,0.09872034248232031
PWY-7111,1.405573175846245e-68,0.39532738947858903,0.989682593801577
PWY-7184,4.9397253479030477e-26,0.25980564190427236,0.6150854032948191
PWY-7187,4.968337778333005e-32,0.40838418357586376,0.8468959273073383
PWY-7196,5.920089091443863e-28,0.35489560300664175,0.7862776008878435
PWY-7197,6.119510058298579e-21,0.2529422058317737,0.7271342993056933
PWY-7198,0.0638848403837985,0.51719292278047,0.5993567820752963
PWY-7199,1.1772249570546005e-43,0.6733330895933585,0.8083126831689247
PWY-7200,2.4740916301352276e-25,0.3146149773421669,0.5770104156665987
PWY-7208,2.2669898973066787e-53,0.8014340656628405,0.6047736248932273
PWY-7210,0.1548371035850423,0.5526418395942991,0.5981740173787412
PWY-7211,2.8899093130637866e-14,0.508922127776982,0.05134888268346721
PWY-7219,4.443329460873262e-59,0.8865736130564743,0.7057160369728955
PWY-7220,8.86027226014336e-66,0.9830356479853716,0.866432774978522
PWY-7221,2.2734301893589142e-57,0.9203831520144196,0.7452951043222196
PWY-7222,8.86027226014336e-66,0.9830356479853716,0.866432774978522
PWY-7228,2.0775472782900727e-27,0.3003948433881825,0.7344507914767839
PWY-7229,1.1836122200615188e-62,0.9842481820165181,0.7513515226185437
PWY-7234,1.7463001765055482e-22,0.8543300361129635,0.7969485941621
PWY-7237,0.0036333053467168344,0.838826785933188,0.9325987872072985
PWY-7242,3.6553059412835986e-18,0.40710663611456144,0.5843594894363562
PWY-7254,0.006226098572990592,0.4177640702744337,0.36962442852657484
PWY-7255,8.933345367044105e-15,0.011633421438920818,0.22035858606487296
PWY-7315,0.039901716696237766,0.4724107499017884,0.3274270746953861
PWY-7323,0.8908960096437814,0.35828818101728677,0.9969249012068004
PWY-7328,0.13620197890648214,0.39183095247158506,0.7187176938273656
PWY-7332,4.945806818120074e-8,0.6071443708027922,0.765664345059319
PWY-7371,1.1896263710967397e-27,0.06965126002390712,0.13964399520435083
PWY-7373,1.7574590514350585e-80,0.1667537951732757,0.46561010900828725
PWY-7374,2.981520892693988e-35,0.013427218594882273,0.09232122636756042
PWY-7376,5.938122342291406e-31,0.023220046380456497,0.08683002298658178
PWY-7377,0.547365988295194,0.9024932855600588,0.27527748928502555
PWY-7392,1.1901405048131207e-21,0.5387824565767834,0.9541700779801964
PWY-7400,4.962579792228931e-47,0.7166258800027456,0.6348958054861374
PWY-7431,1.032743888891523e-19,0.5270285353678275,0.5002970442639105
PWY-7446,1.0119378873664246e-13,0.4871515816047443,0.916647294499914
PWY-7456,3.905537928603154e-6,0.6004962788289958,0.9127464646039751
PWY-7539,1.1570990796951931e-30,0.14404257476390833,0.6013490895381641
PWY-7560,5.679201163294798e-21,0.54164691325327,0.4381586621903863
PWY-7616,9.197597057480918e-15,0.009174658076397113,0.20397674595136447
PWY-7663,1.8172484314654615e-57,0.890084128215346,0.9266594912418378
PWY-7664,0.07560967347215225,0.3296505839359861,0.825027391554197
PWY-841,6.62496534610918e-34,0.4126081878276582,0.78715344999006
PWY-922,1.4103431480016645e-7,0.952584278131569,0.9387408149620827
PWY0-1061,6.509102490001373e-33,0.9140593112988433,0.583713788574239
PWY0-1241,0.011150271978746538,0.7223197675462292,0.552605199840879
PWY0-1261,2.914603718382587e-8,0.7205911495037083,0.17782223217393467
PWY0-1277,1.01341779690414e-11,0.0810772502505485,0.61024386740188
PWY0-1296,1.0806881508634122e-49,0.7952975104413362,0.9360876346736413
PWY0-1297,6.925793244291008e-49,0.822918652904121,0.8882346481240833
PWY0-1298,4.735382929922928e-47,0.9722387608321934,0.8906118764611248
PWY0-1319,1.9222950670224476e-62,0.85484862903884,0.7513344475410048
PWY0-1338,1.8015439183292226e-9,0.3259467741829438,0.5417352477829509
PWY0-1415,0.023907074261733455,0.7108543933974425,0.059898617659435716
PWY0-1479,7.082761706512051e-5,0.3550623923666001,0.4617993441111917
PWY0-1533,5.364314052933221e-5,0.29360375939824507,0.1310599661555323
PWY0-1586,2.179307619751305e-48,0.3940942109173207,0.7275937746014979
PWY0-162,7.276890113113603e-32,0.4145714143239702,0.838425303418917
PWY0-166,1.3930135305363268e-31,0.3798489381055618,0.690897774015516
PWY0-321,1.55828754977574e-8,0.353832440874522,0.5940332440068863
PWY0-41,2.7017383401291776e-5,0.36646946055701657,0.3465961658317132
PWY0-42,2.436893953984369e-20,0.7917084007390494,0.8252614735489797
PWY0-781,3.3427564129666146e-41,0.5480501723466589,0.5151730492346993
PWY0-845,0.0776377025481928,0.10360971154851915,0.26351365992156345
PWY0-862,1.0954386411357194e-7,0.9027970032534935,0.7334908666892423
PWY1G-0,2.016263094252684e-15,0.0019946758115947103,0.06688561045420138
PWY490-3,0.3978921760934456,0.17148045363787165,0.3308384925675636
PWY4FS-7,5.2566945620483e-59,0.8580867028399841,0.7659465568376271
PWY4FS-8,5.2566945620483e-59,0.8580867028399841,0.7659465568376272
PWYG-321,0.0059150360326048574,0.8234904011444388,0.732566378348021
PYRIDNUCSAL-PWY,5.713077523038938e-16,0.3800731186994597,0.7683021977369291
PYRIDNUCSYN-PWY,4.381973325011266e-16,0.655646696757016,0.9882228740142881
PYRIDOXSYN-PWY,0.008903598159522795,0.0826033488333365,0.27426475862060606
REDCITCYC,7.857563565999761e-14,0.06808360431035335,0.018902996786378183
RHAMCAT-PWY,5.112784400946777e-9,0.47113914913794525,0.7756397399987716
RIBOSYN2-PWY,2.727610243559294e-28,0.9575479525135175,0.9509795705669327
RUMP-PWY,1.7131622125870304e-6,0.4152299492560827,0.649867666999979
SALVADEHYPOX-PWY,1.0905311537508827e-8,0.206965976844281,0.8299530804899442
SER-GLYSYN-PWY,2.1564442662887825e-46,0.4245909699480962,0.8603831119848571
SO4ASSIM-PWY,0.015745753760125186,0.0204004886939493,0.27610769755214026
SULFATE-CYS-PWY,3.9200932255850225e-5,0.02749835419906258,0.30097272605854947
TCA,6.500862564989173e-8,0.06155332553708223,0.29035873908535287
TCA-GLYOX-BYPASS,0.03573011927870688,0.8313992856232213,0.18569018538363732
TEICHOICACID-PWY,1.7843041882024969e-10,0.27269271649480525,0.8242522966075397
THISYN-PWY,6.735300573609274e-8,0.4155701662230842,0.7828710041303025
THREOCAT-PWY,5.2754169214114217e-11,0.5666201563488842,0.5245811294057088
THRESYN-PWY,6.932730461227416e-51,0.8856876457105894,0.7284347292357136
TRNA-CHARGING-PWY,1.1016921821062427e-65,0.5066001400705864,0.3019386847394426
TRPSYN-PWY,4.690110332581516e-44,0.5182440363727401,0.7305724771561396
TYRFUMCAT-PWY,6.062268814605936e-21,0.006116454755990257,0.10186730626053758
UBISYN-PWY,4.526104047679021e-7,0.9864264704012865,0.8044153966597124
UDPNAGSYN-PWY,5.478752386697668e-39,0.9297160212064224,0.8403340319335086
VALSYN-PWY,2.630577588013006e-63,0.5633748960813054,0.9393548867737832
