id,(Intercept),Patient_SexM
K00266,1.9293280993152864e-129,0.9629865549792289
K00271,0.0010675022564639635,0.1515083835364611
K00273,6.044664007463496e-22,0.6680839485638315
K00274,1.8555716565901412e-15,0.6824972171267727
K00275,1.7419011759967719e-4,0.29328065394322317
K00276,0.006892322366501172,0.7505313176841428
K00278,1.9970612024351127e-47,0.6122136496342204
K00281,8.72383235718876e-5,0.19442661764495722
K00282,3.615897822628377e-11,0.29155324743553
K00283,3.707143863813388e-10,0.3791910033242233
K00284,4.410664171184746e-24,0.828695243043729
K00285,0.6633495825298561,0.6401410540185635
K00286,3.353007410883167e-133,0.9133095894436458
K00287,2.690421159925393e-125,0.7526499201160466
K00290,3.631890957161418e-21,0.5666602792291124
K00294,1.7007021086321545e-4,0.03506189546596537
K00297,9.009621864986406e-112,0.3649991818643979
K00298,2.5990781691309054e-4,0.15214839752658957
K00299,0.22205298049257,0.4744574503195895
K00301,2.8264615809334158e-33,0.26636358563557405
K00302,7.730614833699992e-7,0.34431181750838213
K00303,0.0013176638760110462,0.1687629790821612
K00304,8.718572721237612e-17,0.2447979162696881
K00305,1.9068606500509026e-14,0.49315654365124667
K00311,4.225388663941691e-95,0.6642899571760803
K00313,0.6332976696829733,0.8010158155350877
K00316,1.0219654271789002e-24,0.31303023377281053
K00318,0.006067012159002522,0.060680428690806434
K00320,4.229287727890634e-34,0.020719090681486203
K00322,6.739838872843167e-10,0.23853588315207516
K00324,0.8179814695100354,0.7129425060288717
K00325,0.749049804596271,0.7141015367993697
K00330,1.3034633543306297e-6,0.14825555882823682
K00331,2.538763605526511e-6,0.16916752960478468
K00332,0.28550861019598023,0.01593722120775114
K00333,0.8108103781739194,0.011375199688907194
K00334,1.261101009164966e-35,0.6751537648891084
K00335,9.110210373785647e-34,0.2648159306938512
K00336,3.8947197135928035e-38,0.44361507144217227
K00337,3.564977962279192e-7,0.12955313029169555
K00338,1.5219773586355746e-6,0.14557938899677586
K00339,1.5219773586355746e-6,0.14557938899677586
K00340,5.123783674773196e-7,0.11996798904274493
K00341,2.538798564145214e-6,0.16914970902759577
K00342,1.2614205229308481e-6,0.14734151869064266
K00343,2.1089451963229625e-6,0.17108943955958264
K00344,4.7016369424816834e-4,0.5660172043729796
K00346,5.985220912915181e-4,0.7643531302871246
K00347,6.525334840106178e-4,0.7559917321483749
K00348,0.0019191038146601225,0.9368367876561795
K00349,6.525334840106178e-4,0.7559917321483749
K00350,7.140556778852204e-4,0.7747821982520211
K00351,0.007992810520632311,0.7915519304051104
K00354,5.745172436623946e-4,0.9240259555249188
K00355,0.0021657818777334813,0.9405573396628049
K00356,1.3725542191581016e-43,0.4287489090433256
K00360,4.003576193603942e-5,0.10902361464088339
K00362,1.624364883137959e-4,0.5357859993816441
K00363,4.956601637039483e-4,0.3395273204289914
K00364,9.0970786444608e-28,0.8589346813327932
K00365,4.007760554569407e-5,0.1089882603087251
K00366,4.044197431848035e-11,0.519288423293327
K00368,1.8303215448083657e-23,0.1754201972093764
K00370,3.472616702491343e-6,0.5638788044615567
K00371,3.0804654074582566e-6,0.8126301385306873
K00372,0.09970281850646237,0.995673628517819
K00373,6.647069749330781e-6,0.49346187157018984
K00374,1.3019260194309774e-6,0.8214984142907058
K00375,1.9561693627472215e-72,0.82903215740874
K00376,1.3881634620684362e-71,0.6466782042243809
K00380,0.09489986937738104,0.31969170653379986
K00381,0.07445836274869633,0.23211240580214124
K00382,3.2317379967810726e-84,0.45435830119137555
K00383,7.582361836112634e-38,0.8309620034872369
K00384,3.4546205423786153e-194,0.9791143004543911
K00385,1.4574295900959106e-4,0.9010830039907448
K00389,0.624629809497211,0.8541375721528213
K00390,4.656977501584606e-24,0.18327542767731728
K00392,0.004470360127351633,0.05843857650452614
K00394,0.026207079018750908,0.8325833514793568
K00395,0.02432468440137049,0.8574457698665899
K00404,2.6732505147036544e-75,0.5980661271132341
K00405,6.116251671774298e-77,0.5960969691706299
K00406,2.679230167763409e-69,0.6748938382693461
K00407,6.1162516717755126e-77,0.5940681627177057
K00410,1.512221775657401e-57,0.5506609309273599
K00411,2.6042640912398705e-47,0.9721545104021434
K00412,2.9618927317739174e-47,0.9704257167585864
K00413,4.4604294503059084e-68,0.8702231382476253
K00425,8.40483416800078e-38,0.32330590708734736
K00426,3.866614503612271e-35,0.4348255689473485
K00427,4.6580190871478116e-12,0.291699283708619
K00428,0.011256518744500869,0.3231237019558408
K00432,1.0997622494640978e-41,0.5726845726672146
K00433,1.2082050838460747e-13,0.714535340193006
K00435,1.2488093324316842e-66,0.7172120122549724
K00446,9.102954146317646e-13,0.2878241507234402
K00448,7.0355608779917565e-6,0.25996260491500006
K00449,7.035560877991583e-6,0.2755446339260893
K00450,0.10455159645776062,0.2813380799270513
K00451,4.5277529229151585e-5,0.11445209607449573
K00453,0.0011297299833626258,0.1600700207146497
K00455,2.6455524959323068e-31,0.11892055328933084
K00457,0.011166486152470177,0.104492709975188
K00459,0.18355650340760238,0.06579561563053499
K00466,1.1091425067072737e-21,0.6832829188453895
K00479,2.591930052801541e-11,0.1715289963759172
K00480,7.419596696638685e-4,0.28151415162420523
K00481,0.011669207427532347,0.11903277869119548
K00483,0.07033645558519447,0.5849229683565704
K00484,1.3108321247100331e-20,0.29417048465007944
K00491,0.018161121791290084,0.35121940378580085
K00493,4.050430405838152e-15,0.725688313945412
K00496,3.381474199316756e-24,0.43338990453650916
K00499,6.205599443623028e-23,0.9047389806942484
K00500,1.4522296310843997e-89,0.9873340004335043
K00505,2.828616029617922e-20,0.6443834895112244
K00507,0.0526740304896424,0.1450112847010228
K00508,1.7675064599382192e-58,0.7423372713824379
K00510,0.15161660219152856,0.3398162437685662
K00517,0.01829231835106533,0.14168794641547186
K00518,8.727344844704572e-16,0.2383919217467936
K00520,1.361849705039685e-16,0.5614252985503504
K00523,1.3904391807562804e-14,0.23928413918552138
K00525,1.998535137771239e-136,0.5833379671865686
K00526,1.8678838356158511e-121,0.6421169631690855
K00527,1.4082825351961003e-158,0.9881806242446788
K00528,3.276242064023661e-39,0.11246744708468331
K00529,0.19999436141597035,0.4793555869480695
K00532,0.7752225759629867,0.892093631731099
K00533,0.5911702673420969,0.6935116602542901
K00537,1.1671096110255603e-130,0.8839790236162824
K00547,1.3069719068441178e-27,0.05664078087516541
K00548,3.8477737799462365e-63,0.4668168221933816
K00549,2.2440699677381688e-38,0.6077375658754547
K00554,5.14471168112726e-128,0.9813827315925018
K00556,1.3576978008965592e-9,0.47476504969328875
K00557,7.596181716705032e-7,0.28460668515433935
K00558,2.9961504754926013e-159,0.689376795025672
K00560,2.698271308788973e-119,0.7126172358945719
K00561,0.41811488775271144,0.7285755985843848
K00563,1.4567634500179247e-55,0.5218658302049273
K00564,7.038887716566333e-48,0.7353139996311001
K00566,4.729558471665075e-130,0.9620666046068366
K00567,6.515701391059239e-146,0.7011536379430561
K00568,9.982548426739801e-6,0.3466135102692798
K00571,2.6516585997418715e-109,0.7096500651376565
K00573,0.6870670762218005,0.6700681118324983
K00574,2.180793173849495e-65,0.5521287634774481
K00575,2.5226096454083837e-17,0.3522022490896128
K00588,6.1888807005737594e-15,0.11277980068347092
K00590,2.1786974450406018e-5,0.4319093164854615
K00594,6.634086597674674e-15,0.16787547415362677
K00595,2.6419055687740885e-34,0.8344774543809336
K00596,1.5606686942002104e-18,0.2180573518083427
K00598,4.0373209846420086e-7,0.747941306337496
K00600,7.720432494999081e-145,0.7876930554731217
K00602,4.372863909890519e-127,0.8505980495949641
K00603,3.8618397477306475e-6,0.12249019624859284
K00604,3.4359566451097266e-136,0.9156317011429219
K00605,3.6374368898615995e-31,0.04103083271436304
K00606,4.052408422617405e-44,0.41050588732540894
K00609,2.4450371699673252e-133,0.9570830729799894
K00610,3.1357794509136365e-26,0.40469827851656925
K00611,6.944356866708839e-86,0.8528442157044372
K00612,0.023289933323027125,0.05573728733909636
K00615,1.1834244530383556e-210,0.8740101319197975
K00616,1.5305993980490027e-105,0.8791475150394578
K00619,0.030223219573165372,0.02811064922555326
K00620,4.2149578645684374e-76,0.686157538624801
K00625,3.075085175464474e-109,0.5825413633796193
K00626,5.250890550280628e-98,0.40052912683352326
K00627,2.5060603792368943e-51,0.5254455839211446
K00631,1.530631181246161e-11,0.29397248472052023
K00632,6.231430696953508e-5,0.8444609435623297
K00633,3.4402451626402837e-22,0.46322529840499904
K00634,6.613343453514697e-11,0.8633087185867153
K00638,0.2032795834812776,0.21796212507322732
K00639,1.927123263084993e-34,0.34719188553791885
K00640,2.8677971412639906e-140,0.8767927480948507
K00641,0.03137075994235611,0.03581056303450565
K00645,3.0206008758883297e-128,0.8694899050636117
K00646,1.8174356159234597e-23,0.31762407349905786
K00647,0.03575053996282274,0.574933284180229
K00648,1.7586524127161915e-131,0.6547028271922035
K00651,1.8142261818522885e-104,0.4777034817950735
K00652,1.932073947767361e-21,0.07910268370318453
K00655,1.430600424366659e-172,0.9357886929222492
K00656,2.9161020353948085e-188,0.7808538359699805
K00657,1.1287304155162656e-35,0.604676295149543
K00658,5.696221506417993e-14,0.05187827328832661
K00661,1.348523260065025e-91,0.3475283184344594
K00662,2.3848334454165127e-12,0.4773127303112198
K00663,3.9749055879586874e-16,0.08214016583512372
K00666,1.0333088179650501e-15,0.14456638250796555
K00673,1.0785872638520376e-11,0.2808266664904499
K00674,3.2497034322029e-41,0.8466554053860105
K00675,1.5294212994302554e-5,0.5436917249802786
K00677,1.5694398388707815e-5,0.9082674887148026
K00680,1.3495519607978244e-21,0.22644922815001559
K00681,3.8532696089641047e-28,0.16743906270056297
K00683,1.5914507603292808e-14,0.05093005895060562
K00684,0.3893306047030351,0.48095139047152335
K00685,1.8580885163224292e-77,0.8843537271917125
K00686,2.5123944718806064e-22,0.9104594317795062
K00687,1.6670081888213744e-14,0.8420799351246547
K00688,7.611134455259899e-149,0.5324601955215068
K00689,0.010615053256703116,0.13263246222937272
K00690,4.017458225744093e-20,0.9339198391073229
K00691,3.6922963402973547e-13,0.5778237119504965
K00692,0.06276231787091299,0.7194975638729441
K00694,0.1555775986485234,0.1532361878807765
K00697,0.9882115042456239,0.6006732927075518
K00700,7.899943591382652e-102,0.4188803320737462
K00702,0.17677891693094186,0.3074869465399255
K00703,1.0421139285168605e-78,0.2238957043881723
K00705,8.596313375945625e-94,0.897376410826252
K00712,2.8272485434132126e-7,0.3712541372969546
K00720,4.1414241328172446e-5,0.04007841946526351
K00721,8.220012268279951e-33,0.6127380177378667
K00729,6.131197416692014e-65,0.671588001825451
K00737,4.170370994035452e-25,0.5076232820012081
K00748,1.9214277476651282e-4,0.8075663203813712
K00752,3.517695946573331e-5,0.8324109623102898
K00754,4.349097861770599e-11,0.1812688037256332
K00756,1.1725797957835962e-84,0.8276184760744105
K00757,5.272873408133886e-39,0.3042103496077115
K00758,0.8181681031836798,0.5910354840278778
K00759,9.813982582649038e-100,0.9797485883356241
K00760,1.5517484250743052e-124,0.7907554339500849
K00761,3.391957366757084e-130,0.9621106560071844
K00762,1.9612788674542898e-165,0.9845295314789884
K00763,8.096189751085155e-125,0.9716082462973573
K00764,1.0767127592404062e-141,0.8643540577607484
K00765,1.3118820920905902e-94,0.5418449609962077
K00766,2.760298089872425e-80,0.6513832023027794
K00767,4.339652524444261e-46,0.605079868381176
K00768,5.727795830964908e-58,0.8949673306301171
K00769,1.0029242243987824e-5,0.9073625240182206
K00772,0.9907642588994147,0.29252355478004105
K00773,4.0015525577200274e-125,0.9575871955772964
K00782,4.897706731457004e-13,0.6246090490071574
K00783,5.075853579975492e-127,0.9934401942017359
K00784,2.4502666594599855e-133,0.9490012907819771
K00786,0.043043837907523565,0.10810307684274632
K00788,1.0159418202535046e-102,0.731551525110903
K00789,3.306804861654852e-165,0.7701242459176275
K00790,1.1438806045056196e-145,0.9199908628329114
K00791,4.694339879351149e-131,0.9419495255573059
K00793,9.06502463769571e-51,0.8131016630055989
K00794,6.216080916468513e-55,0.9290807677638522
K00795,1.502922466023584e-8,0.46446493453666093
K00796,2.4320351090887184e-82,0.17321584031284099
K00797,6.628435403609547e-49,0.3569060693713396
K00798,1.3369118866553886e-20,0.19817271319542998
K00799,0.12354250954141587,0.5653822715906811
K00800,2.4089526383330867e-121,0.9080576465282076
K00801,1.2456467879079383e-21,0.04688550738855331
K00803,0.5677218916833444,0.4836882728005747
K00805,2.9791322260657586e-101,0.9140955311741505
K00806,3.7547532787474424e-140,0.9901675870841862
K00809,3.220376078155767e-94,0.43603799288485645
K00812,1.1702323884928084e-13,0.8286970457006183
K00813,0.02403832917613357,0.1952249056432857
K00817,1.4158235910375468e-110,0.8047549720962694
K00818,3.8507404597445602e-25,0.07192138461408164
K00819,0.0013182445783106484,0.0402423178299839
K00820,1.1541630257599525e-150,0.8821275485698186
K00821,3.121736762488646e-38,0.07290135037170095
K00822,1.106161922331313e-101,0.49766344067407403
K00823,2.3682463971971405e-16,0.5915574786294215
K00824,9.84872817366858e-10,0.25333550074405303
K00826,3.211969351919821e-130,0.9193717014742389
K00831,2.47219036810195e-86,0.34165182234025415
K00832,9.161420508059277e-7,0.3177991195882134
K00833,1.598567985717885e-34,0.20020294867932892
K00835,1.0360838833769761e-5,0.8892726693012307
K00836,0.3810555241150979,0.6744286125367545
K00839,3.090902342354813e-9,0.07667865354493915
K00840,4.664415259555436e-12,0.30427843460954135
K00841,1.0823881601576954e-31,0.6368370708997015
K00842,3.0420956803861294e-13,0.9755819280957879
K00844,4.8107793317768895e-12,0.7813704860468224
K00845,4.0378218418050456e-161,0.7392789235847834
K00847,4.8423841305379296e-145,0.8481558348250235
K00848,7.554242510538067e-63,0.4649685411222268
K00849,2.1091663550191664e-128,0.8200047188051603
K00850,1.3603385656028006e-205,0.9144039792702028
K00851,1.1131994163996522e-33,0.3784786712119611
K00852,2.135972160881443e-140,0.6015879948595986
K00853,5.224134500464578e-19,0.03010205578339456
K00854,4.027925779248048e-150,0.6061673259687845
K00855,5.008074596860309e-12,0.2731736576007163
K00856,0.11668674786179625,0.21866930558170783
K00857,1.0119194590662741e-84,0.9474087017235368
K00858,6.038625624224478e-136,0.9275558485751807
K00859,1.6250630352139154e-132,0.9543182893153241
K00860,4.606593209948254e-6,0.4605864059476722
K00862,2.069303865661018e-15,0.24306665548095996
K00863,9.521505595558048e-6,0.4232103013279404
K00864,2.1247444389313914e-143,0.7253167903979492
K00865,2.91895826273955e-112,0.6711851449628935
K00867,1.2516260468214134e-40,0.8779098867210873
K00868,1.2759877826637795e-126,0.5147458396630814
K00869,1.7141107882133498e-31,0.6251247684797042
K00870,5.421647240458332e-57,0.5250699006523374
K00872,8.913304058225718e-65,0.7261453083711974
K00873,2.1465691115532788e-145,0.9814861978639646
K00874,4.500300662412528e-69,0.44947633953585314
K00876,1.1006844723268472e-145,0.9394506195369722
K00878,1.1456504977301879e-85,0.8311929626999505
K00879,1.968199287381052e-10,0.4694565851488129
K00880,1.1310062024761546e-6,0.8343758621068635
K00881,2.3898883589546978e-14,0.90146781949708
K00882,1.5264504002616203e-125,0.7649214374051043
K00883,7.534924506218561e-8,0.3486180150952353
K00884,7.073311443436124e-11,0.41175426222384914
K00885,3.892954951691497e-13,0.9097264211384537
K00886,1.1802980145664648e-4,0.27867338093586747
K00887,6.423360788107468e-32,0.7840776689417815
K00891,1.2311331067749426e-147,0.946681855586758
K00892,5.0080745968603705e-12,0.2964849125643969
K00895,4.589563926746137e-5,0.7320565562838618
K00897,0.5702462949724694,0.250959945048182
K00899,0.1398701732318244,0.22567236356438172
K00901,4.290966927318412e-12,0.22376887449017158
K00906,5.080953604349198e-12,0.2210715289405764
K00912,0.00298432603820601,0.7570512176638965
K00917,7.924438958113833e-29,0.5335074089235592
K00918,1.8012016241730672e-10,0.4829539392164039
K00919,3.735772906974581e-115,0.9560586391608474
K00924,6.819946025963396e-6,0.17036760003992354
K00925,1.5342238672235828e-126,0.9932966375282823
K00926,3.489637650112951e-112,0.9989882187633381
K00927,2.9249154026894646e-133,0.9387239651628837
K00928,1.8370964550505816e-144,0.8929614872279691
K00929,1.0437919890579404e-27,0.24258290118375234
K00930,8.873035732853739e-103,0.7099841648639122
K00931,8.221195693557955e-123,0.6219731165295651
K00932,1.0726132455479129e-12,0.3664449742074338
K00936,1.4066398982687026e-74,0.5781029160670232
K00937,2.8277497558977495e-90,0.49679533408551985
K00938,1.687418427559896e-31,0.6249325669821513
K00939,2.8317419290945763e-133,0.9500221347402208
K00940,5.689728058592366e-48,0.2654529637831898
K00941,4.0555348629591175e-109,0.8197480899965892
K00942,6.966311247108512e-130,0.9415628975850235
K00943,3.068945098215832e-84,0.6590952786421016
K00945,3.8363256475945406e-173,0.9163379349880216
K00946,1.8521834010858445e-11,0.47854569313564904
K00948,3.018648805737821e-168,0.9667228584562997
K00949,6.228397460701451e-109,0.8812663459569277
K00950,3.87408777189235e-38,0.3564802029852942
K00951,6.826663520355704e-131,0.9903021126488898
K00952,0.006849200923963626,0.34694471915248926
K00954,2.6120044546570604e-133,0.9416535916749106
K00955,6.772160241767881e-11,0.034136945863146737
K00956,8.512981167057717e-12,0.9906101015580674
K00957,2.3580635289427537e-15,0.7570725339290527
K00958,0.025073609391670294,0.7903116194670221
K00962,4.590715265184901e-121,0.9018626041046314
K00963,4.119074870280993e-86,0.7942857224647691
K00965,2.9990280337371293e-113,0.2163763994993746
K00966,0.5132548577173666,0.020846361599720826
K00968,1.2346508600471886e-12,0.1968519938188159
K00969,8.079724622155674e-133,0.9306889243747911
K00970,0.0015169583915359561,0.3647601887520264
K00971,1.4341825521523624e-11,0.8903591824653343
K00972,1.891746646128827e-13,0.3285795922197744
K00973,2.9746999660715354e-122,0.46204354567948935
K00974,3.9190439221470253e-116,0.7266259080814739
K00975,2.6918560830663436e-119,0.2021782181375308
K00978,8.336092066083857e-4,0.9471996755599579
K00979,3.9276604809133763e-7,0.8439990928959976
K00980,1.791113656745122e-32,0.7250138176395758
K00981,2.4301905541668386e-134,0.9488234475503923
K00982,0.5720500472697221,0.38581536415070933
K00983,0.5855169011684622,0.08353413724109439
K00984,0.009483671813059954,0.9510991031916874
K00986,0.9059745292484737,0.12525335833308227
K00989,3.686329618106917e-12,0.3194341915752149
K00990,0.5369941977955893,0.3923028404757389
K00991,1.4988922116151208e-124,0.47578278450136563
K00992,1.2378069497591844e-67,0.9182729504699484
K00995,1.2607221335621412e-137,0.9432961025653963
K00996,0.002172332588193567,0.04229825181084144
K00997,1.4747133912065428e-78,0.7972658048599119
K00998,1.508820162653322e-11,0.3070982053720811
K01000,2.8551032294020217e-138,0.834235241575616
K01002,3.411883038272663e-10,0.7053243062914298
K01006,4.7762401101265626e-82,0.6079549969631264
K01007,1.1916092039919166e-7,0.294683674630694
K01008,6.752186395223498e-52,0.1767409456286083
K01011,4.5479375810498975e-34,0.5555711846096617
K01012,3.6014211809784453e-103,0.4683746090189901
K01023,0.5508713533265481,0.3254133348458242
K01026,0.23515298602728193,0.8620672669778221
K01028,0.008048455415678106,0.5370525171794311
K01029,0.11399069783404968,0.593407181356984
K01031,3.827888301311773e-53,0.28015853691747483
K01032,3.090546665911988e-53,0.2758731046001562
K01034,4.2849552207504265e-6,0.7222035778374652
K01035,4.316441968673861e-6,0.7198080327752855
K01039,0.028417100958021493,0.6623363386556855
K01040,0.01812330332888165,0.5144032702244956
K01042,2.4595167623305403e-40,0.3681909610661997
K01046,0.03988707638764756,0.8880148483848513
K01048,1.7627115163792384e-6,0.17303642216581086
K01051,4.340259006878709e-9,0.9776297341722543
K01053,0.0015249485237187517,0.053938827181494696
K01055,0.02996479554854306,0.3348142686244089
K01056,2.829928992913534e-133,0.9499981550356671
K01057,8.726204612995715e-4,0.20551193860289724
K01058,9.239418326935499e-9,0.5732095783680227
K01060,1.6537862245864693e-14,0.5429446954491124
K01061,0.020712473459405148,0.4205689383399295
K01066,1.2000981568144896e-4,0.5825896662814081
K01069,5.49093079384946e-4,0.7634583686413379
K01070,8.299728680496556e-8,0.37640555419340244
K01071,7.280366141715005e-31,0.9335816079962077
K01073,4.6100468237896314e-14,0.48710500927249795
K01075,1.0980672824508831e-105,0.4506697484379542
K01077,2.844512863567485e-20,0.019028009981560665
K01079,4.66415735310579e-34,0.13178337807412446
K01081,2.936262292013973e-19,0.1495033507350244
