id,(Intercept),Patient_SexM
K00210,0.0013597028303389588,1
K00215,4.71004657657918e-149,1
K00216,3.379997913323178e-6,1
K00217,1.7073962180517394e-51,1
K00219,1,1
K00226,6.292168914536606e-31,1
K00228,2.4411712134737926e-8,1
K00230,1,1
K00231,6.394751257055073e-5,1
K00232,0.0015597614715993186,1
K00239,2.4050127953527556e-55,1
K00240,1.6881161574239533e-47,1
K00241,9.295717172151718e-18,1
K00242,1,1
K00243,1.8992741552032675e-103,1
K00244,9.778488357664652e-45,1
K00245,1.2019853825011348e-6,1
K00246,1.2019853825011348e-6,1
K00247,2.3925933482667508e-8,1
K00248,3.4575352940214896e-5,1
K00249,1,1
K00252,1,1
K00253,1.8659894244424818e-95,1
K00254,1,1
K00255,3.360249650505027e-19,1
K00257,0.09696034655691979,1
K00259,2.6534848005856485e-55,1
K00260,4.853601451360918e-5,1
K00261,2.3481300473502784e-7,1
K00262,9.91919030690798e-109,1
K00263,4.95309121336892e-7,1
K00265,1.0746362497927805e-16,1
K00266,9.689085714761368e-126,1
K00271,1,1
K00273,2.017104379290499e-18,1
K00274,5.323635082757115e-12,1
K00275,0.1977057834756336,1
K00276,1,1
K00278,8.179962685174222e-44,1
K00281,0.10346465175625869,1
K00282,7.30772949953195e-8,1
K00283,6.943480456922475e-7,1
K00284,1.5322647330695808e-20,1
K00285,1,1
K00286,1.701315960282119e-129,1
K00287,1.3357941059029577e-121,1
K00290,1.1839964520346222e-17,1
K00294,0.1935398999623392,1
K00297,4.366963717958911e-108,1
K00298,0.2884976767735305,1
K00299,1,1
K00301,1.059075154375751e-29,1
K00302,0.0011456771183543388,1
K00303,1,1
K00304,2.5990065282009323e-13,1
K00305,5.2781902793408984e-11,1
K00311,1.9732565060607697e-91,1
K00313,1,1
K00316,3.57790096055333e-21,1
K00318,1,1
K00320,1.595287330960347e-30,1
K00322,1.2387823848285741e-6,1
K00324,1,1
K00325,1,1
K00330,0.001897842643905397,1
K00331,0.0036050443198476457,1
K00332,1,1
K00333,1,1
K00334,4.804794844918521e-32,1
K00335,3.426350121580782e-30,1
K00336,1.5150459685876005e-34,1
K00337,5.415201524702093e-4,1
K00338,0.002206867170021583,1
K00339,0.002206867170021583,1
K00340,7.675427944810248e-4,1
K00341,0.0036050443198476457,1
K00342,0.0018404125429561074,1
K00343,0.0030157916307418362,1
K00344,0.5058961350110291,1
K00346,0.632039328403843,1
K00347,0.681244957307085,1
K00348,1,1
K00349,0.681244957307085,1
K00350,0.7411897936448588,1
K00351,1,1
K00354,0.6089882782821383,1
K00355,1,1
K00356,5.535511165864624e-40,1
K00360,0.04983056142201843,1
K00362,0.18534003316604114,1
K00363,0.5308520353269286,1
K00364,3.287684222108133e-24,1
K00365,0.04983056142201843,1
K00366,8.145013627741942e-8,1
K00368,6.288984827961544e-20,1
K00370,0.00486166338348788,1
K00371,0.0043403757591086835,1
K00372,1,1
K00373,0.009053308998588524,1
K00374,0.001896906210310934,1
K00375,8.710822172313378e-69,1
K00376,6.162057608121788e-68,1
K00380,1,1
K00381,1,1
K00382,1.4781969597276625e-80,1
K00383,2.9434728647789247e-34,1
K00384,1.8623859343963114e-190,1
K00385,0.16683605782985922,1
K00389,1,1
K00390,1.6155054952997e-20,1
K00392,1,1
K00394,1,1
K00395,1,1
K00404,1.2010914562563519e-71,1
K00405,2.755983003301499e-73,1
K00406,1.1823442730339924e-65,1
K00407,2.755983003301499e-73,1
K00410,6.420893659441325e-54,1
K00411,1.066446145362727e-43,1
K00412,1.2117103165687096e-43,1
K00413,1.9608047863544775e-64,1
K00425,3.2610756571843023e-34,1
K00426,1.4693135113726632e-31,1
K00427,1.1226984039826452e-8,1
K00428,1,1
K00432,4.384752088613358e-38,1
K00433,3.2730275721390167e-10,1
K00435,5.468536066718345e-63,1
K00446,2.375871032188906e-9,1
K00448,0.009547256111434577,1
K00449,0.009547256111434577,1
K00450,1,1
K00451,0.0556460834226273,1
K00453,1,1
K00455,9.772670919973941e-28,1
K00457,1,1
K00459,1,1
K00466,3.66127941464071e-18,1
K00479,5.287537307715144e-8,1
K00480,0.7664443387627761,1
K00481,1,1
K00483,1,1
K00484,4.2444744198110874e-17,1
K00491,1,1
K00493,1.1511323213392027e-11,1
K00496,1.1774293162020945e-20,1
K00499,2.1192122099971517e-19,1
K00500,6.709300895609926e-86,1
K00505,9.099657767280855e-17,1
K00507,1,1
K00508,7.533112532256691e-55,1
K00510,1,1
K00517,1,1
K00518,2.5344209429022077e-12,1
K00520,4.032436976622507e-13,1
K00523,3.877934875129266e-11,1
K00525,1.040437392723707e-132,1
K00526,9.212403077257377e-118,1
K00527,7.497696217384038e-155,1
K00528,1.2855973859228844e-35,1
K00529,1,1
K00532,1,1
K00533,1,1
K00537,5.879898220346773e-127,1
K00547,4.715554639893577e-24,1
K00548,1.666470824094715e-59,1
K00549,8.74962880421112e-35,1
K00554,2.5718413693955173e-124,1
K00556,2.4221328767994618e-6,1
K00557,0.0011272733667590268,1
K00558,1.5957497432473595e-155,1
K00560,1.3251210397462647e-115,1
K00561,1,1
K00563,6.1606526301258035e-52,1
K00564,2.8894634076504796e-44,1
K00566,2.378494955400366e-126,1
K00567,3.442245044896596e-142,1
K00568,0.013346667246551114,1
K00571,1.280751103675324e-105,1
K00573,1,1
K00574,9.516981410679196e-62,1
K00575,7.646029835232811e-14,1
K00588,1.7502154621222592e-11,1
K00590,0.02801804914322214,1
K00594,1.8721392378637932e-11,1
K00595,9.978477333259732e-31,1
K00596,4.878650338069857e-15,1
K00598,6.100392007794075e-4,1
K00600,4.074072227611015e-141,1
K00602,2.18162180464438e-123,1
K00603,0.005371819089093331,1
K00604,1.78738464678608e-132,1
K00605,1.341486724980958e-27,1
K00606,1.6367677618951699e-40,1
K00609,1.259683149967166e-129,1
K00610,1.1182189521958028e-22,1
K00611,3.18954310887937e-82,1
K00612,1,1
K00615,6.386941773048006e-207,1
K00616,7.308612125683988e-102,1
K00619,1,1
K00620,1.8967310390557967e-72,1
K00625,1.4849586312317945e-105,1
K00626,2.4621425790265865e-94,1
K00627,1.042521117762548e-47,1
K00631,3.252591260148032e-8,1
K00632,0.07540031143313744,1
K00633,1.152138104968231e-18,1
K00634,1.3127486755226674e-7,1
K00638,1,1
K00639,7.286453057724358e-31,1
K00640,1.5044463803070894e-136,1
K00641,1,1
K00645,1.5112066182069313e-124,1
K00646,6.259248261240395e-20,1
K00647,1,1
K00648,8.886470641454916e-128,1
K00651,8.639345077980598e-101,1
K00652,6.339134622624711e-18,1
K00655,7.666587674180926e-169,1
K00656,1.5703209460601043e-184,1
K00657,4.3038490743635204e-32,1
K00658,1.558486204155963e-10,1
K00661,6.249056787141326e-88,1
K00662,5.964468446986699e-9,1
K00663,1.165839808948283e-12,1
K00666,2.9945289544627153e-12,1
K00673,2.4225069946116763e-8,1
K00674,1.2911071736142122e-37,1
K00675,0.02000483059654774,1
K00677,0.020496884295652405,1
K00680,4.44137550298564e-18,1
K00681,1.396039579327695e-24,1
K00683,4.427416015236059e-11,1
K00684,1,1
K00685,8.376263031581511e-74,1
K00686,8.439133031046956e-19,1
K00687,4.629281740356957e-11,1
K00688,4.0293345806145904e-145,1
K00689,1,1
K00690,1.2896040904638538e-16,1
K00691,9.843662043232748e-10,1
K00692,1,1
K00694,1,1
K00697,1,1
K00700,3.742203279237962e-98,1
K00702,1,1
K00703,4.710354956896209e-75,1
K00705,4.001583876502689e-90,1
K00712,4.3270482919515835e-4,1
K00720,0.051270830764277485,1
K00721,3.0677085785220776e-29,1
K00729,2.6738151934193873e-61,1
K00737,1.4683876269998827e-21,1
K00748,0.21635276438709344,1
K00752,0.04421743804842677,1
K00754,8.741686702158903e-8,1
K00756,5.369242884893087e-81,1
K00757,2.06643908864767e-35,1
K00758,1,1
K00759,4.620422999911167e-96,1
K00760,7.6889134462431825e-121,1
K00761,1.706493751215489e-126,1
K00762,1.0477151709940816e-161,1
K00763,4.015710116538237e-121,1
K00764,5.655972124289854e-138,1
K00765,6.112058667050059e-91,1
K00766,1.252071213566132e-76,1
K00767,1.767974438458592e-42,1
K00768,2.435458787326279e-54,1
K00769,0.013389038395723744,1
K00772,1,1
K00773,1.9855703791406777e-121,1
K00782,1.2969127424898147e-9,1
K00783,2.531328180333778e-123,1
K00784,1.2621323562878386e-129,1
K00786,1,1
K00788,4.818612053462373e-99,1
K00789,1.7661644766098564e-161,1
K00790,6.0408334723941774e-142,1
K00791,2.3697027710964603e-127,1
K00793,3.7665177369625672e-47,1
K00794,2.616970065833244e-51,1
K00795,2.5219038979875738e-5,1
K00796,1.1090080097444557e-78,1
K00797,2.734892447529299e-45,1
K00798,4.326246865216837e-17,1
K00799,1,1
K00800,1.1873727554343784e-117,1
K00801,4.104406166156657e-18,1
K00803,1,1
K00805,1.4100232825969235e-97,1
K00806,1.9693680947030336e-136,1
K00809,1.4997291395971407e-90,1
K00812,3.1713297728155106e-10,1
K00813,1,1
K00817,6.848338709848614e-107,1
K00818,1.3562307899220342e-21,1
K00819,1,1
K00820,6.118218199553508e-147,1
K00821,1.2156042953130788e-34,1
K00822,5.236570540316436e-98,1
K00823,6.979222132539973e-13,1
K00824,1.7717861984429775e-6,1
K00826,1.616262977886054e-126,1
K00831,1.1369603502900868e-82,1
K00832,0.0013516238674191351,1
K00833,6.047382689970759e-31,1
K00835,0.013779915648913782,1
K00836,1,1
K00839,5.4121700014632774e-6,1
K00840,1.1226984039826452e-8,1
K00841,4.0210720149858382e-28,1
K00842,8.128479657991738e-10,1
K00844,1.1449654809628997e-8,1
K00845,2.153370388234631e-157,1
K00847,2.5558103440979192e-141,1
K00848,3.269476158560875e-59,1
K00849,1.0556377606870929e-124,1
K00850,7.337666222861507e-202,1
K00851,4.183403406829893e-30,1
K00852,1.1209581900305814e-136,1
K00853,1.6456023676463421e-15,1
K00854,2.134397870423541e-146,1
K00855,1.1869136794558858e-8,1
K00856,1,1
K00857,4.6345911225235355e-81,1
K00858,3.137066011784616e-132,1
K00859,8.227694147288054e-129,1
K00860,0.006347885443308694,1
K00862,5.9285555751188165e-12,1
K00863,0.012768339003643343,1
K00864,1.1188904215412707e-139,1
K00865,1.4159866532549558e-108,1
K00867,4.95894239750644e-37,1
K00868,6.351867182100294e-123,1
K00869,6.347352248754034e-28,1
K00870,2.3004049241264706e-53,1
K00872,3.8790699261398326e-61,1
K00873,1.1333884909001311e-141,1
K00874,1.984182562057684e-65,1
K00876,5.813815382830407e-142,1
K00878,5.2585357845815624e-82,1
K00879,3.769101635334715e-7,1
K00880,0.0016569240866275664,1
K00881,6.591312093997057e-11,1
K00882,7.581879138099468e-122,1
K00883,1.2176438002049194e-4,1
K00884,1.399808334656009e-7,1
K00885,1.0355260171499381e-9,1
K00886,0.1373866888955365,1
K00887,2.3888478770971675e-28,1
K00891,6.509000735519122e-144,1
K00892,1.1869136794558858e-8,1
K00895,0.0563139493811751,1
K00897,1,1
K00899,1,1
K00901,1.0517159938857427e-8,1
K00906,1.1955483831033663e-8,1
K00912,1,1
K00917,2.879741117378567e-25,1
K00918,3.4547047151639427e-7,1
K00919,1.824177910475688e-111,1
K00924,0.009281946541336182,1
K00925,7.635832187171772e-123,1
K00926,1.69212529653977e-108,1
K00927,1.485564533025979e-129,1
K00928,9.688846703936768e-141,1
K00929,3.768089080499165e-24,1
K00930,4.209368151665814e-99,1
K00931,4.0620927921869856e-119,1
K00932,2.7802135324601903e-9,1
K00936,6.305966663938594e-71,1
K00937,1.3081170370782988e-86,1
K00938,6.251885274109415e-28,1
K00939,1.4536011609462755e-129,1
K00940,2.337340286469744e-44,1
K00941,1.95720112486407e-105,1
K00942,3.500571401672027e-126,1
K00943,1.404042382433743e-80,1
K00945,2.056654179675433e-169,1
K00946,3.850689290857471e-8,1
K00948,1.6146752461891604e-164,1
K00949,3.000841896565959e-105,1
K00950,1.5074075520433133e-34,1
K00951,3.442003746963346e-127,1
K00952,1,1
K00954,1.3446598932574547e-129,1
K00955,1.3429193759425707e-7,1
K00956,1.9324467249221017e-8,1
K00957,6.751135883363104e-12,1
K00958,1,1
K00962,2.261386339630082e-117,1
K00963,1.8935387178681725e-82,1
K00965,1.4587272356097396e-109,1
K00966,1,1
K00968,3.187868520641841e-9,1
K00969,4.093188493584065e-129,1
K00970,1,1
K00971,3.063413931397446e-8,1
K00972,5.094473718024931e-10,1
K00973,1.468906843246124e-118,1
K00974,1.917980095498754e-112,1
K00975,1.322239708002188e-115,1
K00978,0.8461133447075114,1
K00979,5.942550307621938e-4,1
K00980,6.67548059868907e-29,1
K00981,1.2593247451692558e-130,1
K00982,1,1
K00983,1,1
K00984,1,1
K00986,1,1
K00989,9.083116179015444e-9,1
K00990,1,1
K00991,7.428509800764538e-121,1
K00992,5.433972509442819e-64,1
K00995,6.584751703595064e-134,1
K00996,1,1
K00997,6.661280388079954e-75,1
K00998,3.221331047264764e-8,1
K01000,1.492933478654317e-134,1
K01002,6.410928228914335e-7,1
K01006,2.1765326181846746e-78,1
K01007,1.8839341515112203e-4,1
K01008,2.812285633610587e-48,1
K01011,1.7145724680558115e-30,1
K01012,1.7128359136733486e-99,1
K01023,1,1
K01026,1,1
K01028,1,1
K01029,1,1
K01031,1.6023540429291083e-49,1
K01032,1.2946299983505319e-49,1
K01034,0.005934662980739341,1
K01035,0.005969639242675949,1
K01039,1,1
K01040,1,1
K01042,9.73722686206661e-37,1
K01046,1,1
K01048,0.0025400672951024824,1
K01051,7.521668858920803e-6,1
K01053,1,1
K01055,1,1
K01056,1.4534515307603912e-129,1
K01057,0.8822192863738668,1
K01058,1.5670053482482607e-5,1
K01060,4.5975257043503847e-11,1
K01061,1,1
K01066,0.1392113861904808,1
K01069,0.5831368503068126,1
K01070,1.3337663989557966e-4,1
K01071,2.677718666922779e-27,1
K01073,1.264996848447875e-10,1
K01075,5.24766354283277e-102,1
K01077,9.147953369233032e-17,1
K01079,1.7574544906502617e-30,1
K01081,9.296206416516239e-16,1
K01082,1,1
K01083,6.91112868846176e-21,1
K01085,2.167676515816807e-8,1
K01087,0.41732230107387575,1
K01089,1,1
K01090,3.790468591985109e-119,1
K01091,2.742384459682076e-172,1
K01092,1.1685444696835566e-117,1
K01093,7.825274768402713e-13,1
K01095,1,1
K01096,1.229969895444112e-7,1
K01101,2.0029014668810965e-26,1
K01104,1.2595765216543624e-166,1
K01113,1,1
K01114,1,1
K01118,1.0508734269807781e-33,1
K01119,5.244319708538255e-35,1
K01120,6.940017454567047e-63,1
K01121,2.3004049241264706e-53,1
K01126,3.895315096699745e-95,1
K01129,4.547235999207795e-56,1
K01130,1,1
K01133,0.2857432495269733,1
K01134,1.3611596164458305e-15,1
K01135,2.771617283029526e-13,1
K01138,0.005673189337690958,1
K01139,1.4284288159127987e-5,1
K01141,1.1408915308799992e-6,1
K01142,1.217346435270021e-133,1
K01144,0.012772054160568355,1
K01146,1.1869136794558858e-8,1
K01147,1.1338238969155485e-6,1
K01150,5.129023875349748e-7,1
K01151,2.109029934687596e-116,1
K01153,1.3876963034939812e-81,1
K01154,3.2065747164415656e-87,1
K01155,1,1
K01156,4.131670945445126e-7,1
K01159,1.6080039886368799e-21,1
K01160,0.04256833535856588,1
K01163,1.330827528252735e-22,1
K01166,6.207831397163616e-93,1
K01167,1.3914202796308e-9,1
K01169,3.241358234107733e-9,1
K01173,1,1
K01174,1,1
K01175,2.6625661288547925e-8,1
K01176,3.7086406316040165e-33,1
K01179,1.6204218257462692e-20,1
K01181,1,1
K01182,4.1487408298553556e-53,1
K01183,0.02332479351955572,1
K01185,1,1
K01186,0.03072738323231334,1
K01187,5.938134366195886e-149,1
K01190,4.011810737822752e-118,1
K01191,2.2848724574473364e-48,1
K01192,8.442917763913454e-14,1
K01193,5.921545142236693e-167,1
K01194,0.0012153044805436122,1
K01195,1.7358091903267938e-10,1
K01197,1,1
K01198,2.3221641054040326e-22,1
K01200,6.66718569727314e-18,1
K01201,1,1
K01205,1,1
K01206,1.354708396439749e-51,1
K01207,2.585400287751084e-51,1
K01209,2.598376534176784e-37,1
K01210,9.594231425040955e-36,1
K01212,3.1070243370028293e-17,1
K01215,6.993624449110752e-37,1
K01216,2.177626104799095e-5,1
K01218,1,1
K01220,8.178017877616743e-13,1
K01222,2.4531644751897467e-34,1
K01223,2.9030762420592767e-140,1
K01224,1,1
K01226,2.078627925388788e-48,1
K01227,1,1
K01232,3.961361620620206e-18,1
K01233,9.872651422763575e-12,1
K01235,1,1
K01236,0.015349381547685082,1
K01239,4.2651565262811443e-66,1
K01241,1,1
K01243,1.5735557372622428e-131,1
K01246,8.247770515911966e-84,1
K01247,1,1
K01250,0.11967487030417218,1
K01251,5.52410736749547e-4,1
K01252,3.33647183555644e-6,1
K01253,1.299502200986502e-9,1
K01255,1.559184738438684e-33,1
K01256,1.8700815932880126e-39,1
K01258,2.047844554105618e-111,1
K01259,4.281499636768296e-18,1
K01261,7.958373469523335e-21,1
K01262,4.1789699225452345e-130,1
K01263,8.193349631963367e-9,1
K01265,1.0063253654806144e-149,1
K01266,1,1
K01267,1.206457100986179e-25,1
K01269,5.730735620449488e-50,1
K01270,2.162199169029541e-44,1
K01271,5.5577033274867616e-64,1
K01273,2.3703159859962425e-33,1
K01274,1,1
K01277,0.023593814869408883,1
K01278,1,1
K01281,3.4283339324472516e-27,1
K01284,1,1
K01286,6.05521374768618e-64,1
K01295,1,1
K01297,2.56943064270681e-16,1
K01299,0.004546352015131172,1
K01303,0.011412464628403134,1
K01304,1.1554157066275325e-33,1
K01305,3.2906686419580164e-14,1
K01308,0.004006768860445152,1
K01318,0.6641280045392839,1
K01322,1,1
K01338,1.9746534630266064e-72,1
K01354,8.371358642862473e-8,1
K01356,3.4429790173787085e-126,1
K01358,4.1290897946223064e-158,1
K01361,1.3704921274308875e-6,1
K01372,3.8461348406495936e-34,1
K01387,2.8381838094376142e-11,1
K01390,6.935526374699852e-20,1
K01401,1,1
K01407,2.6625661288547925e-8,1
K01409,9.060190571556625e-136,1
K01414,0.6719815017346142,1
K01416,1.479056393076396e-4,1
K01419,6.719675857321192e-17,1
K01420,2.960905105563282e-63,1
K01421,1.6206208384863113e-102,1
K01424,3.7542051329030976e-117,1
K01425,1.0170245683217072e-30,1
K01426,5.260371191193565e-24,1
K01428,2.9292905793269723e-32,1
K01429,1.0759982801740084e-13,1
K01430,1.6505563027843768e-30,1
K01433,0.426463193684894,1
K01434,1,1
K01436,3.970308054338372e-31,1
K01438,2.0447355709939775e-9,1
K01439,8.829446726927248e-96,1
K01442,3.8111933143512687e-76,1
K01443,6.79325463985865e-122,1
K01444,1,1
K01446,0.09563021474795094,1
K01447,1,1
K01448,1.097315793503355e-189,1
K01449,3.934552192396487e-11,1
K01451,1.5413313127129455e-8,1
K01453,1.6612124226639547e-19,1
K01455,1,1
K01457,3.762899310496999e-8,1
K01460,3.241358234107733e-9,1
K01462,9.577461376822009e-164,1
K01464,3.146591395722197e-34,1
K01465,6.056498909552732e-140,1
K01466,5.491803990297462e-4,1
K01467,2.8550721677762346e-9,1
K01468,1.3727739835113202e-10,1
K01469,3.9179683326698226e-20,1
K01470,3.7424477347414925e-33,1
K01473,1,1
K01474,1,1
K01476,1,1
K01477,0.04717855989355749,1
K01478,6.218006592087101e-16,1
K01479,0.19301282602311132,1
K01480,4.906295334570396e-34,1
K01481,3.1631141520236093e-61,1
K01482,1,1
K01483,1,1
K01484,1.6671931337505906e-8,1
K01485,8.150602685370052e-6,1
K01486,4.2435826877357645e-58,1
K01487,4.2700947363710036e-33,1
K01488,1.1767996934679063e-70,1
K01489,3.649330569937595e-123,1
K01491,9.141457302284298e-133,1
K01492,1,1
K01493,1.0633237351693047e-114,1
K01494,1.4792580807783083e-9,1
K01495,2.1114048550333487e-75,1
K01496,7.954802150873011e-18,1
K01497,1,1
K01501,9.16436720661608e-12,1
K01502,1.392863457283115e-60,1
K01505,1,1
K01507,6.990477974684818e-17,1
K01512,9.005909716566703e-83,1
K01515,3.1264400378469054e-128,1
K01520,9.753775916648976e-150,1
K01521,1.9496425586749885e-8,1
K01523,6.6924342603781475e-18,1
K01524,6.082192141444252e-71,1
K01525,1.7612692797723801e-6,1
K01531,1.8105295324031545e-97,1
K01533,8.111500172846451e-75,1
K01534,2.6444377157340013e-130,1
K01535,5.944517532344026e-15,1
K01537,6.23894363678062e-123,1
K01546,1.2000809201695093e-34,1
K01547,1.416584062949375e-34,1
K01548,1.0879392628912085e-34,1
K01551,0.0038795798112747494,1
K01555,1,1
K01556,0.032578774642817894,1
K01560,3.905846264903994e-47,1
K01561,0.0025516233344826658,1
K01563,0.003464490800101814,1
K01567,8.18962792466482e-10,1
K01569,2.8214428863578924e-54,1
K01571,5.485811587563141e-30,1
K01572,3.9077085060916593e-38,1
K01573,0.024003465747909423,1
K01574,4.412790771903445e-5,1
K01575,1.2173495396934258e-24,1
K01576,1,1
K01577,1,1
K01579,2.3663756026853838e-46,1
K01580,1.0473093489382012e-8,1
K01581,1.1123913764258346e-13,1
K01582,1,1
K01583,5.949505461108607e-16,1
K01584,2.2648967994086537e-11,1
K01585,0.5609060940054302,1
K01586,1.9470960276006179e-143,1
K01588,7.090679556912058e-125,1
K01589,1.8067190023032817e-38,1
K01590,1.661581589045452e-16,1
K01591,1.4536011609462755e-129,1
K01593,3.4156367779925143e-9,1
K01595,7.53986614556304e-24,1
K01596,1,1
K01597,6.347352248754034e-28,1
K01598,4.510995052745067e-16,1
K01599,4.0707843522019446e-82,1
K01601,0.024502547936353453,1
K01607,1.1586695011197909e-79,1
K01608,6.317145687590982e-4,1
K01609,3.095596627969231e-89,1
K01610,1.2095836402740968e-88,1
K01611,1.0008177129309878e-7,1
K01613,1.0545332071017003e-50,1
K01615,1,1
K01616,1.3346467623814897e-4,1
K01617,1.5929130366711768e-13,1
K01619,1.5331813717056154e-140,1
K01620,5.800215048020465e-57,1
K01621,7.449304672896768e-15,1
K01623,1.8775088818855464e-4,1
K01624,2.3382549038400253e-158,1
K01625,8.174965372154612e-75,1
K01626,3.32652193711369e-86,1
K01627,0.6730924403805918,1
K01628,4.642125976674902e-57,1
K01629,5.050261756654316e-25,1
K01630,1,1
K01631,3.625106517311659e-11,1
K01633,8.417646967395238e-30,1
K01635,1.6178264645724305e-17,1
K01637,1,1
K01638,1,1
K01639,2.1555952484416343e-70,1
K01640,1,1
K01641,6.593439913682844e-28,1
K01643,1.2232737573399838e-21,1
K01644,1.8529688133210967e-33,1
K01646,8.308542794925576e-24,1
K01647,2.3120003655759593e-102,1
K01649,1.0452030594856774e-115,1
K01652,1.908727860619485e-183,1
K01653,1.871950827312257e-130,1
K01654,1,1
K01657,1.556392092678766e-101,1
K01658,1.2481710373874667e-77,1
K01659,2.0218881838101695e-14,1
K01661,2.32350663473709e-18,1
K01662,3.794589648681577e-80,1
K01664,2.333790897820442e-26,1
K01665,1.4258291082512807e-30,1
K01666,0.0694232942429158,1
K01667,1,1
K01668,5.3064397698378224e-37,1
K01669,0.0026616194397445793,1
K01671,1.1243309758885746e-12,1
K01673,9.677725411515988e-49,1
K01674,0.005250475724763118,1
K01676,0.0034788163955467794,1
K01677,1.52805078079203e-26,1
K01678,1.9292390650065442e-26,1
K01679,7.413906945042942e-25,1
K01681,9.735890224644923e-113,1
K01682,1.507672505791478e-7,1
K01683,1.1303325731163417e-34,1
K01684,1,1
K01685,1.4052108183197552e-29,1
K01686,5.762805623147334e-48,1
K01687,2.8759901373015057e-143,1
K01689,2.3684973828019666e-159,1
K01690,1,1
K01692,1,1
K01693,4.703652426457134e-86,1
K01695,5.275993561713896e-119,1
K01696,1.161392661466836e-117,1
K01697,1,1
K01698,1.0782117869915225e-43,1
K01699,1,1
K01703,4.779369076227892e-110,1
K01704,9.912396045429979e-109,1
K01706,1,1
K01707,8.570872475281477e-5,1
K01708,1,1
K01709,1,1
