id,(Intercept),cohortAfter abduction
EC:1.1.1.90,1,1
EC:1.1.1.93,0.011319149756858153,1
EC:1.1.1.94,1.4169054137179356e-199,1
EC:1.1.1.95,7.505554133353593e-214,1
EC:1.1.2.3,0.002390605287704472,1
EC:1.1.2.4,2.2965242930389276e-14,1
EC:1.1.2.8,7.514724710265513e-32,1
EC:1.1.3.15,9.433629724720505e-21,1
EC:1.1.3.21,1,1
EC:1.1.3.41,1.0515135315177959e-44,1
EC:1.1.3.45,4.0391680218234846e-67,1
EC:1.1.3.46,1.4735291859719359e-60,1
EC:1.1.3.6,0.001325340367120612,1
EC:1.1.3.8,1.9849290378411884e-38,1
EC:1.1.5.2,1.8164045053466584e-14,1
EC:1.1.5.3,1.2620441056119272e-128,1
EC:1.1.5.4,0.0035365218046077393,1
EC:1.1.5.6,2.020092614395636e-8,1
EC:1.1.5.8,5.1369814049330375e-39,1
EC:1.1.98.2,3.041923245910606e-17,1
EC:1.1.98.3,7.693575467677746e-15,1
EC:1.1.99.1,0.0799664867232177,1
EC:1.1.99.3,7.576635008262414e-75,1
EC:1.10.2.2,3.5575333707344105e-64,1
EC:1.10.3.12,1.530399370781252e-13,1
EC:1.11.1.1,1,1
EC:1.11.1.10,2.735827915682853e-18,3.2746905855187764e-4
EC:1.11.1.15,2.493980014590527e-206,1
EC:1.11.1.19,1.1716630601782356e-44,1
EC:1.11.1.21,1,1
EC:1.11.1.5,1.6987586469175992e-4,1
EC:1.11.1.6,7.121754983389068e-7,1
EC:1.11.1.9,6.169833627707264e-34,1
EC:1.11.2.4,3.9898159872329034e-7,1
EC:1.12.1.3,3.322542884229795e-21,0.01776088795889523
EC:1.12.5.1,4.500964244257606e-119,1
EC:1.12.7.2,4.7735962868760584e-18,6.252404776184335e-7
EC:1.12.99.6,1,0.2357830278048074
EC:1.13.11.1,5.288829900600975e-22,1
EC:1.13.11.11,8.577140797639577e-12,1
EC:1.13.11.15,2.0520088242000864e-39,1
EC:1.13.11.16,2.4504849725579373e-8,1
EC:1.13.11.2,6.993505684564552e-13,1
EC:1.13.11.24,1.8491013940647215e-37,1
EC:1.13.11.25,3.041923245910606e-17,1
EC:1.13.11.27,2.626475455478093e-9,1
EC:1.13.11.3,4.4669506353849537e-10,1
EC:1.13.11.37,3.628384559209021e-132,1
EC:1.13.11.4,0.012585191508089164,1
EC:1.13.11.46,3.067804944514499e-53,1
EC:1.13.11.49,1,1
EC:1.13.11.5,1.1013297783818377e-14,1
EC:1.13.11.53,1.6877833338407984e-35,1
EC:1.13.11.54,1.6877833338407984e-35,1
EC:1.13.11.79,3.3415012132981016e-17,1
EC:1.13.11.8,4.647814049054471e-19,1
EC:1.13.11.9,3.851203822913016e-31,1
EC:1.13.12.16,0.14861585733125898,1
EC:1.13.12.3,6.458495994420114e-63,1
EC:1.14.11.1,4.427683569770635e-158,1
EC:1.14.11.17,0.00576599050896017,1
EC:1.14.11.33,7.706025907881566e-12,1
EC:1.14.11.39,2.0966465706475631e-44,1
EC:1.14.11.47,5.8231187156364306e-12,1
EC:1.14.12.10,1.6879917638780352e-22,1
EC:1.14.12.17,1,1
EC:1.14.12.19,2.394813691903351e-15,1
EC:1.14.13.1,2.935110381970184e-11,1
EC:1.14.13.10,3.851203822913016e-31,1
EC:1.14.13.106,8.298231864167482e-66,1
EC:1.14.13.113,8.415042368160325e-50,1
EC:1.14.13.127,2.257270683376449e-4,1
EC:1.14.13.133,9.02947967000484e-93,1
EC:1.14.13.141,3.104263709083776e-22,1
EC:1.14.13.142,3.3105327940506935e-15,1
EC:1.14.13.149,1,1
EC:1.14.13.165,2.5875758584876083e-25,1
EC:1.14.13.2,5.335833408375032e-9,1
EC:1.14.13.20,2.2881127868763304e-21,1
EC:1.14.13.200,2.2646721482153346e-90,1
EC:1.14.13.22,2.8922809901470295e-99,1
EC:1.14.13.40,3.318384964978739e-14,1
EC:1.14.13.50,8.109693482471562e-23,1
EC:1.14.13.59,1.5044861301588912e-8,1
EC:1.14.13.7,3.791821104272064e-49,1
EC:1.14.13.82,5.51310570703241e-9,1
EC:1.14.13.83,2.564518786389241e-17,1
EC:1.14.14.1,3.944466852788986e-45,1
EC:1.14.14.12,8.141578112647467e-23,1
EC:1.14.14.5,1.846011427764935e-4,1
EC:1.14.14.9,8.617968410837819e-6,1
EC:1.14.15.11,1.505279017801846e-63,1
EC:1.14.15.13,4.5415961780347775e-40,1
EC:1.14.15.3,1.0894075209700236e-49,1
EC:1.14.15.7,1.379354220461262e-37,1
EC:1.14.16.1,2.7779908233770747e-196,1
EC:1.14.18.1,9.627517585932526e-59,1
EC:1.14.19.1,8.854289096427145e-6,1
EC:1.14.19.2,1.5351066575365758e-16,1
EC:1.14.19.3,1.5096421054606745e-133,1
EC:1.14.19.9,1.6305503525756155e-116,1
EC:1.14.21.7,5.128967763846964e-50,1
EC:1.14.99.44,6.803412950062002e-36,1
EC:1.14.99.46,1.7493121403542032e-16,1
EC:1.14.99.48,6.247806248674741e-31,1
EC:1.14.99.50,9.351176406476605e-15,1
EC:1.15.1.1,1.5597947243540826e-212,1
EC:1.15.1.2,4.614187781923612e-24,7.593826312147306e-5
EC:1.16.1.1,1.1571857859826279e-26,1
EC:1.16.1.3,3.787137518311589e-14,1
EC:1.16.1.9,3.787137518311589e-14,1
EC:1.16.3.1,3.718921623349259e-20,0.02338697983250659
EC:1.16.3.2,9.179329115238903e-57,1
EC:1.17.1.1,5.182911129328043e-27,1
EC:1.17.1.2,3.422585546745456e-125,3.307630073402239e-5
EC:1.17.1.4,2.0046221836246856e-52,1.3522996906030496e-5
EC:1.17.1.8,1.2307709975190976e-230,1
EC:1.17.4.1,2.1408914264552282e-231,1
EC:1.17.4.2,1.448567878132558e-244,1
EC:1.17.7.1,5.747320684439726e-123,1.2788286677214484e-4
EC:1.17.7.3,5.747320684439726e-123,1.2788286677214484e-4
EC:1.17.99.6,1.1293532740807432e-14,1
EC:1.18.1.1,2.969358959650956e-32,1
EC:1.18.1.2,5.419313676243019e-87,2.6556876321931026e-6
EC:1.18.1.3,0.005329347563023018,1
EC:1.18.6.1,1,0.07751735507449839
EC:1.2.1.10,2.3752961508663942e-182,1
EC:1.2.1.11,8.63602592168995e-198,1
EC:1.2.1.12,2.2507225825462087e-221,1
EC:1.2.1.16,6.832910854232164e-5,1
EC:1.2.1.18,0.0046342750461749235,1
EC:1.2.1.19,1.5684760017665464e-14,1
EC:1.2.1.2,1.1133899601012463e-50,0.02252449826845628
EC:1.2.1.20,9.018252479773842e-4,1
EC:1.2.1.21,0.04069765610542047,1
EC:1.2.1.22,0.04069765610542047,1
EC:1.2.1.24,2.0324560043128494e-14,1
EC:1.2.1.27,0.0012087385348296103,1
EC:1.2.1.28,1.209740441160031e-17,1
EC:1.2.1.3,2.764421504186957e-119,1
EC:1.2.1.38,1.1660800687280631e-154,1
EC:1.2.1.39,2.0932670822892857e-15,1
EC:1.2.1.4,1.326662266529193e-8,1
EC:1.2.1.41,5.094229981474257e-174,1
EC:1.2.1.43,7.018803215267413e-73,1
EC:1.2.1.46,3.40204778142955e-15,1
EC:1.2.1.58,9.525429390847776e-132,1
EC:1.2.1.60,1.2836661548759182e-20,1
EC:1.2.1.68,1.979247385568149e-145,1
EC:1.2.1.70,3.483730928880282e-48,1
EC:1.2.1.71,1.6492151733227612e-14,1
EC:1.2.1.72,1.976088036535602e-14,1
EC:1.2.1.76,4.264778298365227e-18,1
EC:1.2.1.79,9.044473169113775e-4,1
EC:1.2.1.8,1,1
EC:1.2.1.81,1.1325408095751327e-30,1
EC:1.2.1.87,4.461812656990042e-15,1.1331569468306438e-4
EC:1.2.1.88,0.052769158768608215,1
EC:1.2.1.9,0.01704288781373424,1
EC:1.2.1.91,5.896754168341032e-6,1
EC:1.2.3.3,3.9793748818021176e-6,1
EC:1.2.4.1,1.506127975361813e-90,1
EC:1.2.4.2,0.21160525748729397,1
EC:1.2.4.4,1,1
EC:1.2.5.1,0.18208616876955747,1
EC:1.2.7.1,7.068778964527727e-137,0.09185583236336056
EC:1.2.7.11,5.434967085925936e-43,1
EC:1.2.7.3,5.872689841246189e-52,1
EC:1.2.7.4,2.3535254795838587e-44,5.32311436121849e-9
EC:1.2.7.5,1.46717810435759e-7,0.037856221934974045
EC:1.2.7.8,9.41161317628864e-44,1.8811892115070206e-6
EC:1.2.98.1,4.48502269809131e-31,1
EC:1.2.99.2,2.3292075723570715e-150,6.064703905373378e-7
EC:1.2.99.5,0.039717989597077216,1.8664909643979884e-5
EC:1.2.99.7,1,0.15332317532632728
EC:1.20.4.1,3.0534510940440026e-227,1
EC:1.20.4.3,1.197528128200757e-45,1
EC:1.21.4.1,7.323950291467634e-20,8.849340741182567e-5
EC:1.21.4.2,1.432920491011962e-74,0.02889326610023468
EC:1.21.4.4,5.266108451080987e-6,4.043710110967981e-6
EC:1.21.98.1,5.358306875286223e-31,1
EC:1.3.1.1,1,1
EC:1.3.1.10,1.7478728687940273e-7,1
EC:1.3.1.106,2.249320565545302e-40,0.013103943628791869
EC:1.3.1.12,5.818436904674495e-189,1
EC:1.3.1.14,1.4411330477529068e-170,1
EC:1.3.1.20,0.07154422173117296,0.24468082814617037
EC:1.3.1.22,9.889396258965977e-7,1
EC:1.3.1.25,3.6860945051367204e-201,1
EC:1.3.1.28,5.4524671022818945e-12,1
EC:1.3.1.31,0.11294003812409363,0.030768640429398753
EC:1.3.1.32,2.3506283677975664e-124,1
EC:1.3.1.34,0.009779679647206064,1
EC:1.3.1.44,0.044063727347803346,3.5639464099337383e-4
EC:1.3.1.54,5.466769470299711e-41,0.0021626568438183635
EC:1.3.1.58,1.6610437722119015e-37,1
EC:1.3.1.76,1.2063082750927187e-131,1
EC:1.3.1.86,7.642923388539752e-12,1
EC:1.3.1.87,1.96813285216616e-13,1
EC:1.3.1.9,2.1151135037215083e-194,1
EC:1.3.1.98,7.1670974535960575e-196,1
EC:1.3.3.11,2.886461326927319e-13,1
EC:1.3.3.14,4.0391680218234846e-67,1
EC:1.3.3.3,1.4426783652068388e-14,1
EC:1.3.3.4,1,1
EC:1.3.3.6,4.392527597551701e-18,1
EC:1.3.4.1,1.2973512207751413e-26,1
EC:1.3.5.1,1.579393899137721e-80,1
EC:1.3.5.2,1,1
EC:1.3.5.3,1,0.5784120949992471
EC:1.3.5.4,1.51258238084056e-204,1
EC:1.3.7.9,0.0012087385348296103,1
EC:1.3.8.1,1.0566608323407511e-22,7.924028575954726e-5
EC:1.3.8.4,6.847914446678922e-212,1
EC:1.3.8.6,1,1
EC:1.3.8.7,0.1026133286595582,1
EC:1.3.8.8,2.0908703774597513e-37,1
EC:1.3.98.1,9.452618204324399e-19,0.4530198110672226
EC:1.3.99.12,1.498421724447029e-63,1
EC:1.3.99.16,1.809884220307459e-10,1
EC:1.3.99.22,2.138666623827132e-262,1
EC:1.3.99.26,1,1
EC:1.3.99.28,1,1
EC:1.3.99.29,1,1
EC:1.3.99.31,1,1
EC:1.3.99.33,2.0291850019645807e-60,1
EC:1.3.99.4,4.9047128122645906e-17,1
EC:1.3.99.5,8.180959652725425e-23,1
EC:1.3.99.8,1.5001445099564905e-37,1
EC:1.4.1.1,7.444082476961438e-81,1
EC:1.4.1.11,1.4102376402065626e-21,1
EC:1.4.1.13,2.391639897258999e-209,1
EC:1.4.1.14,1.0735654644629147e-206,1
EC:1.4.1.16,6.578598808443104e-33,6.398412696133881e-4
EC:1.4.1.2,0.0012914057474539213,1
EC:1.4.1.21,1,1
EC:1.4.1.23,7.642923388539752e-12,1
EC:1.4.1.3,1.0702756021348684e-5,0.005226180919762221
EC:1.4.1.4,6.717552308188989e-183,1
EC:1.4.1.9,1.239117071007085e-21,1
EC:1.4.3.16,7.116455128732814e-122,1.919416025356211e-6
EC:1.4.3.19,1.2127663095189628e-7,1
EC:1.4.3.21,4.465146117705954e-6,1
EC:1.4.3.3,1.498421724447029e-63,1
EC:1.4.3.4,1.2238015310312256e-21,1
EC:1.4.3.5,1,1
EC:1.4.4.2,1.6064282336085542e-63,1
EC:1.4.7.1,1.490913156474436e-57,2.6997969532646717e-10
EC:1.4.99.6,2.4798541407536883e-220,1
EC:1.5.1.2,3.81509922315295e-212,1
EC:1.5.1.20,1.1717404435740057e-141,1
EC:1.5.1.24,1.852952573231123e-5,0.785294631714082
EC:1.5.1.28,0.007167880451924073,1
EC:1.5.1.3,3.732492279299112e-191,1
EC:1.5.1.34,2.4018867662374304e-7,1
EC:1.5.1.36,3.753500933896194e-29,1
EC:1.5.1.38,5.284658468147834e-17,1
EC:1.5.1.39,1,1
EC:1.5.1.41,3.787137518311589e-14,1
EC:1.5.1.5,8.810036422203151e-208,1
EC:1.5.1.7,1.7540632261912655e-22,4.674209094996987e-4
EC:1.5.3.1,1,0.0869930494241383
EC:1.5.5.1,2.7583595717089206e-208,1
EC:1.5.5.2,0.03417709841893924,1
EC:1.5.98.2,6.789226352106369e-47,1
EC:1.5.99.6,1.265840733631458e-53,1
EC:1.6.1.1,6.712688596021986e-14,1
EC:1.6.1.2,1,1
EC:1.6.3.4,2.2747464112584864e-8,1
EC:1.6.5.2,8.238075503290033e-22,1
EC:1.6.5.3,8.50977848365693e-194,0.811963464560301
EC:1.6.5.5,1,1
EC:1.6.99.1,3.672924499983833e-4,1
EC:1.6.99.3,1.5463266508568557e-27,1
EC:1.7.1.13,7.228647505134903e-29,1
EC:1.7.1.15,1,1
EC:1.7.1.7,1.3067222741614477e-11,1
EC:1.7.2.1,9.429870730247197e-49,1
EC:1.7.2.2,2.4771204151811837e-5,1
EC:1.7.2.3,3.738149556087706e-10,1
EC:1.7.2.4,8.54742210560492e-145,1
EC:1.7.2.5,8.060941396425211e-9,1
EC:1.7.3.3,9.351176406476605e-15,1
EC:1.7.7.1,1.5808567569238892e-23,1.6996265461517078e-4
EC:1.7.99.1,5.684840321210657e-106,6.662457976741296e-5
EC:1.7.99.4,4.325262645197917e-19,1
EC:1.8.1.14,7.53311430569228e-34,0.8853463987016948
EC:1.8.1.15,2.894960935958966e-17,1
EC:1.8.1.2,1,1
EC:1.8.1.4,6.089146071757933e-158,1
EC:1.8.1.7,1.1670951726999084e-19,1
EC:1.8.1.8,1,1
EC:1.8.1.9,3.583256553059804e-291,1
EC:1.8.2.2,4.565118958276058e-155,1
EC:1.8.4.11,9.777984947354724e-92,1
EC:1.8.4.12,3.349937293321665e-85,1
EC:1.8.4.8,2.5887681605853776e-11,1
EC:1.8.5.2,2.30636444963034e-5,1
EC:1.8.5.3,4.5707048592912896e-11,1
EC:1.8.7.1,2.7145687533273718e-11,1
EC:1.8.98.1,0.008723147409157023,3.856024827611898e-6
EC:1.8.99.2,1,1
EC:1.9.3.1,0.6747066840831288,1
EC:1.97.1.4,0,1
EC:1.97.1.9,1.064638834167106e-20,6.014275616076754e-4
EC:2.1.1.10,1.0220618087883493e-12,1
EC:2.1.1.104,4.6983696431797454e-33,1
EC:2.1.1.107,7.780958701074731e-164,1
EC:2.1.1.113,5.219671458287254e-7,1
EC:2.1.1.13,9.973842435833285e-122,2.4877555502514752e-6
EC:2.1.1.130,6.821804114355888e-60,2.9857173334745543e-5
EC:2.1.1.131,1.6902087680778079e-78,1.0893862839660967e-5
EC:2.1.1.132,7.129957663306252e-49,2.8937757755823455e-5
EC:2.1.1.133,1.4760907438517588e-78,1.91022324832043e-6
EC:2.1.1.14,1.314576505321108e-28,1
EC:2.1.1.144,1,1
EC:2.1.1.148,1.0966099425070755e-4,0.03609332436826033
EC:2.1.1.151,1.1693611738776286e-56,5.068791654478171e-6
EC:2.1.1.152,6.757138873734755e-65,1
EC:2.1.1.157,8.763866554487912e-73,1
EC:2.1.1.163,7.440135706963878e-47,1
EC:2.1.1.166,2.1200149332123396e-12,1
EC:2.1.1.170,2.855443275560499e-195,1
EC:2.1.1.171,4.291696444943064e-55,1
EC:2.1.1.172,5.716155601917996e-29,1
EC:2.1.1.173,3.0630838251308364e-14,1
EC:2.1.1.174,3.787137518311589e-14,1
EC:2.1.1.176,6.179355437337231e-196,1
EC:2.1.1.177,6.315140035910516e-185,1
EC:2.1.1.178,6.646853432160692e-14,1
EC:2.1.1.181,1.425200302810584e-5,1
EC:2.1.1.182,5.276887766015061e-201,1
EC:2.1.1.184,1,1
EC:2.1.1.185,5.29695336996523e-205,1
EC:2.1.1.186,3.585811459507008e-14,1
EC:2.1.1.187,3.2170424521172696e-55,1
EC:2.1.1.189,5.928753235041137e-14,1
EC:2.1.1.190,2.5629506443461944e-208,1
EC:2.1.1.191,5.424022844591872e-195,1
EC:2.1.1.192,1.5297934793462964e-208,1
EC:2.1.1.193,3.6249684845433784e-197,1
EC:2.1.1.195,5.146081891362098e-89,1.1119724443860645e-4
EC:2.1.1.196,1,0.39034300749236883
EC:2.1.1.197,0.07298436832524927,1
EC:2.1.1.198,7.356533717997804e-201,1
EC:2.1.1.199,2.2461554431545073e-215,1
EC:2.1.1.200,3.0630838251308364e-14,1
EC:2.1.1.201,9.525839768787115e-47,1
EC:2.1.1.207,2.71772661698409e-193,1
EC:2.1.1.217,1.6451081489979452e-165,1
EC:2.1.1.219,8.803153981386316e-12,1
EC:2.1.1.220,8.803153981386316e-12,1
EC:2.1.1.222,1.754855467728447e-8,1
EC:2.1.1.223,4.474726540632581e-47,0.013575022229594714
EC:2.1.1.226,4.1661833659926765e-185,1
EC:2.1.1.227,4.1583009130292984e-185,1
EC:2.1.1.228,1.2501011970740136e-200,1
EC:2.1.1.234,1.33536665530693e-93,1
EC:2.1.1.235,2.0290666570660527e-85,1
EC:2.1.1.242,1,1
EC:2.1.1.245,1.8565411331527005e-14,5.290205539025667e-9
EC:2.1.1.246,1,2.566647771458949e-4
EC:2.1.1.248,1.2120936948187216e-105,1
EC:2.1.1.250,1,0.0076092216052304155
EC:2.1.1.255,3.07422104077407e-63,1
EC:2.1.1.258,9.856415857784994e-7,3.5695746227664253e-9
EC:2.1.1.264,3.0630838251308364e-14,1
EC:2.1.1.265,1.6848482393654322e-6,1
EC:2.1.1.266,2.263128618406794e-8,1
EC:2.1.1.271,1.4360360009879657e-78,8.567526351862389e-6
EC:2.1.1.289,1,0.45826362401471793
EC:2.1.1.297,3.3400624370413416e-210,1
EC:2.1.1.298,1.4645845846390313e-12,1
EC:2.1.1.33,4.858422497046554e-196,1
EC:2.1.1.34,1.0924754192258584e-11,1
EC:2.1.1.35,1.4189090362102232e-6,1
EC:2.1.1.37,1.4790368615582652e-145,1
EC:2.1.1.44,9.300519257256968e-15,1
EC:2.1.1.45,1.5800890105692981e-168,1
EC:2.1.1.61,1.4898639452235026e-12,1
EC:2.1.1.63,2.9289764747006045e-230,1
EC:2.1.1.64,1.754855467728447e-8,1
EC:2.1.1.72,0,1
EC:2.1.1.74,1.4697860179685034e-42,1
EC:2.1.1.77,1.4473298918328873e-4,1
EC:2.1.1.79,3.5883203471262054e-94,1
EC:2.1.1.80,1.5400089056787015e-36,0.5315195032242362
EC:2.1.1.90,1.330410872428045e-34,0.5565259324247669
EC:2.1.2.1,2.702704432413266e-213,1
EC:2.1.2.10,9.095310491321932e-25,1
EC:2.1.2.11,3.2578402524858714e-40,1
EC:2.1.2.13,2.4955047663360455e-10,1
EC:2.1.2.2,9.715039170103786e-204,1
EC:2.1.2.3,1.5517552493192288e-189,1
EC:2.1.2.5,0.06769961075056555,0.1901481822095992
EC:2.1.2.9,7.072122588967627e-210,1
EC:2.1.3.11,2.183385951248659e-10,1
EC:2.1.3.2,5.3047405917808586e-201,1
EC:2.1.3.3,7.021690826309704e-166,1
EC:2.1.3.6,6.475772647744229e-8,1
EC:2.10.1.1,1.8467137731478056e-96,1
EC:2.2.1.1,6.625027431001452e-295,1
EC:2.2.1.10,3.9858565024580765e-6,0.42818559849634635
EC:2.2.1.2,2.5170284354087663e-170,1
EC:2.2.1.6,0,1
EC:2.2.1.7,6.188690819677599e-170,1
EC:2.2.1.9,6.975616508762663e-8,1
EC:2.3.1.1,6.781065587210296e-161,1
EC:2.3.1.102,1.3663193005905256e-18,1
EC:2.3.1.109,1.70757875660906e-14,1
EC:2.3.1.117,2.102591942418964e-40,1
EC:2.3.1.118,0.03626576554036644,0.32843514389031225
EC:2.3.1.12,3.4787728651010984e-52,1
EC:2.3.1.128,2.5236325015148568e-284,1
EC:2.3.1.129,1,1
EC:2.3.1.15,4.260298822382403e-286,1
EC:2.3.1.157,3.1774598130470958e-77,1
EC:2.3.1.16,1,1
EC:2.3.1.168,3.457110960873884e-18,0.7924356834059018
EC:2.3.1.169,9.818703399570176e-7,3.778722599545202e-9
EC:2.3.1.174,6.307303080631021e-18,1
EC:2.3.1.178,7.706025907881566e-12,1
EC:2.3.1.179,1.231329941892797e-200,1
EC:2.3.1.18,1.898814544610584e-20,1
EC:2.3.1.180,5.957884244053059e-188,1
EC:2.3.1.181,1,1
EC:2.3.1.182,2.193973805623289e-10,1
EC:2.3.1.183,1.6693903406107292e-148,1
EC:2.3.1.184,2.6602007350790833e-50,1
EC:2.3.1.187,2.257270683376449e-4,1
EC:2.3.1.189,2.3400473041724135e-8,1
EC:2.3.1.19,7.748506245284714e-6,1
EC:2.3.1.191,1,1
EC:2.3.1.193,6.118435433238524e-14,1
EC:2.3.1.20,1.5142558707692246e-238,1
EC:2.3.1.201,9.236715298707712e-10,0.12204422893077105
EC:2.3.1.203,1.4808463339737404e-11,1
EC:2.3.1.204,1,1
EC:2.3.1.207,8.591952985530455e-217,1
EC:2.3.1.210,6.118435433238524e-14,1
EC:2.3.1.222,1.8819359537950757e-6,1
EC:2.3.1.223,1.173476247881337e-17,1
EC:2.3.1.233,4.634270045762361e-44,1
EC:2.3.1.234,1.2612919077232223e-208,1
EC:2.3.1.235,1.1197368883098999e-49,1
EC:2.3.1.241,1.0093768398019822e-4,1
EC:2.3.1.242,3.787137518311589e-14,1
EC:2.3.1.243,6.118435433238524e-14,1
EC:2.3.1.28,2.8412012438216393e-27,0.054743936453194426
EC:2.3.1.29,6.178811061819327e-28,1
EC:2.3.1.30,1.817818040569398e-188,1
EC:2.3.1.31,4.0504233507048995e-4,1
EC:2.3.1.35,2.536098743922016e-133,1
EC:2.3.1.39,7.36018120717314e-194,1
EC:2.3.1.40,2.1717837181813892e-8,1
EC:2.3.1.41,1.318717680887669e-4,1
EC:2.3.1.46,1.0359804912373631e-151,1
EC:2.3.1.47,1.0025493177982254e-6,1
EC:2.3.1.51,3.877750757930973e-263,1
EC:2.3.1.54,5.465190861998895e-258,1
EC:2.3.1.57,1.3274997140825037e-29,1
EC:2.3.1.59,2.7504210603478765e-24,1
EC:2.3.1.61,1,1
EC:2.3.1.79,1.59005966657335e-155,1
EC:2.3.1.8,1.6455428384858145e-228,1
