id,(Intercept),cohortAfter abduction
EC:1.1.1.289,4.777168485050734e-53,0.15603310838023365
EC:1.1.1.29,2.3201913113619026e-78,0.001322512332709202
EC:1.1.1.290,1.3166343551429408e-4,0.18499956701891385
EC:1.1.1.291,6.5114481022622085e-136,0.6185463026247606
EC:1.1.1.3,1.6814328698985881e-211,0.3558146114715518
EC:1.1.1.30,9.27916628724925e-10,0.9449129783702038
EC:1.1.1.300,3.2963506056010748e-52,0.8790434264126831
EC:1.1.1.301,8.174244366591306e-61,0.0869970556854673
EC:1.1.1.302,8.042366142500233e-11,0.07578528519320456
EC:1.1.1.303,0.0034423810412404533,0.7011595927742793
EC:1.1.1.304,0.020533045224840528,0.021224068524743234
EC:1.1.1.305,3.088456961932905e-13,0.12579659858631598
EC:1.1.1.306,1.2861869901452559e-14,0.5069623899201774
EC:1.1.1.308,5.619944516770593e-20,0.018329009842994144
EC:1.1.1.31,8.179829792480993e-121,0.12389682111946135
EC:1.1.1.310,7.627593002369627e-32,0.20386120705478306
EC:1.1.1.328,1.3304578164033312e-14,0.48477696620630895
EC:1.1.1.333,2.3252993665256675e-17,0.6967725260937527
EC:1.1.1.335,1.9386270141807278e-124,0.32417640597387176
EC:1.1.1.336,0.28375732585784824,0.12247286968315878
EC:1.1.1.337,3.0574453731270495e-4,1.5505755902799135e-4
EC:1.1.1.343,4.172661762202823e-58,0.010368880217979081
EC:1.1.1.346,0.13523993972963022,0.8306550367720426
EC:1.1.1.35,0.015003915608193318,0.41035593304778584
EC:1.1.1.350,0.03545486929228322,1.7845911058911985e-4
EC:1.1.1.36,1.8092263365824928e-200,0.01981154354943448
EC:1.1.1.363,3.8356775928429966e-51,0.001386742300456844
EC:1.1.1.367,0.7895158784523859,0.0013414202028438442
EC:1.1.1.369,3.4209157312938017e-16,0.05119360822533475
EC:1.1.1.37,4.131998840779533e-4,0.24084751980921637
EC:1.1.1.370,0.01157673774738732,0.00222410372623953
EC:1.1.1.371,4.721717317163877e-141,0.09245625303813242
EC:1.1.1.373,2.485782473850573e-19,0.21270295765272337
EC:1.1.1.38,4.37033404192473e-179,0.8293953267743489
EC:1.1.1.380,0.011011058411719917,1.976316186862464e-4
EC:1.1.1.381,7.092653827275962e-13,0.5269041632284199
EC:1.1.1.385,3.119320076585955e-35,0.33668776420224855
EC:1.1.1.39,7.5368045245982e-58,0.1215447049934405
EC:1.1.1.4,4.782207315873954e-6,0.7119005448695255
EC:1.1.1.40,0.011587301726226289,0.16167295768248074
EC:1.1.1.41,7.318171204671937e-4,3.642200022306911e-11
EC:1.1.1.42,6.950905376343902e-143,0.052218284552474445
EC:1.1.1.44,1.2917849269539248e-63,0.013757015209842103
EC:1.1.1.47,0.0294142736050448,0.02464140584313546
EC:1.1.1.49,2.206224115652958e-51,0.0014062526932175864
EC:1.1.1.53,9.64187086066237e-10,0.1938145423361885
EC:1.1.1.56,1.1644491517856466e-213,0.014783978775641218
EC:1.1.1.57,1.0697003894708791e-62,0.012950013103627174
EC:1.1.1.58,6.315751521216725e-47,0.015105379442245152
EC:1.1.1.6,5.034210305263746e-109,0.992620350330669
EC:1.1.1.60,2.098178377648962e-52,5.115356431116332e-10
EC:1.1.1.61,0.47117918916857293,3.020018988542478e-5
EC:1.1.1.67,3.785553761502317e-58,0.8121274089000179
EC:1.1.1.69,3.96638559015152e-68,0.005629339304973628
EC:1.1.1.76,0.017748461206327434,0.027970162254743376
EC:1.1.1.77,3.465731181437814e-73,0.003529599551254569
EC:1.1.1.79,6.0861849657963264e-15,0.45127059022543264
EC:1.1.1.81,0.011378158203249278,0.0016494640637807509
EC:1.1.1.83,1.5624297681684944e-5,0.008883642550443742
EC:1.1.1.85,3.5556993366420634e-171,0.06789363083196055
EC:1.1.1.86,1.6978185901645116e-166,0.06851540141966338
EC:1.1.1.88,1.175407403146837e-24,0.006877526121460437
EC:1.1.1.90,0.4724075831653481,0.8718433532685004
EC:1.1.1.93,4.161452116491968e-5,0.005909662844270954
EC:1.1.1.94,9.182795941140218e-203,0.42282126684873583
EC:1.1.1.95,4.582145380557749e-217,0.4115179650049916
EC:1.1.2.3,7.786987907832155e-6,0.1514804920304886
EC:1.1.2.4,3.422539930013305e-17,7.071847893870952e-4
EC:1.1.2.8,7.977414766736213e-35,0.28816132725040644
EC:1.1.3.15,1.1718794689093794e-23,0.10358204888619434
EC:1.1.3.21,0.03132238351083444,0.22290408397576944
EC:1.1.3.41,1.012043822442537e-47,0.6925233070042105
EC:1.1.3.45,3.503181285189492e-70,0.3710079654576951
EC:1.1.3.46,1.3086404848773853e-63,0.4599251201518372
EC:1.1.3.6,4.207429736890832e-6,0.24840403345328457
EC:1.1.3.8,1.9809671036339206e-41,0.436920824650632
EC:1.1.5.2,2.6869889132347015e-17,0.32267942244174436
EC:1.1.5.3,9.496193420706752e-132,0.13835270234905797
EC:1.1.5.4,1.1671689124117952e-5,0.004210864712060636
EC:1.1.5.6,4.3072337193936797e-11,0.2452799790854636
EC:1.1.5.8,5.116515343558802e-42,0.840912333203387
EC:1.1.98.2,4.035442563710933e-20,0.16267533250076976
EC:1.1.98.3,1.0882002075923262e-17,0.6154160870260792
EC:1.1.99.1,3.507302049263934e-4,9.963791292668253e-4
EC:1.1.99.3,6.453692511296775e-78,0.1133434062691605
EC:1.10.2.2,3.109731967425184e-67,0.6184973893186977
EC:1.10.3.12,2.4525630942007244e-16,0.0017429813861971552
EC:1.11.1.1,0.3608251841277201,0.10021342712918377
EC:1.11.1.10,3.511974217821377e-21,1.9573763212903625e-7
EC:1.11.1.15,1.565586952034229e-209,0.09918211713974964
EC:1.11.1.19,1.1287698074934833e-47,0.853120118832507
EC:1.11.1.21,0.8614095854047192,0.05297144652386873
EC:1.11.1.5,4.826018883288634e-7,0.03835843089135763
EC:1.11.1.6,1.6796591941955348e-9,0.17050650211263046
EC:1.11.1.9,6.406888502292071e-37,0.011061505977040443
EC:1.11.2.4,9.193124394545861e-10,0.4892198748087386
EC:1.12.1.3,4.076739735251282e-24,1.0896250281530817e-5
EC:1.12.5.1,3.462280187890466e-122,0.11833991101282437
EC:1.12.7.2,6.207537434169127e-21,3.5974711025226323e-10
EC:1.12.99.6,0.010309778994685548,1.4932427346726245e-4
EC:1.13.11.1,6.372084217591537e-25,0.04721670014521341
EC:1.13.11.11,1.526181636590672e-14,0.5094240466044745
EC:1.13.11.15,2.0357230398810382e-42,0.8738164842941627
EC:1.13.11.16,5.292624130794681e-11,0.13770663711983508
EC:1.13.11.2,1.1445999483739038e-15,0.0011898707486396652
EC:1.13.11.24,1.865894444061273e-40,0.34553908772367564
EC:1.13.11.25,4.034380962746162e-20,0.15585647708879277
EC:1.13.11.27,5.232022819677476e-12,0.2867675731147998
EC:1.13.11.3,8.640136625502812e-13,0.469607133726971
EC:1.13.11.37,2.6996908922686167e-135,0.21169263702105265
EC:1.13.11.4,4.6439821063059644e-5,0.006864611651885834
EC:1.13.11.46,2.7990921026592147e-56,0.7890058071481082
EC:1.13.11.49,0.020749797088219304,0.09589771856634698
EC:1.13.11.5,1.5755790820913272e-17,0.2296524322809702
EC:1.13.11.53,1.7257498301030658e-38,0.5824377002422543
EC:1.13.11.54,1.7257498301030658e-38,0.5824377002422543
EC:1.13.11.79,4.4612833288359166e-20,0.23138965773025555
EC:1.13.11.8,5.920782228094867e-22,0.28063364009826897
EC:1.13.11.9,4.097025343524485e-34,0.2957377400412555
EC:1.13.12.16,6.912365457267859e-4,0.007768213250410723
EC:1.13.12.3,5.710429703289225e-66,0.22823944846086805
EC:1.14.11.1,3.144661626257553e-161,0.13411716501114848
EC:1.14.11.17,2.0090559264669585e-5,0.697128542466774
EC:1.14.11.33,1.3645186101032618e-14,0.9475582153279907
EC:1.14.11.39,2.0218385445010253e-47,0.750332625715495
EC:1.14.11.47,9.98819676781549e-15,0.25123556859195306
EC:1.14.12.10,2.0119091345387784e-25,0.22644147883419086
EC:1.14.12.17,0.19646083890713714,0.4826828524361604
EC:1.14.12.19,3.3400469901023025e-18,0.29001989454465055
EC:1.14.13.1,5.375660040238431e-14,0.15638760329375248
EC:1.14.13.10,4.097025343524485e-34,0.2752219280742386
EC:1.14.13.106,7.228424968787005e-69,0.3673470078530581
EC:1.14.13.113,7.835234979665107e-53,0.6677484176474433
EC:1.14.13.127,6.507119452393288e-7,0.3408928883721331
EC:1.14.13.133,7.329123108770163e-96,0.6849185758077915
EC:1.14.13.141,3.7132341017748516e-25,0.035846700327823104
EC:1.14.13.142,4.623649153702086e-18,0.013490182549563905
EC:1.14.13.149,0.011630497985578194,0.5124170681932332
EC:1.14.13.165,2.960613110397721e-28,0.007690475841748879
EC:1.14.13.2,1.0823191497718117e-11,0.4371722852482694
EC:1.14.13.20,2.8006276461154595e-24,0.1656028706016072
EC:1.14.13.200,1.8623948587297158e-93,0.8638272566424938
EC:1.14.13.22,2.3231172611622728e-102,0.831155095702905
EC:1.14.13.40,4.997567718341474e-17,0.2794764172182027
EC:1.14.13.50,9.563317785933624e-26,0.01972595135909478
EC:1.14.13.59,3.160685147392629e-11,0.6196558520352874
EC:1.14.13.7,3.553721747209057e-52,0.8820266495035503
EC:1.14.13.82,1.1228321195585356e-11,0.47992730981839216
EC:1.14.13.83,3.3832701667404234e-20,0.23104397870606505
EC:1.14.14.1,3.785476826093077e-48,0.4056949297237906
EC:1.14.14.12,9.623614790363437e-26,0.019874053729607797
EC:1.14.14.5,5.274318365042672e-7,0.2504555557038283
EC:1.14.14.9,2.1984613292953618e-8,0.1654740280680099
EC:1.14.15.11,1.3250695579241602e-66,0.2693835825391058
EC:1.14.15.13,4.496629879242354e-43,0.4780074255205962
EC:1.14.15.3,1.015291259058736e-52,0.8594255771286837
EC:1.14.15.7,1.3835047346652577e-40,0.5295600113077727
EC:1.14.16.1,1.8252239312595762e-199,0.01667704136892057
EC:1.14.18.1,8.619084678542995e-62,0.24822432438068068
EC:1.14.19.1,2.26452406558239e-8,0.27142419090150544
EC:1.14.19.2,2.0942792053704988e-19,0.35753400850798117
EC:1.14.19.3,1.1207439535713991e-136,0.1344008748795213
EC:1.14.19.9,1.2639925213764462e-119,0.31863769698723443
EC:1.14.21.7,4.749044225784226e-53,0.5687942488220643
EC:1.14.99.44,6.942258112308165e-39,0.13762324313376412
EC:1.14.99.46,2.3930398636856403e-19,0.5500549173815688
EC:1.14.99.48,6.7543851337024224e-34,0.001074055247876712
EC:1.14.99.50,1.3282921031926997e-17,0.2104683891681842
EC:1.15.1.1,9.557565712953937e-216,0.7867682102171678
EC:1.15.1.2,5.384116431649489e-27,4.472218087248119e-8
EC:1.16.1.1,1.3149838477075317e-29,0.4081265935664178
EC:1.16.1.3,5.73808714895704e-17,0.3156360196255836
EC:1.16.1.9,5.738087148957125e-17,0.3120720917783414
EC:1.16.3.1,4.648652029186574e-23,1.4391987589234826e-5
EC:1.16.3.2,8.269665869584597e-60,0.049976819878926285
EC:1.17.1.1,5.876316473161046e-30,0.25748967710710974
EC:1.17.1.2,2.5830834315060044e-128,1.9365515652237932e-8
EC:1.17.1.4,1.837417216887888e-55,7.894335613561294e-9
EC:1.17.1.8,7.317306762895943e-234,0.6607129392533684
EC:1.17.4.1,1.2720685837523637e-234,0.05441149634096939
EC:1.17.4.2,8.505976970831227e-248,0.9417234970875594
EC:1.17.7.1,4.376744107487429e-126,7.585233253798325e-8
EC:1.17.7.3,4.373912240821709e-126,7.584986166793881e-8
EC:1.17.99.6,1.620305988638082e-17,0.005989524899413814
EC:1.18.1.1,3.128934625554221e-35,0.5409634759072002
EC:1.18.1.2,4.493626597216433e-90,1.5386370986055055e-9
EC:1.18.1.3,1.8251190284325404e-5,0.12383384817379801
EC:1.18.6.1,0.8407277722983866,4.835767627853923e-5
EC:1.2.1.10,1.6246895696760562e-185,0.6296194911452877
EC:1.2.1.11,5.640774605937263e-201,0.42346524983567074
EC:1.2.1.12,1.3558569774374751e-224,0.13651773792484898
EC:1.2.1.16,1.8567692538674362e-7,0.1335257293926237
EC:1.2.1.18,1.5551258544211154e-5,0.025410586105697155
EC:1.2.1.19,2.2731536257486178e-17,0.3126944892664896
EC:1.2.1.2,1.0280609049873003e-53,1.3852704962150232e-5
EC:1.2.1.20,2.7578753760776275e-6,0.12596513691016714
EC:1.2.1.21,1.6497182192619426e-4,0.019314284389297845
EC:1.2.1.22,1.6476783848348367e-4,0.019306044765359427
EC:1.2.1.24,3.024488101656026e-17,0.31523512881501786
EC:1.2.1.27,3.774220368926476e-6,0.018127216111691238
EC:1.2.1.28,1.5875858807874424e-20,0.6244516585891031
EC:1.2.1.3,2.124843585078368e-122,0.012319168520343135
EC:1.2.1.38,8.329143348057594e-158,0.02506908692522973
EC:1.2.1.39,2.9113589461603416e-18,0.8931810643334102
EC:1.2.1.4,2.7754440722368052e-11,0.39411502567063583
EC:1.2.1.41,3.527860097973862e-177,0.4086959097745608
EC:1.2.1.43,6.004108824009763e-76,0.43921748175113423
EC:1.2.1.46,4.758108785216154e-18,0.19155941631814855
EC:1.2.1.58,7.103228479379401e-135,0.6352865696113117
EC:1.2.1.60,1.598587988637507e-23,0.86973760869368
EC:1.2.1.68,1.4436523600059438e-148,0.009959729756263937
EC:1.2.1.70,3.2927513505484706e-51,0.029811886640727273
EC:1.2.1.71,2.4111332943315222e-17,0.27636331379506157
EC:1.2.1.72,2.9362377957438364e-17,0.3091452235988935
EC:1.2.1.76,5.5243242206803455e-21,0.6865520646296452
EC:1.2.1.79,2.774378272734287e-6,0.12633654826006283
EC:1.2.1.8,0.08183755804739555,0.10715762812745593
EC:1.2.1.81,1.2296860038817945e-33,0.1515136142695178
EC:1.2.1.87,6.258427356819175e-18,6.705070691305585e-8
EC:1.2.1.88,2.1987149486920088e-4,0.3495207065032971
EC:1.2.1.9,6.38310405008773e-5,0.04650636052245008
EC:1.2.1.91,1.490588305763062e-8,0.2720252197934442
EC:1.2.3.3,9.948437204505293e-9,0.007062761796110733
EC:1.2.4.1,1.2365582720540336e-93,0.0017140484846317168
EC:1.2.4.2,0.0010124653468291578,0.005916499190247918
EC:1.2.4.4,0.336092441674672,0.08447767277269033
EC:1.2.5.1,8.548646421105984e-4,0.06370508964068941
EC:1.2.7.1,5.236132566316835e-140,5.740989522710035e-5
EC:1.2.7.11,5.2715490649136144e-46,0.32186758187022907
EC:1.2.7.3,5.397692868792454e-55,0.10215500877962294
EC:1.2.7.4,2.2717427409110603e-47,3.03484285132183e-12
EC:1.2.7.5,3.3119144567891417e-10,2.3440385099055135e-5
EC:1.2.7.8,9.119780209582016e-47,1.0867644202813522e-9
EC:1.2.98.1,4.791690916764221e-34,0.28676038002414983
EC:1.2.99.2,1.6793133182098568e-153,3.4874663055626096e-10
EC:1.2.99.5,1.6015318385918234e-4,1.0902400492978905e-8
EC:1.2.99.7,0.04286926212019363,9.630852721502969e-5
EC:1.20.4.1,1.8251351428834444e-230,0.4797884682296496
EC:1.20.4.3,1.1470575940620277e-48,0.9608451542836073
EC:1.21.4.1,9.177882570761446e-23,5.2208499947979743e-8
EC:1.21.4.2,1.2215860963443837e-77,1.7813357645027546e-5
EC:1.21.4.4,1.3264756803730446e-8,2.3496281876629756e-9
EC:1.21.98.1,5.767822255421123e-34,0.5974525105483788
EC:1.3.1.1,0.3564115694938994,0.0023049994783309463
EC:1.3.1.10,3.972438338168244e-10,8.462054794985782e-4
EC:1.3.1.106,2.2182648575397456e-43,8.02937722352443e-6
EC:1.3.1.12,3.9234234016685735e-192,0.6272328576222738
EC:1.3.1.14,1.0042739008731058e-173,0.1686131061535886
EC:1.3.1.20,3.0574453731270495e-4,1.5505755902799135e-4
EC:1.3.1.22,2.365884272479899e-9,0.07755137546778808
EC:1.3.1.25,2.3553319521640387e-204,0.06918048845600583
EC:1.3.1.28,9.336416271030641e-15,0.11786480311061444
EC:1.3.1.31,5.041965987682751e-4,1.8992987919381945e-5
EC:1.3.1.32,1.778084998334014e-127,0.4393764915909312
EC:1.3.1.34,3.5823002370718184e-5,0.39536745133626877
EC:1.3.1.44,1.813322113078327e-4,2.131546895893384e-7
EC:1.3.1.54,5.35957791205854e-44,1.3099072342933757e-6
EC:1.3.1.58,1.6710701933721343e-40,0.39655953540155864
EC:1.3.1.76,9.022500187679271e-135,0.013985826094957791
EC:1.3.1.86,1.3303338967090615e-14,0.473064248245779
EC:1.3.1.87,3.169296058238583e-16,0.2602361290754443
EC:1.3.1.9,1.4016656750970896e-197,0.3357977983710656
EC:1.3.1.98,4.718299837785423e-199,0.48151528558789547
EC:1.3.3.11,4.663103920722648e-16,0.08002749943935553
EC:1.3.3.14,3.503181285189492e-70,0.3710079654576951
EC:1.3.3.3,2.084795325443409e-17,0.31539365402372294
EC:1.3.3.4,0.3059781160489447,0.10298082981335112
EC:1.3.3.6,5.697182357395202e-21,0.31800653965036224
EC:1.3.4.1,1.4759399553755873e-29,0.024393988256021563
EC:1.3.5.1,1.3272217639812782e-83,0.08822410614177476
EC:1.3.5.2,0.19634982362146608,0.10651182197286495
EC:1.3.5.3,0.9380518586665433,3.738927569484467e-4
EC:1.3.5.4,9.555163492359823e-208,0.153013903015519
EC:1.3.7.9,3.7655406069458265e-6,0.0017015320189635653
EC:1.3.8.1,1.2564338077773497e-25,4.669433456661594e-8
EC:1.3.8.4,4.2115094998025346e-215,0.004889929608726788
EC:1.3.8.6,0.008783597937678737,0.4606346822111704
EC:1.3.8.7,4.5605923848692534e-4,0.3110511499022957
EC:1.3.8.8,2.111990280262375e-40,0.43445523120761903
EC:1.3.98.1,1.205691097490357e-21,2.905835863163711e-4
EC:1.3.99.12,1.3167150478444895e-66,0.26935479834192894
EC:1.3.99.16,3.408444859336081e-13,0.18281742875330648
EC:1.3.99.22,1.2463092213444826e-265,0.7383688697130515
EC:1.3.99.26,0.25408555959881973,0.040803111754462953
EC:1.3.99.28,0.25072399718873023,0.0421661101337226
EC:1.3.99.29,0.254728114684041,0.0417821139589924
EC:1.3.99.31,0.2559688047460871,0.049068658396939684
EC:1.3.99.33,1.803720001746294e-63,0.9496439639827109
EC:1.3.99.4,6.627990286844042e-20,0.015604564923261767
EC:1.3.99.5,9.681609056479793e-26,0.020231462698942753
EC:1.3.99.8,1.5076829245793874e-40,0.42439923827317716
EC:1.4.1.1,6.250279157818167e-84,0.8384324868832219
EC:1.4.1.11,1.7198020002519057e-24,0.1378987173194881
EC:1.4.1.13,1.4827277726342214e-212,0.2815985065413777
EC:1.4.1.14,6.730817959015139e-210,0.2757038557534066
EC:1.4.1.16,6.888585139730999e-36,3.8544654795987237e-7
EC:1.4.1.2,4.073835165469783e-6,0.9729725153238254
EC:1.4.1.21,0.042173992847701965,0.07746043696255264
EC:1.4.1.23,1.3304578164033037e-14,0.48003262090957544
EC:1.4.1.3,2.751351162300433e-8,3.186695682781842e-6
EC:1.4.1.4,4.591628371967867e-186,0.3134886515997515
EC:1.4.1.9,1.5074416922227312e-24,0.03949873540593103
EC:1.4.3.16,5.428264781642116e-125,1.1101307260591156e-9
EC:1.4.3.19,2.7253175494808154e-10,0.0031666367375889023
EC:1.4.3.21,1.1218960094738577e-8,0.17773083049825542
EC:1.4.3.3,1.3167150478444895e-66,0.26935479834192894
EC:1.4.3.4,1.4870006452384273e-24,0.027987584958454777
EC:1.4.3.5,0.8157556138235671,0.19012473644094904
EC:1.4.4.2,1.41535527190181e-66,0.4946332607930519
EC:1.4.7.1,1.3407492414338455e-60,1.5339755416276544e-13
EC:1.4.99.6,1.5002142412303015e-223,0.012359346193755488
EC:1.5.1.2,2.3434270412487407e-215,0.7013221454548322
EC:1.5.1.20,8.603086957224712e-145,0.06579463738786276
EC:1.5.1.24,4.850661186468908e-8,5.092701891790415e-4
EC:1.5.1.28,2.5508471359160403e-5,0.08597191816064105
EC:1.5.1.3,2.5016704284846596e-194,0.37908522240345466
EC:1.5.1.34,5.496308389559337e-10,0.22560419574679402
EC:1.5.1.36,4.1247263009848285e-32,0.5135653020403587
EC:1.5.1.38,7.151094002906406e-20,0.8137547443712336
EC:1.5.1.39,0.6943725839983464,0.09693980853381262
EC:1.5.1.41,5.73808714895704e-17,0.3156360196255836
EC:1.5.1.5,5.502833492947521e-211,0.47467687349670895
EC:1.5.1.7,2.093154207865472e-25,2.802283630094117e-7
EC:1.5.3.1,0.09542889753612618,5.43366954554268e-5
EC:1.5.5.1,1.7196755434594267e-211,0.0052416014990047275
EC:1.5.5.2,1.3562340642436207e-4,0.08002148689269538
EC:1.5.98.2,6.459777689920427e-50,0.0353758218183064
EC:1.5.99.6,1.1528604131434044e-56,0.8307373618835202
EC:1.6.1.1,1.0621298277893669e-16,0.4901795423920284
EC:1.6.1.2,0.061611930155997016,0.4139355422892095
EC:1.6.3.4,4.891811456546521e-11,0.27633474965265997
EC:1.6.5.2,9.973457025774858e-25,0.7038807857432967
EC:1.6.5.3,5.661861931907472e-197,5.275915949059785e-4
EC:1.6.5.5,0.7169258332837117,0.34244473105856416
EC:1.6.99.1,1.0802719117599509e-6,0.005366067513340052
EC:1.6.99.3,1.7492382928244973e-30,0.0010260144867666114
EC:1.7.1.13,7.996291487981087e-32,0.6382567551276647
EC:1.7.1.15,0.7583972346502622,0.0061738818371892676
EC:1.7.1.7,2.362969754360665e-14,0.0012238529126689889
EC:1.7.2.1,8.879350970100939e-52,0.9210431543356592
EC:1.7.2.2,6.518737934687325e-8,0.10622504465463667
EC:1.7.2.3,7.216504934532252e-13,0.15826727209481462
EC:1.7.2.4,6.2481155742726025e-148,0.05061585008219569
EC:1.7.2.5,1.6620497724588063e-11,0.42090246788997304
EC:1.7.3.3,1.329674441118121e-17,0.2105130898496274
EC:1.7.7.1,1.848955271256011e-26,1.0092794217052896e-7
EC:1.7.99.1,4.504627829802423e-109,3.91909292749488e-8
EC:1.7.99.4,5.50287868345791e-22,0.02782211721523922
EC:1.8.1.14,7.830680151447276e-37,5.767728981769999e-4
EC:1.8.1.15,3.8242548691664015e-20,0.1780682386502068
EC:1.8.1.2,0.01522201422544832,0.00765792257390745
EC:1.8.1.4,4.327751294781758e-161,0.0022339444521655956
EC:1.8.1.7,1.469952940783476e-22,0.0028426381717724784
EC:1.8.1.8,0.09661607723354286,0.17631422317019846
EC:1.8.1.9,2.0676610231158707e-294,0.74241974673718
EC:1.8.2.2,3.256147616459385e-158,0.0918989072368979
EC:1.8.4.11,7.98854979359046e-95,0.001088614512431096
EC:1.8.4.12,2.786969461998057e-88,0.003364190383668777
EC:1.8.4.8,4.715424700519814e-14,0.697493375572009
EC:1.8.5.2,6.053449999029764e-8,0.022085557130939914
EC:1.8.5.3,8.433034795740386e-14,0.10254533756131624
EC:1.8.7.1,4.9626485435600946e-14,0.31787807484066477
EC:1.8.98.1,3.172053603329827e-5,2.2392710961741567e-9
EC:1.8.99.2,0.12089850228291021,0.001408670322512438
EC:1.9.3.1,0.00345587090270432,0.19057960790223571
EC:1.97.1.4,0,0.5501094489997127
EC:1.97.1.9,1.324177654436699e-23,3.618697723271212e-7
EC:2.1.1.10,1.6865706415649328e-15,0.6018244560289696
EC:2.1.1.104,4.904352445907876e-36,0.28680874388869915
EC:2.1.1.107,5.4872769401091194e-167,0.08986163449943045
EC:2.1.1.113,1.2138770833226172e-9,0.006918338752157809
EC:2.1.1.13,7.613620180025408e-125,1.440506977563101e-9
EC:2.1.1.130,6.074625213139705e-63,1.747055198054157e-8
EC:2.1.1.131,1.4287479020099814e-81,6.352106612047211e-9
EC:2.1.1.132,6.707391969243888e-52,1.692266535428272e-8
EC:2.1.1.133,1.2466982633883098e-81,1.1041752880464913e-9
EC:2.1.1.14,1.4557879350178382e-31,0.003014562308924703
EC:2.1.1.144,0.06982800470106516,0.04558473350612418
EC:2.1.1.148,3.046138729186321e-7,2.2334977950656145e-5
EC:2.1.1.151,1.0544284705839754e-59,2.9469718921384717e-9
EC:2.1.1.152,5.896281739733643e-68,0.30089204400434083
EC:2.1.1.157,7.509739978138742e-76,0.19756796973012902
EC:2.1.1.163,7.085843530441788e-50,0.1900250768796162
EC:2.1.1.166,3.575067340998886e-15,0.1746028859180308
EC:2.1.1.170,1.8860259415855343e-198,0.4238794448282729
EC:2.1.1.171,3.8874062001295866e-58,0.012012522494213643
EC:2.1.1.172,6.302266374771771e-32,0.24148109145417385
EC:2.1.1.173,4.5923295729097993e-17,0.2633479733429901
EC:2.1.1.174,5.73808714895704e-17,0.3156360196255836
EC:2.1.1.176,4.0653654193008097e-199,0.691145142231765
EC:2.1.1.177,4.2930931583348167e-188,0.5040560560095578
EC:2.1.1.178,1.048399594978027e-16,0.3911700964693819
EC:2.1.1.181,3.701818968339179e-8,0.20365980582703969
EC:2.1.1.182,3.3847901000738044e-204,0.46640848577641975
EC:2.1.1.184,0.020239447159985553,0.45369281628466085
EC:2.1.1.185,3.3440362184123924e-208,0.5019923092194841
EC:2.1.1.186,5.416633624632942e-17,0.3144547769802607
EC:2.1.1.187,2.9087183111367717e-58,0.3080929644874207
