id,(Intercept),cohortAfter abduction
PWY-2942,3.549317086097736e-123,1
PWY-3001,5.585837269245463e-120,1
PWY-3781,0.018477233340911465,1
PWY-4722,3.2396194360344935e-39,1
PWY-4984,1,0.374236026485927
PWY-5005,0.011408813332274075,1
PWY-5022,1,1
PWY-5028,2.006899430343784e-88,1
PWY-5097,1.0572342408254208e-121,1
PWY-5100,6.629275918094205e-116,1
PWY-5101,1.1762563500243014e-136,1
PWY-5103,1.1690415234208057e-115,1
PWY-5104,2.0753998788123558e-109,8.498372850943564e-4
PWY-5121,9.151251076791028e-89,4.3375962520828744e-5
PWY-5154,2.580222684426107e-5,1
PWY-5177,6.425607461975646e-20,0.16026097519523025
PWY-5178,9.636637650796459e-34,1
PWY-5180,1,0.044627172175131916
PWY-5181,5.375653371068451e-93,1
PWY-5182,1,0.044627172175131916
PWY-5188,4.6022659963138766e-38,1
PWY-5189,7.552642875722108e-42,1
PWY-5265,1,1
PWY-5266,1.1852649360217709e-25,1
PWY-5273,1.1852649360217709e-25,1
PWY-5304,1,1
PWY-5345,1,1
PWY-5347,4.3675643649278226e-83,0.026382364673907366
PWY-5384,4.2070823261475507e-22,1
PWY-5415,6.341686764006888e-10,0.0794536982598423
PWY-5417,1.6010751553223724e-63,1
PWY-5419,1.1949314134573115e-35,1
PWY-5420,7.004512772565544e-32,1
PWY-5431,1.6010751553223724e-63,1
PWY-5484,3.64383888774285e-76,1
PWY-5505,3.3108429943073384e-61,1.149952121276596e-9
PWY-5507,5.3092703002404605e-11,1
PWY-5509,1.0103350686487462e-59,9.799968751057655e-6
PWY-5532,5.500148346154221e-112,1
PWY-5659,4.214797602505446e-27,0.058001453365605866
PWY-5667,3.399943500152566e-131,1
PWY-5676,0.7683741086631218,0.03555471839054796
PWY-5677,8.986120924806542e-11,4.348277520554054e-4
PWY-5686,4.034495351317997e-121,1
PWY-5695,9.693061657029577e-107,0.002751923713217424
PWY-5705,1,4.970931152653202e-7
PWY-5747,7.13189059350019e-32,1
PWY-5837,0.21095720587100922,1
PWY-5838,1,1
PWY-5840,1,1
PWY-5845,2.646142967961866e-10,1
PWY-5850,2.646142967961866e-10,1
PWY-5855,1.2160441944251878e-13,1
PWY-5856,1.2160441944251878e-13,1
PWY-5857,1.2160441944251878e-13,1
PWY-5860,5.479360325426549e-13,1
PWY-5861,1,1
PWY-5862,5.479360325426549e-13,1
PWY-5863,0.8557968491984309,1
PWY-5896,2.646142967961866e-10,1
PWY-5897,1,1
PWY-5898,1,1
PWY-5899,1,1
PWY-5910,4.435887968457054e-9,1
PWY-5913,2.1044351317588624e-23,1
PWY-5918,0.56345100066285,1
PWY-5920,2.2130393066575663e-28,1
PWY-5971,0.009193111435958507,1
PWY-5973,1.3904720854825895e-116,1
PWY-5989,2.580222684426107e-5,1
PWY-6071,1.6042784312846488e-24,1
PWY-6107,9.761539992892378e-134,1
PWY-6121,6.300654881174459e-107,1
PWY-6122,1.59257832878492e-106,1
PWY-6123,1.7009774192906045e-101,1
PWY-6125,9.767623448330459e-43,1
PWY-6126,3.6182167498623804e-127,1
PWY-6147,1.510338426773484e-57,1
PWY-6151,4.197709555485062e-103,1
PWY-6163,5.291073374826176e-121,1
PWY-6182,7.237190645166508e-61,1
PWY-6185,1.4829932678130043e-122,1
PWY-621,4.887162128693641e-150,1
PWY-6263,5.9284128038567116e-33,1
PWY-6269,2.4807146845214167e-60,9.504057093595692e-6
PWY-6277,1.59257832878492e-106,1
PWY-6282,4.0330329729601345e-5,1
PWY-6317,8.448092528467297e-118,1
PWY-6353,3.4859464100212565e-39,9.018529468828276e-8
PWY-6383,5.041968298166727e-14,1
PWY-6385,1.6057303938028025e-110,1
PWY-6386,6.120544687212496e-117,1
PWY-6387,3.3393070994417776e-112,1
PWY-6396,1,1
PWY-6397,6.139217726718959e-100,1
PWY-6467,0.07340559836225549,1
PWY-6470,4.2612023297341747e-13,1
PWY-6471,1.6710400052586368e-70,1
PWY-6478,0.4205842877266738,0.49062955194273006
PWY-6507,2.2891075127084505e-33,1
PWY-6519,8.248535176149141e-6,1
PWY-6545,1.633047014029169e-16,2.512805718102785e-4
PWY-6562,1.2160441944251878e-13,1
PWY-6572,4.562290285762703e-23,1
PWY-6588,1.4912753892922183e-7,0.13738087051964254
PWY-6590,0.005676853511421121,3.1297507099698477e-4
PWY-6608,1.5170996052639285e-70,7.213771862923377e-6
PWY-6609,2.530995412243948e-117,1
PWY-6612,9.096900926171397e-79,1
PWY-6628,4.432431207475791e-23,0.003949726653812227
PWY-6629,1.706117989004906e-11,1
PWY-6630,4.887741717084975e-23,0.0030436690942999426
PWY-6690,6.205845217454842e-18,1
PWY-6700,1.8603680856252823e-26,1
PWY-6703,7.947651827141227e-15,1
PWY-6708,1.2160441944251878e-13,1
PWY-6728,2.430690407917168e-19,1
PWY-6737,1.8780803245746992e-114,6.280029338989886e-4
PWY-6749,3.113650387133858e-5,1
PWY-6876,1.147321114370951e-16,1
PWY-6891,2.5275617920210394e-8,1
PWY-6892,3.613823392638554e-41,3.4120192043194736e-4
PWY-6895,0.011947640280552414,1
PWY-6897,2.7057313323214844e-83,1
PWY-6901,1.7199740488657284e-29,1
PWY-6906,1.495669230528404e-139,1
PWY-6969,7.976990647548314e-6,1
PWY-7003,0.11100568927992968,0.003428459686363443
PWY-7007,5.960704779846728e-22,1
PWY-7013,0.0024245544833343072,0.04704757639635301
PWY-7031,4.909788942182483e-149,1
PWY-7090,1.992099491069461e-123,1
PWY-7094,5.695368332427821e-8,1
PWY-7111,4.405860536910378e-160,1
PWY-7184,4.749829769370919e-32,1
PWY-7187,6.015233089458348e-55,1
PWY-7196,1.4069921279041725e-41,1
PWY-7197,1.182437550250248e-24,1
PWY-7198,1,0.0016393040562186305
PWY-7199,1.5887728925358698e-77,1
PWY-7200,7.549635688815207e-36,1
PWY-7208,5.061939518780451e-124,1
PWY-7210,1,0.0024985615098399795
PWY-7211,2.51573046831978e-22,0.004201509139726272
PWY-7219,6.379221620464385e-123,1
PWY-7220,1.6286633972984907e-133,1
PWY-7221,8.097172772254373e-116,1
PWY-7222,1.6286633972984907e-133,1
PWY-7228,1.4295670583922252e-37,1
PWY-7229,7.129227932367766e-131,1
PWY-7234,1.402202353749271e-32,1
PWY-7237,4.871238210614815e-6,1
PWY-7242,2.0791682392879573e-69,1
PWY-7254,1,1
PWY-7255,8.84789346737949e-20,1
PWY-7315,0.033769813090484435,9.278025319358793e-4
PWY-7323,1,0.3979907298650178
PWY-7328,0.1242387649041821,1
PWY-7332,2.863735471030498e-6,0.002581338124331421
PWY-7371,5.260025938798548e-46,1
PWY-7373,3.848701747261544e-137,1
PWY-7374,1.1919132490995647e-52,1
PWY-7376,3.5021001823373743e-38,1
PWY-7377,0.018827487509004242,6.106383289647986e-6
PWY-7392,1.3535369465225941e-61,1.325090045267582e-5
PWY-7400,7.20851824312599e-98,1
PWY-7431,1.3383812440660406e-26,1
PWY-7446,1.9918657856746305e-29,1
PWY-7456,3.725245006091481e-7,0.8332780303378106
PWY-7539,6.080891220366873e-59,1
PWY-7560,6.970082892925224e-81,1.8770386541487855e-5
PWY-7616,3.0728538602838245e-19,1
PWY-7663,9.719805247547175e-119,1
PWY-7664,0.0018724756990538666,1
PWY-841,1.4791606300284728e-56,1
PWY-922,2.2006142409428663e-5,1
PWY0-1061,6.5237534025084855e-65,1
PWY0-1241,2.586015254868522e-5,1
PWY0-1261,3.2634360589880136e-25,1
PWY0-1277,1.1264960173652551e-13,1
PWY0-1296,4.2315350589005017e-106,1
PWY0-1297,7.777832675043615e-101,1
PWY0-1298,3.692350655781929e-99,1
PWY0-1319,3.399943500152566e-131,1
PWY0-1338,6.370810960333481e-28,1
PWY0-1415,2.2894343396709285e-4,1
PWY0-1479,2.9017346677704144e-10,1
PWY0-1533,3.4693613260493654e-15,1
PWY0-1586,4.691427101527248e-125,1
PWY0-162,8.766489294787935e-52,1
PWY0-166,3.1647123913007456e-47,1
PWY0-321,3.5253067462021926e-23,1
PWY0-41,0.13185656071785673,0.0019874321975425742
PWY0-42,1.8187835546804565e-33,1
PWY0-781,1.53156988872396e-78,1.1008206380247292e-4
PWY0-845,0.0017537030180108432,1
PWY0-862,1.1970838625546056e-11,1
PWY1G-0,4.445353728695882e-19,1
PWY490-3,4.2612023297341747e-13,2.6072349063602747e-5
PWY4FS-7,2.953780132553883e-123,1
PWY4FS-8,2.953780132553883e-123,1
PWYG-321,1.6121245968663014e-4,1
PYRIDNUCSAL-PWY,6.472195874420978e-60,1.4687135259137796e-6
PYRIDNUCSYN-PWY,3.625006485707604e-75,1.0076090323220768e-7
PYRIDOXSYN-PWY,1.0929082241124537e-6,1
REDCITCYC,3.651697909228955e-11,1
RHAMCAT-PWY,4.3281521664584835e-23,1
RIBOSYN2-PWY,7.7630485282743e-68,1
RUMP-PWY,1.983993672545484e-5,1
SALVADEHYPOX-PWY,6.412053726756483e-39,1.1360965572472277e-6
SER-GLYSYN-PWY,2.9123316365436304e-100,1
SO4ASSIM-PWY,1,1
SULFATE-CYS-PWY,1,1
TCA,6.734700126394918e-5,1
TCA-GLYOX-BYPASS,2.4265755396580985e-6,1
TEICHOICACID-PWY,3.64906482746204e-19,1
THISYN-PWY,2.67910524330777e-21,0.01779005843230739
THREOCAT-PWY,1.6455753471312004e-14,0.0034850837958721884
THRESYN-PWY,3.5800767024446446e-109,1
TRNA-CHARGING-PWY,2.8219343768578224e-117,0.006126649414195874
TRPSYN-PWY,6.964672663275672e-99,1
TYRFUMCAT-PWY,3.753557996427721e-27,1
UBISYN-PWY,5.041468034149538e-17,1
UDPNAGSYN-PWY,2.035274868621402e-65,1
VALSYN-PWY,2.2811978745347664e-134,1
