id,(Intercept),cohortAfter abduction
PWY-5180,0.07929127034661998,1.5495545894143027e-4
PWY-5181,1.9983841528135508e-95,0.65756056209731
PWY-5182,0.07929127034661998,1.5495545894143027e-4
PWY-5188,2.336175632646638e-40,0.01237794002767725
PWY-5189,3.6663314930689844e-44,0.015285570365956631
PWY-5265,0.6211132615534031,0.18844242603323955
PWY-5266,7.055148428701017e-28,0.2738194474419469
PWY-5273,7.055148428701017e-28,0.2738194474419469
PWY-5304,0.6575576352037154,0.27052693203809264
PWY-5345,0.5667998609704809,0.8958021962285188
PWY-5347,1.6733963084014646e-85,9.066104698937239e-5
PWY-5384,2.7318716403555524e-24,0.01008865959154475
PWY-5415,7.04631862667432e-12,2.797665431684588e-4
PWY-5417,6.755591372668238e-66,0.05352487831737228
PWY-5419,6.256185410771264e-38,0.32044983652618125
PWY-5420,3.869896559428477e-34,0.2861049113187823
PWY-5431,6.755591372668238e-66,0.05352487831737228
PWY-5484,1.4575355550971398e-78,0.03787740063049947
PWY-5505,1.4270874975462666e-63,3.3624331031479417e-12
PWY-5507,5.417622755347409e-13,0.06575126571219626
PWY-5509,4.470509153313037e-62,2.978713906096552e-8
PWY-5532,1.8707987571953133e-114,0.2591934257982919
PWY-5659,2.4647939195938284e-29,2.035138714582662e-4
PWY-5667,1.03341747725002e-133,0.6704185651962751
PWY-5676,0.024011690895722557,1.2302670723372998e-4
PWY-5677,9.264042190522208e-13,1.3981599744546797e-6
PWY-5686,1.3014501133283863e-123,0.5755191951480092
PWY-5695,3.389182397562789e-109,9.142603698396757e-6
PWY-5705,0.12695184732687792,1.4794437954325008e-9
PWY-5747,3.962161440833439e-34,0.07625065214011487
PWY-5837,0.005859922385305812,0.020209470883024015
PWY-5838,0.4413532674575906,0.28725756010523523
PWY-5840,0.6946506861441307,0.06745876618595546
PWY-5845,2.8150457105977295e-12,0.08263110723520439
PWY-5850,2.8150457105977295e-12,0.08263110723520439
PWY-5855,1.0305459274789728e-15,0.05894952939813237
PWY-5856,1.0305459274789728e-15,0.05894952939813237
PWY-5857,1.0305459274789728e-15,0.05894952939813237
PWY-5860,4.981236659478681e-15,0.11308250842711785
PWY-5861,0.05112174397248736,0.3546396410320332
PWY-5862,4.981236659478681e-15,0.11308250842711785
PWY-5863,0.027606349974142932,0.02471192351965742
PWY-5896,2.8150457105977295e-12,0.08263110723520439
PWY-5897,0.9728564748925349,0.05926956389146618
PWY-5898,0.9728564748925349,0.05926956389146618
PWY-5899,0.9728564748925349,0.05926956389146618
PWY-5910,4.9841437847832064e-11,0.0206362729415302
PWY-5913,1.299034031949915e-25,0.12909608541656584
PWY-5918,0.017074272747359093,0.45874839078461394
PWY-5920,1.2718616704928542e-30,0.02580380029747104
PWY-5971,1.802570869795786e-4,0.15073510697042614
PWY-5973,4.619508589643154e-119,0.4478642006667552
PWY-5989,3.7394531658349377e-7,0.2551506786848514
PWY-6071,9.782185556613713e-27,0.17126745728775963
PWY-6107,2.9402228894254146e-136,0.6348756638318821
PWY-6121,2.1953501328134e-109,0.5756226809660718
PWY-6122,5.587994136087439e-109,0.6130834713802861
PWY-6123,6.140712705020232e-104,0.557223040239842
PWY-6125,4.7186586706910433e-45,0.045612912734086325
PWY-6126,1.113297461496117e-129,0.5568021499716125
PWY-6147,6.742582262381626e-60,0.15868828380080993
PWY-6151,1.4991819841018078e-105,0.5921268255485415
PWY-6163,1.7123214805262707e-123,0.44895537289714404
PWY-6182,3.1466046283332643e-63,0.04993001422602434
PWY-6185,4.737997660744423e-125,0.4588452959158938
PWY-621,1.437400626086365e-152,0.32790216114575654
PWY-6263,3.2045474615441683e-35,0.15132846467909897
PWY-6269,1.0880327563690425e-62,2.8713163424760397e-8
PWY-6277,5.587994136087439e-109,0.6130834713802861
PWY-6282,6.30161402025021e-7,0.27223290148356
PWY-6317,2.7698664027761627e-120,0.22541341587032954
PWY-6353,1.7257160445649783e-41,2.6603331766455094e-10
PWY-6383,4.1669159488981214e-16,0.4007871979674088
PWY-6385,5.499076691105488e-113,0.9628214648260247
PWY-6386,2.0266704262293035e-119,0.8870480549890507
PWY-6387,1.1319685082853484e-114,0.5158744248077196
PWY-6396,0.3097416068099974,0.49394495507782776
PWY-6397,2.240590411211299e-102,0.3605572965609711
PWY-6467,0.00179038044785989,0.11635281605450039
PWY-6470,3.804644937262656e-15,0.9866850940115105
PWY-6471,6.848524611715725e-73,0.5009696292142771
PWY-6478,0.012016693935047822,0.0017712258192878342
PWY-6507,1.2307029638217475e-35,0.1626376753431807
PWY-6519,1.1456298855762695e-7,0.16773398766073708
PWY-6545,1.2561900107916684e-18,7.977161009850111e-7
PWY-6562,1.0490397999424747e-15,0.023068299656162368
PWY-6572,2.8875254973181664e-25,0.2041121879431732
PWY-6588,1.775327844395498e-9,4.854447721542139e-4
PWY-6590,1.0917025983502155e-4,9.96735894894856e-7
PWY-6608,6.192243286791545e-73,2.1728228502781255e-8
PWY-6609,8.32564280343404e-120,0.6122147852706126
PWY-6612,3.581457057547794e-81,0.1403444020569686
PWY-6628,2.7876925833181076e-25,1.334367112774401e-5
PWY-6629,1.6248742752427674e-13,0.13948445804201776
PWY-6630,3.1132112847675e-25,1.0145563647666476e-5
PWY-6690,4.529814027339301e-20,0.1514013491079035
PWY-6700,1.1008095181214688e-28,0.02924723107291218
PWY-6703,6.307660180270815e-17,0.8886641485603158
PWY-6708,1.0305459274789728e-15,0.05894952939813237
PWY-6728,1.711753808392372e-21,0.08071861088751207
PWY-6737,6.3235027763457884e-117,2.0258159158031892e-6
PWY-6749,4.790231364821321e-7,0.011163549736178115
PWY-6876,8.75817644557978e-19,0.10677661136070654
PWY-6891,2.905243439104643e-10,0.008606070603000409
PWY-6892,1.7714820552149772e-43,1.0901019822106945e-6
PWY-6895,2.438293934806615e-4,0.011231146462465617
PWY-6897,1.032721882565452e-85,0.40496181546758003
PWY-6901,9.608793569082281e-32,0.13173888413295137
PWY-6906,4.438187627680724e-142,0.1335089943638424
PWY-6969,1.0927384448696319e-7,0.6953301758694417
PWY-7003,0.002775142231998242,1.1466420355730579e-5
PWY-7007,3.9215163025307424e-24,0.2504882554277495
PWY-7013,4.4899157098783463e-5,1.6450201537186366e-4
PWY-7031,1.4483153221777237e-151,0.10628790503015625
PWY-7090,6.225310909592065e-126,0.5102472053757485
PWY-7094,6.700433332268025e-10,0.18579033239235113
PWY-7111,1.2882633148860754e-162,0.024562780783630365
PWY-7184,2.609796576577428e-34,0.06493985691626694
PWY-7187,2.7341968588447036e-57,0.18526626055374162
PWY-7196,6.86337623367889e-44,0.0615536106468055
PWY-7197,7.166288183334837e-27,0.02324600431196938
PWY-7198,0.9483096050782477,5.339752626119317e-6
PWY-7199,6.3046543354598005e-80,0.21891690543159614
PWY-7200,3.9117283361736826e-38,0.03718549624513407
PWY-7208,1.5769281989970252e-126,0.5614143961670804
PWY-7210,0.5243344952533531,8.246077590230956e-6
PWY-7211,1.6230519150450192e-24,1.4242403863478887e-5
PWY-7219,2.0251497207823447e-125,0.5665844490674565
PWY-7220,4.920433224466739e-136,0.5265626001207253
PWY-7221,2.7080845392155094e-118,0.5314945223164114
PWY-7222,4.920433224466739e-136,0.5265626001207253
PWY-7228,7.293709481592986e-40,0.03356620356858965
PWY-7229,2.180192028247023e-133,0.5646561960306913
PWY-7234,7.620664966028647e-35,0.020171045785527485
PWY-7237,6.494984280819754e-8,0.04168283036722114
PWY-7242,8.591604294578336e-72,0.1290357903588994
PWY-7254,0.5587190146691077,0.15206732645572002
PWY-7255,6.14437046345798e-22,0.16825324147100093
PWY-7315,7.674957520564645e-4,3.0123458829086988e-6
PWY-7323,0.8894894441179824,0.0014316213304497044
PWY-7328,0.00318560935651749,0.06860227458916747
PWY-7332,3.671455732090382e-8,8.5474772328855e-6
PWY-7371,2.4929032885301173e-48,0.45516938442041865
PWY-7373,1.1454469485897453e-139,0.09013284147394915
PWY-7374,5.467491968346627e-55,0.8175937910055038
PWY-7376,1.7687374658269566e-40,0.3362466416748585
PWY-7377,4.0929320671748354e-4,1.8337487356300257e-8
PWY-7392,5.784345925310231e-64,4.039908674596287e-8
PWY-7400,2.6698215715281446e-100,0.05944374969043406
PWY-7431,7.872830847447298e-29,0.017711979078732357
PWY-7446,1.1190257222891183e-31,0.1306484678041034
PWY-7456,4.542981714745708e-9,0.0030523004774278776
PWY-7539,2.7026183201630545e-61,0.1916506893739942
PWY-7560,2.7228834142349476e-83,5.7402127067317835e-8
PWY-7616,2.191299551718702e-21,0.18281096301142324
PWY-7663,3.1660603412205784e-121,0.38784899987803784
PWY-7664,3.285045086059415e-5,0.221292858358886
PWY-841,6.693034525015714e-59,0.08123057698607468
PWY-922,3.1437346299183803e-7,0.01230697302559804
PWY0-1061,2.7296039341039687e-67,0.005208742192504146
PWY0-1241,3.8597242609977944e-7,0.04789267716762542
PWY0-1261,1.9659253367397673e-27,0.0185664196740393
PWY0-1277,9.466353087102984e-16,0.07890607448008766
PWY0-1296,1.4952420702828628e-108,0.7721494564760728
PWY0-1297,2.8180553170447877e-103,0.6202086633535988
PWY0-1298,1.3525093977223186e-101,0.7972907970395687
PWY0-1319,1.0334174772501106e-133,0.6704185651962752
PWY0-1338,3.682549688054035e-30,0.18655882986994637
PWY0-1415,3.88039718588293e-6,0.007165972200276792
PWY0-1479,3.1887194151323236e-12,0.040191909817136565
PWY0-1533,2.7317805716924137e-17,0.09279788208921591
PWY0-1586,1.4569649383624994e-127,0.4798913954602917
PWY0-162,4.058559858698118e-54,0.06935575492498008
PWY0-166,1.4927888638211065e-49,0.11725641467739976
PWY0-321,2.189631519380244e-25,0.17516914779615303
PWY0-41,0.0034699094925751774,6.51617113948385e-6
PWY0-42,9.72611526567089e-36,0.17139447795854762
PWY0-781,6.053635923810119e-81,3.46170011957462e-7
PWY0-845,3.0236258931221435e-5,0.04515572045088525
PWY0-862,1.1293243986364203e-13,0.4128799284277487
PWY1G-0,3.2212708178955664e-21,0.43370281389238863
PWY490-3,3.834975883062017e-15,8.047021315926773e-8
PWY4FS-7,9.259498848131294e-126,0.5917002022339642
PWY4FS-8,9.259498848131294e-126,0.5917002022339642
PWYG-321,2.6428272079775434e-6,0.10238396656443942
PYRIDNUCSAL-PWY,2.8511876098770824e-62,4.3973458859694e-9
PYRIDNUCSYN-PWY,1.4558258978745398e-77,2.9810918116037774e-10
PYRIDOXSYN-PWY,1.366135280140567e-8,0.061490281146316314
REDCITCYC,3.615542484385104e-13,0.33779793274550446
RHAMCAT-PWY,2.7050951040365523e-25,0.4115161121684625
RIBOSYN2-PWY,3.2211819619395436e-70,0.5750243398173465
RUMP-PWY,2.7943572852753295e-7,0.9876713868159407
SALVADEHYPOX-PWY,3.1900764809733745e-41,3.391333006708142e-9
SER-GLYSYN-PWY,1.0590296860158656e-102,0.04894280928650059
SO4ASSIM-PWY,0.08375931640326977,0.06135690958373106
SULFATE-CYS-PWY,0.04999623379500358,0.16161158800481548
TCA,1.0690000200626854e-6,0.3007555491330646
TCA-GLYOX-BYPASS,3.07161460716215e-8,0.383412518966684
TEICHOICACID-PWY,2.625226494577007e-21,0.5346057574256806
THISYN-PWY,1.78607016220518e-23,6.092485764488832e-5
THREOCAT-PWY,1.3378661358790246e-16,1.1694912066685196e-5
THRESYN-PWY,1.2345092077395326e-111,0.8469668067026122
TRNA-CHARGING-PWY,9.313314775108325e-120,2.0838943585700253e-5
TRPSYN-PWY,2.560541420321938e-101,0.14782445109472817
TYRFUMCAT-PWY,2.1823011607137913e-29,0.12713603222196415
UBISYN-PWY,3.790577469285367e-19,0.05056781424231604
UDPNAGSYN-PWY,8.480311952589174e-68,0.1207354112623296
VALSYN-PWY,6.829933756092115e-137,0.031267685239710685
