id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
K00868,5.929700708251036e-108,1,1
K00869,2.988123139796166e-21,1,1
K00870,3.538184797014455e-73,1,1
K00872,1.3415336370408e-56,1,1
K00873,1.1186437686734113e-138,1,1
K00874,1.53485708714384e-53,1,1
K00876,4.792479817943539e-125,1,1
K00878,4.641223205493546e-77,1,1
K00879,0.004780311425324225,1,1
K00880,5.584822488987573e-5,1,1
K00881,1.4390345637299468e-5,1,1
K00882,1.7210485671232615e-107,1,1
K00883,1,1,1
K00884,1,1,1
K00885,0.1651509392969081,1,1
K00886,0.04496353806157244,1,1
K00887,1.1901697442606664e-21,1,1
K00891,2.091800094146659e-152,1,1
K00892,1,1,1
K00895,1,1,1
K00897,1,1,1
K00899,1,1,1
K00901,2.697587026011858e-13,1,1
K00906,1,1,1
K00912,0.07143636483749415,1,1
K00917,3.5186310644491975e-19,1,1
K00918,1.677560526053672e-8,1,1
K00919,1.4857362800078741e-100,1,1
K00924,1,1,1
K00925,5.9741748850371415e-111,1,1
K00926,5.4433296343724336e-111,1,1
K00927,6.469804844348047e-111,1,1
K00928,3.742825937387756e-114,1,1
K00929,6.199658177010224e-22,1,1
K00930,2.718583116570066e-75,1,1
K00931,6.706406393440859e-83,1,1
K00932,1,1,1
K00936,3.089287742996961e-53,1,1
K00937,1.7563844094439834e-58,1,1
K00938,2.9213559336790476e-21,1,1
K00939,6.3278103479406e-111,1,1
K00940,1.8255403186461143e-41,1,1
K00941,4.1821083439565196e-100,1,1
K00942,2.625679539028677e-107,1,1
K00943,3.007693541472146e-76,1,1
K00945,2.6379766942429166e-123,1,1
K00946,2.6793964335742638e-8,1,1
K00948,1.7659396679059828e-135,1,1
K00949,3.9261014206370477e-60,1,1
K00950,1.7010162735224642e-33,1,1
K00951,2.69446613205304e-113,1,1
K00952,1,1,1
K00954,6.268111431752171e-111,1,1
K00955,2.120606223794153e-4,1,1
K00956,1.6947790424294068e-9,1,1
K00957,4.936232936081567e-12,1,1
K00958,1,1,1
K00962,5.706589692546465e-118,1,1
K00963,3.113620895628061e-82,1,1
K00965,1.5271269785266256e-105,1,1
K00966,1,1,1
K00968,0.0035790242366793533,1,1
K00969,2.7953618297936614e-110,1,1
K00970,0.6280060760457568,1,1
K00971,7.522012775494052e-9,1,1
K00972,1.303202495134349e-13,1,1
K00973,9.030583281720548e-78,1,1
K00974,4.454240894207474e-101,1,1
K00975,6.487357343842184e-109,1,1
K00978,1,1,1
K00979,0.003906789355654792,1,1
K00980,3.357357932219676e-26,1,1
K00981,3.351791352568855e-111,1,1
K00982,1,1,1
K00983,1,1,1
K00984,1,1,1
K00986,1,1,1
K00989,6.65624810997652e-5,1,1
K00990,1,1,1
K00991,2.3071183782477826e-112,1,1
K00992,1.571767366584183e-36,1,1
K00995,1.3449596046071292e-112,1,1
K00996,1,1,1
K00997,1.2690775845410569e-70,1,1
K00998,1,1,1
K01000,8.156203207799986e-114,1,1
K01002,2.6870288789078872e-14,1,1
K01006,3.3545862300782523e-41,1,1
K01007,2.3603873805759844e-7,1,1
K01008,1.4586192295161728e-48,1,1
K01011,1.2829894618278852e-27,1,1
K01012,1.5102007383856828e-76,1,1
K01023,1,1,1
K01026,1,1,1
K01028,1,1,1
K01029,1,1,1
K01031,2.9625668800739922e-25,1,1
K01032,2.9625668800739922e-25,1,1
K01034,1,1,1
K01035,1,1,1
K01039,1,1,1
K01040,1,1,1
K01042,2.4338274481628767e-35,1,1
K01046,1,1,1
K01048,2.1316443665665656e-4,1,1
K01051,1.6803880138847594e-4,1,1
K01053,1,1,1
K01055,1,1,1
K01056,6.3278103479406e-111,1,1
K01057,1,1,1
K01058,1,1,1
K01060,0.003733419595300679,1,1
K01061,1,1,1
K01066,1,1,1
K01069,1,1,1
K01070,1,1,1
K01071,2.5703351671546986e-20,1,1
K01073,0.19918362284389388,1,1
K01075,3.1800546668911295e-73,1,1
K01077,5.401441760582864e-10,1,1
K01079,8.526022723484324e-21,1,1
K01081,4.7491199028110206e-14,1,1
K01082,1,1,1
K01083,2.533925812601903e-13,1,1
K01085,1,1,1
K01087,1,1,1
K01089,1,1,1
K01090,9.894586552765998e-67,1,1
K01091,3.4007556501705322e-115,1,1
K01092,8.894068950354271e-89,1,1
K01093,0.12737195359877496,1,1
K01095,1,1,1
K01096,1,1,1
K01101,2.9158071573573134e-17,1,1
K01104,3.0807270997032196e-135,1,1
K01113,1,1,1
K01114,1,1,1
K01118,6.47479982741088e-42,1,1
K01119,1.2882869695255407e-31,1,1
K01120,7.427389016426433e-55,1,1
K01121,3.538184797014455e-73,1,1
K01126,6.402395779423418e-88,1,1
K01129,1.466466370551199e-42,1,1
K01130,1,1,1
K01133,1,1,1
K01134,1.8646863778755306e-13,1,1
K01135,3.0364616088133457e-5,1,1
K01138,0.12843442451280837,1,1
K01139,1,1,1
K01141,1,1,1
K01142,1.217457815971705e-109,1,1
K01144,1,1,1
K01146,1,1,1
K01147,1,1,1
K01150,1,1,1
K01151,1.6535775621966016e-102,1,1
K01153,4.378163693590006e-71,1,1
K01154,4.110767840298358e-64,1,1
K01155,1,1,1
K01156,3.5813078450634467e-4,1,1
K01159,1.8060268690386718e-19,1,1
K01160,1,1,1
K01163,6.668134176147193e-8,1,1
K01166,2.058188825723661e-59,1,1
K01167,3.695340226284476e-13,1,1
K01169,1,1,1
K01173,1,1,1
K01174,1,1,1
K01175,1,1,1
K01176,9.750553850652868e-35,1,1
K01179,1.3159554985576953e-28,1,1
K01181,1,1,1
K01182,1.8373292761325346e-23,1,1
K01183,0.009085505458212037,1,1
K01185,1,1,1
K01186,1,1,1
K01187,1.0956264876432325e-112,1,1
K01190,6.021000116917551e-92,1,1
K01191,1.7098062417010236e-25,1,1
K01192,2.8636602992674036e-12,1,1
K01193,6.202049071188854e-121,1,1
K01194,1,1,1
K01195,0.0030230025573979294,1,1
K01197,1,1,1
K01198,2.5778851077414248e-21,1,1
K01200,1.152495995190952e-12,1,1
K01201,1,1,1
K01205,1,1,1
K01206,6.401185053047657e-30,1,1
K01207,3.943227996877516e-58,1,1
K01209,1.2933017293915982e-13,1,1
K01210,1.9932417590789006e-39,1,1
K01212,8.766309581727524e-15,1,1
K01215,4.515401797270734e-24,1,1
K01216,2.3426492939875356e-5,1,1
K01218,1,1,1
K01220,1.5438191376817653e-10,1,1
K01222,3.4192505467854865e-49,1,1
K01223,8.771617170081371e-144,1,1
K01224,1,1,1
K01226,4.2269054463509586e-41,1,1
K01227,1,1,1
K01232,1.8173654607890024e-17,1,1
K01233,1.2290758389672167e-7,1,1
K01235,1,1,1
K01236,0.004518925447813826,1,1
K01239,1.1408392118744508e-46,1,1
K01241,1,1,1
K01243,8.509152702565419e-112,1,1
K01246,4.045452186894433e-67,1,1
K01247,1,1,1
K01250,0.03535930845833282,1,1
K01251,1,1,1
K01252,1,1,1
K01253,1.766584903380038e-11,1,1
K01255,1.196714190167962e-28,1,1
K01256,5.602897121292335e-32,1,1
K01258,9.271652726885174e-109,1,1
K01259,6.033683962193021e-28,1,1
K01261,1.1080806180408338e-14,1,1
K01262,3.662944289801013e-121,1,1
K01263,1.3773619747514523e-5,1,1
K01265,5.10359004418229e-142,1,1
K01266,1,1,1
K01267,1.9710305330337506e-11,1,1
K01269,3.538184797014455e-73,1,1
K01270,3.4012730684996155e-61,1,1
K01271,1.4757636848237242e-72,1,1
K01273,3.5978816155407726e-18,1,1
K01274,1,1,1
K01277,1,1,1
K01278,1,1,1
K01281,1.217294100378179e-18,1,1
K01284,1,1,1
K01286,3.1442076560152798e-27,1,1
K01295,1,1,1
K01297,2.5277699692681972e-14,1,1
K01299,2.0697448779830633e-12,1,1
K01303,1,1,1
K01304,2.5777689496259926e-41,1,1
K01305,1.3969785799732382e-12,1,1
K01308,1,1,1
K01318,1,1,1
K01322,1,1,1
K01338,7.275953884812689e-58,1,1
K01354,1,1,1
K01356,5.892387316890409e-116,1,1
K01358,1.8641459213704983e-133,1,1
K01361,2.156762456244731e-5,1,1
K01372,1.098971188841211e-27,1,1
K01387,5.878345498982308e-6,1,1
K01390,5.5516581088842095e-21,1,1
K01401,1,1,1
K01407,1,1,1
K01409,9.769311257617008e-114,1,1
K01414,1,1,1
K01416,2.2250545039723277e-5,1,1
K01419,1.273147612090709e-20,1,1
K01420,1.1890088110270549e-74,1,1
K01421,6.285374475891933e-58,1,1
K01424,1.0498387153460509e-106,1,1
K01425,1.579612758633122e-39,1,1
K01426,1.1508431861596173e-17,1,1
K01428,1.9011802523216887e-17,1,1
K01429,1.367852561836395e-7,1,1
K01430,6.045576441454339e-17,1,1
K01433,1,1,1
K01434,1,1,1
K01436,2.541560362689578e-9,1,1
K01438,2.3192081605123742e-10,1,1
K01439,5.646627548115594e-84,1,1
K01442,4.854021427341134e-46,1,1
K01443,1.8818014671390213e-102,1,1
K01444,1,1,1
K01446,1,1,1
K01447,1,1,1
K01448,1.4525813034089917e-187,1,1
K01449,4.0506887650600793e-4,1,1
K01451,1.1192276397531641e-5,1,1
K01453,4.016382544417575e-11,1,1
K01455,1,1,1
K01457,0.015549548954421786,1,1
K01460,1,1,1
K01462,8.079795152139567e-134,1,1
K01464,1.0546578712681109e-16,1,1
K01465,3.0405285272173073e-114,1,1
K01466,1,1,1
K01467,1.7992241740845147e-4,1,1
K01468,1.6268683009174537e-13,1,1
K01469,7.914070385018441e-21,1,1
K01470,2.6267925049936048e-11,1,1
K01473,1,1,1
K01474,1,1,1
K01476,1,1,1
K01477,0.029742352486992554,1,1
K01478,1.0972034633842146e-17,1,1
K01479,0.0034896144471429683,1,1
K01480,2.840220863705228e-32,1,1
K01481,6.000972065754668e-57,1,1
K01482,1,1,1
K01483,1,1,1
K01484,1,1,1
K01485,1.2945522876192335e-10,1,1
K01486,7.114403357311461e-52,1,1
K01487,2.6847082403510906e-44,1,1
K01488,3.330924469450658e-74,1,1
K01489,1.556166573080489e-105,1,1
K01491,6.2273619305436604e-114,1,1
K01492,1,1,1
K01493,4.579911108434704e-62,1,1
K01494,2.8313615330282243e-9,1,1
K01495,1.044866937725509e-77,1,1
K01496,2.680836526138291e-9,1,1
K01497,1,1,1
K01501,0.00295741479091852,1,1
K01502,2.2142238087717926e-59,1,1
K01505,1,1,1
K01507,5.842094766440407e-21,1,1
K01512,1.3548455109095429e-72,1,1
K01515,9.87893413418445e-109,1,1
K01520,1.7656708202654476e-133,1,1
K01521,1,1,1
K01523,3.051295805904026e-9,1,1
K01524,2.466433406778273e-79,1,1
K01525,1,1,1
K01531,5.493126571040896e-61,1,1
K01533,4.227110681017601e-31,1,1
K01534,3.5558475415988763e-100,1,1
K01535,2.597025612677823e-7,1,1
K01537,7.897725494154113e-75,1,1
K01546,2.5459389481800853e-39,1,1
K01547,3.997962432044789e-39,1,1
K01548,1.3333321395265789e-39,1,1
K01551,0.021895489960581715,1,1
K01555,0.07384761714019236,1,1
K01556,0.015879714273088746,1,1
K01560,5.933879105858241e-39,1,1
K01561,0.5863634305539399,1,1
K01563,6.496676625557639e-5,1,1
K01567,3.468124203112161e-4,1,1
K01569,1.1135094644731558e-18,1,1
K01571,3.976170258506899e-19,1,1
K01572,2.7098510136249916e-26,1,1
K01573,1,1,1
K01574,0.16148435095270394,1,1
K01575,2.5507970375395964e-23,1,1
K01576,1,1,1
K01577,1,1,1
K01579,2.0560882717421753e-40,1,1
K01580,0.007347051564145934,1,1
K01581,2.7480312470649546e-12,1,1
K01582,1,1,1
K01583,2.45442542426528e-10,1,1
K01584,2.3072343237264396e-4,1,1
K01585,0.0026226823415259584,1,1
K01586,2.894108594427769e-118,1,1
K01588,2.1441286979151442e-103,1,1
K01589,3.177112862068179e-35,1,1
K01590,2.0111727594108828e-5,1,1
K01591,6.378115026171184e-111,1,1
K01593,8.52608895625177e-8,1,1
K01595,2.8199640746764663e-15,1,1
K01596,1,1,1
K01597,2.988123139796166e-21,1,1
K01598,1.4511234394740782e-9,1,1
K01599,6.776169130456789e-60,1,1
K01601,0.564319735465026,1,1
K01607,3.6410748320537886e-53,1,1
K01608,1,1,1
K01609,9.029506133834623e-39,1,1
K01610,8.094423141048137e-71,1,1
K01611,9.83227191208119e-7,1,1
K01613,4.377029803780869e-40,1,1
K01615,1,1,1
K01616,2.7348076689556907e-6,1,1
K01617,8.377216417741167e-15,1,1
K01619,1.118819667022391e-103,1,1
K01620,1.2363852906008068e-56,1,1
K01621,2.2328023682633147e-21,1,1
K01623,1,1,1
