id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
K00151,0.001695154412321217,0.7661734228641515,0.949728448408377
K00153,2.0710284289523448e-5,0.002047332370473968,0.07463168161901211
K00154,2.421184166993223e-47,0.1842336638725221,0.6902692844898083
K00156,9.273385410693878e-11,0.7154783913179066,0.1725447766818418
K00158,5.3895247105835285e-20,0.4630908312352897,0.8836704504882837
K00161,9.799778599797958e-30,0.6686038846173641,0.9782118187534352
K00162,2.5809432734338495e-30,0.6681138028993405,0.9986760866589173
K00163,0.0291947591735392,0.835266941687576,0.29500745685068874
K00164,9.518446733828835e-6,0.045667149668539346,0.2016722840081775
K00166,0.5763813522753984,0.27476875925349037,0.8251293187056946
K00167,0.5763813522753984,0.27476875925349037,0.8251293187056946
K00169,0.3162643828419221,0.1674516413947616,0.3871628223923718
K00170,2.253954159054367e-8,0.00960751018597805,0.0816206215873056
K00171,4.68625086053525e-10,0.0013367930941220153,0.021223632241953883
K00172,0.7853830653560622,0.2072357126652295,0.4733878194039695
K00174,6.903380289529919e-17,0.6819393348556939,0.9203350712503007
K00175,2.384505567719024e-17,0.6843687678437489,0.9092344330610036
K00176,4.569425440767246e-6,0.6832970851499873,0.9322282011235504
K00177,1.9260558308548274e-7,0.6272931590418497,0.907064979340369
K00179,1.9573934908990024e-7,0.8452563698874349,0.5662733453153208
K00180,5.213098081471751e-8,0.8886689517364008,0.5226722687377066
K00184,8.160162469883897e-13,0.8192854963686848,0.5299249211175769
K00185,5.1037381280947885e-17,0.6567960062154066,0.36438412319710844
K00194,0.002035867927344765,0.967696934853912,0.8848268368454302
K00196,1.0541954970007112e-5,0.530863776695885,0.8106089721433671
K00197,0.0020358679273447793,0.9681340249789184,0.8743428339555991
K00198,1.3263347016592624e-10,0.5014174030387377,0.8738818270929151
K00208,4.165215273277896e-30,0.038381580050606316,0.6889103266099847
K00209,1.2931713171542738e-4,0.7060896011934513,0.9734477692937189
K00210,3.6146468678915217e-4,0.46307843556587597,0.6244243473822431
K00215,9.56793951061571e-123,0.8946937502330556,0.9687479688703127
K00216,0.08233835132864901,0.24460583107234857,0.30045959337061534
K00217,6.3976577956027e-62,0.013439901261621737,0.08187875094646006
K00219,0.13570415680521883,0.7869446452410883,0.3077330901159292
K00226,3.49138590022994e-27,0.9465433098788044,0.6743573245314999
K00228,0.02758013388801656,0.22124638618253323,0.39952297426835703
K00230,0.5400623663227977,0.39362925745534144,0.381293994493416
K00231,0.004003014491530166,0.42356953262768016,0.7958745965137277
K00232,3.4852815221068765e-6,0.019739023123807792,0.2811625413149887
K00239,1.1742952926459277e-55,0.31721870620774706,0.37457545012254634
K00240,2.3366667095041594e-42,0.30743300308356136,0.5531018589246852
K00241,2.4111573859289905e-21,0.08209555528599782,0.2253062059697058
K00242,0.26242864985089026,0.8988766411032041,0.39241146130772586
K00243,2.0093625979107784e-65,0.7006326913166139,0.6377184788889514
K00244,1.0708199565678055e-53,0.20853658670492545,0.9929111196828397
K00245,0.10244655473779056,0.13756599826718474,0.33794109540284356
K00246,0.1017940572190693,0.13824543344970708,0.3391769071982244
K00247,0.027974636714018505,0.16639292730533972,0.26023337733203206
K00248,5.8719376455843926e-5,0.05562730548295511,0.391486439889102
K00249,0.06287133769751369,0.007467915576471155,0.10381089655874046
K00252,0.8364782428793106,0.0056804831968449805,0.64363238120166
K00253,4.8283338804712e-76,0.2012014411216891,0.4302117175580044
K00254,0.0023928803444078993,0.594282685541159,0.31653472780937514
K00255,1.2014494875436388e-24,0.008060401195015263,0.3712873656279149
K00257,0.15125526405387682,0.10266977859047338,0.3510848059065803
K00259,2.6618635756141408e-39,0.8723515730251339,0.7479184508560088
K00260,1.4681123300036583e-4,0.6231001839682491,0.9564406447831295
K00261,4.100442474452306e-4,0.14598896977818523,0.9032057887771816
K00262,5.707061924376095e-94,0.4884760162394674,0.5822411263062521
K00263,1.8142025905063485e-12,0.03254461430086258,0.13789148352173294
K00265,2.253492217618036e-21,0.16290044264898104,0.463270246381542
K00266,1.204257992060833e-104,0.7041446707102154,0.745737725986521
K00271,2.7189230106323847e-5,0.002531609046629055,0.07999204456333661
K00273,1.8850366519621043e-15,0.0492115944490938,0.42125393835166836
K00274,1.5743637590341427e-11,0.26088697563989244,0.5558766904111627
K00275,1.1194743963310652e-4,0.5174159431618525,0.35404020009167836
K00276,0.5887064184475588,0.598089062773727,0.2577787887525619
K00278,3.302810361543977e-41,0.6162608788240409,0.9864119420454103
K00281,1.0880322890745914e-4,0.3731492791854916,0.6150603900109599
K00282,2.379195069365738e-4,0.5158938243165652,0.12015848057180695
K00283,2.4571616256079397e-4,0.4965393020284839,0.1639797299110717
K00284,7.46984463854358e-11,0.18766551875086235,0.45432491812798786
K00285,0.3481172668480658,0.9194467281928036,0.2990783083899199
K00286,8.936073869685619e-119,0.9738961544976728,0.9560329151289795
K00287,9.133381351245466e-100,0.9739244052743661,0.7895131011598593
K00290,9.865895589578304e-7,0.27087755093522137,0.16817212869925138
K00294,0.12110281465166547,0.30196122599505437,0.3912321624473346
K00297,1.659969303465046e-69,0.3647201169529945,0.8755909749552112
K00298,0.014492399406847397,0.8952325961627979,0.7312165400301964
K00299,0.12707252796977006,0.6303638480026345,0.513150863699882
K00301,2.510612418099664e-48,0.0050959502175183715,0.02682504085277087
K00302,6.325367268106176e-8,0.03769652663211988,0.6357651974116845
K00303,7.265690283733613e-4,0.24067732108904516,0.5438309313741478
K00304,3.961125301149728e-17,0.0227024055225545,0.45711287540264145
K00305,8.77718112324519e-15,0.04855669643702547,0.3630388285855804
K00311,4.828333880468661e-76,0.15777576473873445,0.40439507065216906
K00313,0.885432269234236,0.22860305055526747,0.8590570916948632
K00316,2.4293433072253263e-9,0.7859859957383696,0.3047031950874059
K00318,0.4501436749987669,0.16842717552559,0.2944109301978208
K00320,1.7997551342564923e-31,0.08070444200216946,0.1482766166501608
K00322,0.0504709574998954,0.2987180412316682,0.4606568485049978
K00324,0.20078687855053537,0.9082859648399755,0.43004209999869814
K00325,0.30516625026386807,0.9571832140164301,0.3367700757789186
K00330,6.331876439927337e-6,0.35360209347867,0.6360999638994478
K00331,9.2152342334973e-6,0.3754896379479795,0.6048618315132969
K00332,0.010895073111885568,0.018944786324794086,0.2341822387274859
K00333,0.046338414807911,0.02342688740761937,0.23266725180610356
K00334,1.2297342068034837e-44,0.47434787450365673,0.855530341877727
K00335,1.7027040204783455e-41,0.43430555977409263,0.39476031719841254
K00336,1.1847395419773107e-41,0.6842506720552446,0.81706759708898
K00337,6.21981157978496e-6,0.4122669251556369,0.6471624130453257
K00338,8.317839962762297e-6,0.3717704688361298,0.6547104898625857
K00339,8.317839962762297e-6,0.3717704688361298,0.6547104898625857
K00340,5.046443332384811e-8,0.17740873954749875,0.3019472259253901
K00341,9.21589220020693e-6,0.3754474607386975,0.604805364702788
K00342,6.095526111103315e-6,0.3514337195190395,0.6334495561694402
K00343,6.754979663390657e-6,0.35488797128858734,0.5840454803372845
K00344,4.1081747313344205e-4,0.8963203250208596,0.5030916510064916
K00346,0.44862709422096736,0.2698093135100006,0.4466288618115673
K00347,0.47320012021332936,0.24628283491380554,0.4339118500657808
K00348,0.5022644734900613,0.28289763325662715,0.5167576410847028
K00349,0.47320012021332936,0.24628283491380554,0.4339118500657808
K00350,0.473201286859123,0.25326202896382305,0.4393262466280816
K00351,0.8419267070814196,0.23373176855711283,0.5259003262592561
K00354,0.10287291350738302,0.7297385176669462,0.7899132095228163
K00355,1.04828945970437e-4,0.8095659111150231,0.6095866104213612
K00356,6.019868752486387e-17,0.5908168263633352,0.959474981122461
K00360,1.099555172765404e-5,0.012976249448369335,0.27611519336557006
K00362,2.066212482356507e-6,0.14060830538937746,0.18079256440325112
K00363,4.4232535490040926e-5,0.3080095018665939,0.3375451847565321
K00364,1.3398060536731388e-29,0.34875800662624623,0.6568122385558618
K00365,1.1017725256508083e-5,0.012987188518779618,0.2762304112783974
K00366,2.331805824527035e-6,0.22058223982786443,0.4600442664003607
K00368,2.8911508660256858e-25,0.004840561019006866,0.012405313736234252
K00370,8.042048812539937e-8,0.21951324344072443,0.39364693968146824
K00371,5.889991990419577e-8,0.31736481096903046,0.4586054622241991
K00372,6.582688700771082e-4,0.9752465228978209,0.02342320471975263
K00373,7.78431091619349e-8,0.17429380293695496,0.3098764465507747
K00374,4.315156341584771e-8,0.3621851703793438,0.4936676452206196
K00375,7.557566956051418e-64,0.8876282851885199,0.30326999186625775
K00376,1.3076326911053153e-47,0.13046600136277078,0.48854687338215536
K00380,3.65788211734998e-4,0.017769079600679534,0.11914912454403866
K00381,0.0017279129433267915,0.07977067470659777,0.18185945131982503
K00382,1.0520833444672714e-63,0.7881397207726537,0.891652625781464
K00383,2.2771549139792142e-36,0.6287477282741454,0.6828878116403618
K00384,1.0565022309644608e-155,0.8170687394019335,0.8990700897919278
K00385,2.3463144396018105e-4,0.8774276486197451,0.9427873971303022
K00389,0.14551557747084903,0.8429452368787966,0.4829094763440516
K00390,1.3288436053684213e-18,0.79181365836804,0.8794992587622927
K00392,5.070221618568017e-5,0.0019258433638482896,0.1108286973083568
K00394,0.014398602183596884,0.082931611043761,0.18199903037878462
K00395,0.013655177143485133,0.08071152807409983,0.17799918528054728
K00404,1.59697714322262e-36,0.31928422310590643,0.9238890418712903
K00405,7.1009705776113856e-37,0.3157955096749636,0.9098954115360901
K00406,7.389857451261564e-34,0.3334757429308627,0.8402185416039152
K00407,7.100970577610902e-37,0.3143163450007873,0.90989541153609
K00410,5.250442531820492e-40,0.07357674928264842,0.8190939407225213
K00411,4.032066798624162e-24,0.17168565508128578,0.9978537358902155
K00412,4.032066798624089e-24,0.17168565508128558,0.9996040005967961
K00413,5.485628479740594e-39,0.2329878033847497,0.46673352151071135
K00425,1.072608675537587e-36,0.20440077823407796,0.5144746471893251
K00426,1.7320407125186462e-37,0.19167139250921078,0.3242699660117722
K00427,0.019422395469174954,0.22072899424150058,0.3446932497364061
K00428,0.3326074717183001,0.3607424106048352,0.6838349338568996
K00432,2.625716205132943e-49,0.0805569700667914,0.21889239116559928
K00433,3.111329324333935e-18,0.5031120744414581,0.11630951983457685
K00435,8.161237968019334e-54,0.06029440508371187,0.7343927064612514
K00446,1.5816487230915444e-14,0.006861647269044929,0.43203846024152043
K00448,2.522789903516727e-4,0.10115847262824308,0.790369173064426
K00449,2.5227899035167365e-4,0.10115847262824308,0.7585291264831775
K00450,0.1407691870578896,0.18437380669929687,0.3580172885055926
K00451,1.4333085390794214e-5,0.014730875774608639,0.2975268533718673
K00453,3.249605539497608e-5,0.0028882542389716474,0.0852361473073839
K00455,4.4241392031105256e-7,0.3325425981844741,0.7264034355823918
K00457,0.023095104743704763,0.1503634196315751,0.9563621267352672
K00459,0.6821780065117027,0.14561213980790594,0.6994056288191828
K00466,2.834032495382077e-15,0.038675613364510975,0.3715459475642699
K00479,6.703696009307826e-14,0.009755869843842378,0.33207810513476055
K00480,0.0072058151837031525,0.1490220842888112,0.9605110224691091
K00481,0.00690073325976459,0.0664599934141076,0.6711259640209217
K00483,0.1670318628389529,0.1884482219549839,0.8013734642046371
K00484,1.8890199403225313e-5,0.5261467258301902,0.541985038330298
K00491,0.029113507215292166,0.8585365044671753,0.39618114932721826
K00493,4.314555326487034e-11,0.055972688801285864,0.3574650446716691
K00496,1.7403167917529223e-24,0.018103402849350077,0.06316911168377012
K00499,4.5097985975449895e-25,0.00779800417425854,0.28159365340734965
K00500,5.651695236546071e-78,0.22447625194704282,0.33709094813721563
K00505,2.5274272173076502e-14,0.038092218127626774,0.3935330049535303
K00507,8.66679732421615e-4,0.0037644111141822297,0.07450728448753666
K00508,7.34661577065239e-54,0.06364231419908137,0.5122309222513225
K00510,0.1346347766355268,0.036821159469208484,0.9937136771389802
K00517,0.00510912264921561,0.0502996801290704,0.3348451897191458
K00518,2.4495540351982013e-14,0.015062250196803226,0.15680969926601263
K00520,2.186620734346488e-9,0.06232831609183356,0.2897806811069135
K00523,4.0205790796335985e-13,0.034748729778773316,0.616842421562505
K00525,4.254599311657844e-123,0.5992057632488161,0.8036147711046343
K00526,5.688669203217263e-114,0.6212566343145142,0.6809330927944823
K00527,5.5720972477504604e-130,0.76148464245438785,0.729498866654163
K00528,1.4891872888188325e-46,0.5821334135808616,0.3433968394401938
K00529,0.44081617522924543,0.4206053711224187,0.9349264536109602
K00532,0.3226932075545786,0.6171983489398642,0.8301490051563699
K00533,0.7889323803698097,0.2749488338750911,0.2288820708200741
K00537,1.29933845855967e-132,0.6352130095592325,0.7328964362192175
K00547,7.944572139462317e-19,0.9735827187212162,0.8913606697330628
K00548,4.927079566867102e-55,0.6919833883229745,0.6725222667212782
K00549,1.2240119599302904e-35,0.31783993850610925,0.3590626985303295
K00554,1.867947535329727e-110,0.9059385732804996,0.844003024837674
K00556,0.04879988202771838,0.39559198635030574,0.4119822840894562
K00557,0.7251084166060673,0.08072371260539674,0.07288236336473444
K00558,6.699811957295078e-108,0.2276724141670363,0.3964321819012363
K00560,8.345363476522274e-98,0.8795482140501616,0.8334996265009468
K00561,0.8763241671144837,0.2913316851029587,0.2965588071603698
K00563,1.4696064342944858e-54,0.823943558637899,0.7290435475417036
K00564,5.915538766593791e-46,0.8427792174050759,0.6030320659624548
K00566,8.031395414823566e-116,0.9925125308254251,0.7772137725360337
K00567,1.1676547640706968e-122,0.8503928981515831,0.8119169591582271
K00568,0.055773509143187405,0.9539662228747753,0.6634076081960472
K00571,8.738536394262038e-77,0.7726696718871364,0.40559856423031165
K00573,0.39019314754112683,0.8867917748840363,0.3857834911461403
K00574,3.894534417320487e-64,0.6175631685160409,0.6703219486308005
K00575,1.8150040446626907e-25,0.5475561821146008,0.26913442206001525
K00588,1.599580607511978e-22,5.340321950540444e-4,0.04218526629832792
K00590,2.0820495429666426e-4,0.23990149558513138,0.8783508557057653
K00594,1.8675928477644657e-14,0.017473090316499854,0.08175964752638896
K00595,1.0702840839717781e-11,0.01355465973820762,0.3046853256313018
K00596,1.8520553851877629e-16,0.019062198329443725,0.24737115504525964
K00598,5.162143957935495e-5,0.4423704618463894,0.7405690738527173
K00600,8.339606378621446e-121,0.8374735753288214,0.8288895030186646
K00602,4.450633308371213e-108,0.9577260178456319,0.9143019291336166
K00603,8.47039980234296e-6,0.44741677737722113,0.908932162888479
K00604,1.0481981985728537e-117,0.9308211329723766,0.880287476378267
K00605,2.237847165027621e-26,0.27059563756217314,0.870264434483748
K00606,7.622843743605921e-42,0.7605298271578063,0.8815712605900075
K00609,2.097160620155607e-114,0.9487946040597557,0.8397720855390195
K00610,2.9735423992910853e-28,0.8092542031586787,0.9198178761452451
K00611,2.0805541964862863e-87,0.5883804689077563,0.611282013771266
K00612,0.0026730135146803917,0.02475630591971227,0.48455097447928164
K00615,8.350981567073146e-207,0.5244101071687417,0.9688311408754291
K00616,2.294026658033395e-109,0.5472202799868509,0.4625152341575878
K00619,5.923111227989923e-4,0.005097616228942769,0.07719495168524787
K00620,3.815725910235428e-33,0.11001408648345362,0.7432835809731648
K00625,1.681655118223398e-60,0.5720678222750499,0.41803436529367544
K00626,2.066139027997406e-88,0.935197583227346,0.5896092113456995
K00627,1.8431054146305422e-42,0.8989850390262829,0.7255869473806702
K00631,0.039115321577408546,0.13993204177694443,0.2763813130151262
K00632,3.4395722934416566e-5,0.5322567104104365,0.2323002204357362
K00633,8.003321321248728e-12,0.7989472982768226,0.21085148786505598
K00634,6.918548295485748e-17,0.1315882260026123,0.1485382991141701
K00638,0.4079484200484837,0.34753857749827244,0.9415540630532838
K00639,6.771150508257251e-33,0.03925002341692135,0.9087709582698374
K00640,5.984423430435798e-122,0.9229709562294269,0.9948914733994141
K00641,0.4739229441027482,0.5118063898542093,0.4813648274448405
K00645,9.268145347227988e-109,0.9865316554957632,0.9997775790429548
K00646,6.243743824628005e-44,0.040742891563999586,0.09016750828507641
K00647,0.6849306454410217,0.13416577048256612,0.6492280467899816
K00648,5.219565296514059e-108,0.9347823392578466,0.9718455240936663
K00651,1.2507676060264446e-96,0.5889942995607912,0.9114457941867199
K00652,1.0138792981975928e-18,0.0366108043619561,0.5456780595738118
K00655,6.380241509752064e-141,0.7009217742404976,0.8820598368910155
K00656,1.220915476818765e-165,0.8712116362306523,0.888648411115535
K00657,2.510748182064143e-36,0.2088048105780392,0.8264451461080929
K00658,1.1577303287813016e-12,0.06401898488560095,0.24690533536642717
K00661,8.41633561360918e-127,0.8839522953669741,0.706543083001216
K00662,4.3794835571937975e-6,0.14979317459436767,0.29178323302143255
K00663,1.103158655931048e-24,0.0011232435782139957,0.0025596691641927016
K00666,3.8375357141698676e-7,0.34251007210990214,0.6804826824215893
K00673,0.030300351944326308,0.1881327011863073,0.3793235160312658
K00674,3.5102008752777294e-44,0.8899045556335666,0.1328263719013155
K00675,1.7076052429568545e-6,0.6637925503318212,0.4349650589931535
K00677,2.3770721515253902e-7,0.3980195261097609,0.6195445957251444
K00680,5.1195211796154705e-27,0.9204076540886577,0.5391808707303702
K00681,1.3659233835077063e-27,0.18315259139270618,0.19499283479687898
K00683,4.049585340814273e-14,0.07247519595793024,0.10112483409108106
K00684,0.30625212931311824,0.6182748634915148,0.453014071024683
K00685,4.794609908032686e-71,0.09053779126385698,0.13568948150071483
K00686,2.1447360138179466e-10,0.43974206269657423,0.6863065214559623
K00687,9.43137896286429e-11,0.23718930106892705,0.9702000833079188
K00688,1.1270605582319537e-122,0.41116075208996183,0.8007828834756678
K00689,4.86345971463535e-4,0.161346097182077,0.08548963787146414
K00690,2.9167265020250546e-23,0.9959948065444661,0.9027981622280913
K00691,5.744311276686155e-13,0.9844723515377075,0.6835830554767215
K00692,0.1666234657431618,0.7358695907635429,0.7434265144752474
K00694,6.555348338292906e-4,0.9731921002818974,0.4838512621609417
K00697,0.26577869782973135,0.9003621047190337,0.37427584992351814
K00700,7.420491768924636e-83,0.3264382736444183,0.857667205824508
K00702,0.4231856044590086,0.08669094872666384,0.07400777616197939
K00703,1.1006151568189303e-78,0.5118444242187781,0.9253486378883319
K00705,8.01701141666135e-69,0.37442474685129024,0.6222183525246292
K00712,2.3290269196371326e-8,0.22518882724366585,0.634028586316553
K00720,5.153863553660799e-4,0.16057212969049087,0.3648869065624323
K00721,9.255171108509209e-18,0.2982739618404157,0.38576410819050494
K00729,4.733337097072139e-62,0.07272360081223848,0.31087697852568147
K00737,2.3478068292682073e-10,0.5747392308761377,0.7429604437725248
K00748,1.8830296355244172e-5,0.4342779237506008,0.7043939192432189
K00752,2.1108272874329013e-6,0.024550842596541066,0.1076511671998644
K00754,1.1670445401882239e-4,0.40946896064596927,0.8054516891410878
K00756,2.9089238618504657e-52,0.6337258745377599,0.9704438195773519
K00757,1.2278484027029281e-33,0.46354746170536226,0.7450908342526863
K00758,0.2652852553262292,0.8981448257079783,0.5721065339452719
K00759,1.817880837046964e-97,0.8820381931809573,0.8304458720098207
K00760,2.019751541363917e-112,0.9910741001793378,0.7297601771040727
K00761,7.048756156566559e-114,0.9698889374685443,0.8682078809011129
K00762,4.217968038197497e-127,0.5873981095323221,0.6744395408364483
K00763,1.839351122675315e-105,0.9386914975571495,0.9248966207496193
K00764,1.133705168781203e-115,0.9238236343616798,0.8684482789738737
K00765,2.382091608371731e-68,0.8638986510067886,0.957827386949084
K00766,3.356118973225112e-51,0.461623754883485,0.7059113211483892
K00767,1.0170424459539019e-41,0.7172184375675497,0.8677629816318762
K00768,5.788591128076711e-24,0.12153026651042732,0.19421524362536852
K00769,0.15868278583657017,0.2142985341091999,0.7220801081842722
K00772,0.3051974377782975,0.030979675414392165,0.215239579721664
K00773,6.242819852048714e-110,0.983377458884574,0.9647137070459462
K00782,2.8919906371687647e-12,0.8575665537739886,0.8753536306897579
K00783,5.201936653675368e-112,0.979899940061171,0.8259832903105514
K00784,2.4120230256581096e-117,0.8615180132668159,0.7548853403548229
K00786,0.06819760527039591,0.8961485194458839,0.5348949863847988
K00788,1.291017590415434e-98,0.5524248485989087,0.60664711830356155
K00789,8.73338031011468e-129,0.8166944933445558,0.8334274086374387
K00790,6.310480719977212e-125,0.9645892215411646,0.8638490356425592
K00791,1.0578758154291835e-115,0.9871304037018271,0.8116175922328493
K00793,1.105289848534328e-53,0.8667399345502602,0.9078334917380051
K00794,2.889923659184703e-59,0.9689378177963789,0.9841164300923133
K00795,0.1601043032376865,0.30631919652725653,0.28473812829023787
K00796,1.0897806469603465e-79,0.38528507224715364,0.5260356145774403
K00797,5.020912332670692e-45,0.8495147328809993,0.8356134875772319
K00798,3.041671626215757e-8,0.4516051526680449,0.7649074721486901
K00799,0.5939762000571791,0.3254082284107617,0.8643875477646817
K00800,4.0239566076400236e-122,0.9453317503642077,0.9181989637554739
K00801,1.2911518073531509e-17,0.8625183890934682,0.9883768554952891
K00803,0.7719518029361128,0.09177644486818681,0.9305985911637314
K00805,2.216316979250733e-66,0.7789595108868257,0.8749417728036272
K00806,5.732117314712007e-122,0.9977807796648813,0.9143023841077148
K00809,1.7559164604771113e-75,0.08091076122144675,0.4074398255002375
K00812,1.9783489760128428e-11,0.9798493244000474,0.8301105523128041
K00813,0.44397269883523655,0.15165259400606837,0.6221820606061499
K00817,1.304737561390612e-88,0.830798003490365,0.6499508667170657
K00818,1.155204447219866e-12,0.9658955560405436,0.7955929743544399
K00819,0.1842803267727053,0.3501364759941044,0.4364236109636102
K00820,4.042724007718128e-126,0.8556801541138482,0.8610357187715911
